528.000,662.000,197.000,193.000
510.727,670.375,197.061,173.646
518.022,619.687,181.330,243.420
499.394,627.025,183.384,240.740
495.310,620.141,170.808,245.955
487.934,620.207,177.062,241.505
480.535,641.742,178.168,211.924
473.783,660.633,177.617,219.889
454.717,677.034,178.667,208.807
451.986,685.697,175.582,202.655
448.258,691.692,174.881,197.353
444.329,697.450,172.409,197.192
446.259,698.381,176.407,198.087
445.762,704.650,173.793,195.951
446.534,706.864,178.080,195.218
453.684,711.569,177.581,193.158
457.757,715.538,179.778,186.466
453.039,712.674,185.089,194.725
466.650,710.824,173.959,197.480
470.294,701.628,171.252,200.932
463.848,703.024,179.679,197.267
467.460,687.610,200.078,188.357
480.470,678.199,193.736,213.519
508.245,672.367,188.997,203.192
528.229,667.985,200.466,214.580
543.942,659.309,204.090,211.429
550.114,656.221,215.416,202.135
563.765,651.822,225.524,209.431
591.728,653.789,245.999,204.880
620.913,667.516,243.761,197.106
646.964,671.169,251.572,188.139
668.450,679.473,245.979,168.890
701.011,678.533,277.833,178.541
687.328,682.291,277.690,165.338
708.445,677.723,282.250,168.237
727.124,667.154,272.420,167.788
763.580,670.549,280.071,143.476
779.098,672.353,272.686,138.761
757.106,682.425,269.123,122.876
722.281,672.440,275.558,128.814
724.137,669.518,242.530,124.840
724.851,658.778,231.738,120.811
718.014,657.619,227.545,124.517
715.273,665.191,216.353,112.862
676.491,669.947,223.049,108.521
661.748,664.520,200.477,102.564
693.569,667.216,177.288,96.045
719.834,669.115,181.585,104.544
727.924,674.856,183.363,97.041
710.971,681.607,183.786,97.872
729.672,690.976,191.320,89.360
746.656,689.179,183.401,87.628
773.393,682.927,186.223,86.643
777.420,681.463,178.383,86.572
773.277,675.048,184.203,85.018
775.882,677.022,174.680,81.923
807.836,668.233,174.976,82.476
819.828,656.566,174.215,83.993
845.054,653.105,173.753,82.251
849.460,643.473,172.005,92.344
853.284,644.548,168.440,92.022
846.302,644.776,170.167,88.841
836.970,649.528,174.534,91.786
860.174,650.994,171.300,86.935
842.619,647.918,192.032,91.195
848.590,642.386,183.215,96.038
864.574,644.109,173.927,97.146
870.103,656.471,190.420,100.252
870.331,651.332,191.364,92.922
867.926,647.309,192.786,98.863
873.787,641.329,179.299,95.779
894.112,639.733,170.340,92.265
878.199,640.286,189.434,93.968
886.048,633.497,189.482,93.585
859.280,625.413,188.009,100.018
848.111,634.235,191.199,98.139
837.620,633.142,173.089,92.219
807.711,637.934,196.151,109.595
824.072,641.928,198.311,105.541
823.073,639.228,209.037,114.202
795.464,638.016,209.187,113.722
782.962,637.280,218.483,105.916
793.602,638.025,234.269,112.917
805.940,642.430,226.860,114.440
772.981,634.864,219.775,112.483
784.272,629.311,204.665,113.177
764.829,630.505,207.537,111.206
753.642,634.052,191.306,111.552
757.542,640.350,187.438,106.607
764.550,634.567,176.707,108.885
760.292,629.213,174.488,109.436
747.861,631.573,171.824,103.918
739.109,622.742,164.595,108.330
734.454,626.956,167.487,107.261
719.425,622.315,169.107,113.427
694.518,620.683,165.540,114.702
