576.000,274.000,122.000,127.000
576.494,267.052,120.059,127.219
574.519,263.180,117.920,126.788
573.416,262.799,118.082,125.930
572.656,262.270,117.176,125.307
572.496,261.088,113.919,121.810
569.920,257.140,111.500,121.170
563.923,253.259,109.585,123.680
564.571,248.789,108.583,125.335
561.040,242.221,109.228,128.055
558.633,237.404,108.090,130.504
558.574,231.506,108.421,133.237
557.392,230.427,113.208,134.468
560.304,228.751,115.093,138.041
565.011,228.432,116.306,141.726
565.993,223.083,115.401,138.219
570.654,222.109,111.201,136.136
570.105,218.365,112.380,143.335
569.999,216.885,115.019,147.135
571.390,215.814,117.949,149.398
572.294,214.795,119.448,148.090
575.201,209.683,116.097,147.253
582.375,213.032,113.666,145.743
591.420,213.375,118.126,141.399
591.116,216.878,115.821,133.389
597.207,218.748,113.986,130.917
609.627,219.326,107.977,125.558
626.496,225.913,102.206,125.301
634.963,222.877,101.703,124.227
645.014,228.784,106.822,124.480
660.291,228.322,102.865,121.522
661.838,226.378,121.580,118.888
667.720,226.675,126.417,121.090
684.885,232.044,123.186,123.823
694.295,225.003,131.829,131.950
711.058,222.674,121.435,127.749
719.590,229.918,117.812,123.369
737.015,236.631,115.057,127.623
751.778,229.888,110.564,127.496
762.412,223.602,108.517,130.258
773.454,225.001,100.289,133.234
773.258,219.026,103.469,126.444
773.375,217.974,105.699,133.557
770.834,217.951,103.419,132.226
762.282,207.989,111.000,133.336
763.217,202.757,100.720,135.016
756.618,200.228,101.665,141.507
749.363,197.962,103.475,139.843
745.048,196.360,103.511,144.571
738.208,192.768,107.913,149.840
728.901,187.432,109.888,150.118
712.151,183.134,126.042,151.856
703.688,184.274,128.697,151.058
694.817,180.820,121.655,149.464
685.081,171.850,129.418,154.314
675.753,168.327,125.201,160.733
662.999,165.576,126.760,156.993
649.205,158.255,127.252,172.808
640.810,150.224,122.475,173.135
627.024,141.815,123.589,181.764
608.638,128.396,125.616,185.627
600.757,125.296,117.996,185.556
590.849,121.580,116.884,191.321
581.327,116.806,113.438,195.854
571.796,108.294,121.508,216.482
565.835,108.650,120.291,214.189
556.409,116.184,121.208,203.373
550.953,114.635,120.807,204.612
546.746,116.111,118.836,198.001
540.129,113.809,117.066,195.934
532.753,102.145,117.244,199.529
521.431,102.021,110.685,199.202
512.624,96.606,107.905,202.416
504.865,85.422,104.694,205.563
495.733,78.042,104.444,198.437
482.611,74.398,107.959,201.904
470.269,74.545,108.848,204.796
463.064,64.560,104.180,205.963
437.376,40.223,105.776,225.745
411.201,33.166,105.027,214.622
405.070,31.040,103.198,212.305
