1819.000,760.000,98.000,98.000
1812.849,756.302,99.419,95.846
1821.283,746.841,92.018,99.848
1822.840,719.963,87.899,106.727
1818.976,715.064,93.161,105.831
1796.589,720.177,101.124,104.649
1795.358,703.503,93.877,105.758
1802.466,704.715,91.495,106.237
1797.239,680.421,92.411,116.444
1795.773,672.196,90.934,114.833
1780.280,672.916,89.268,113.863
1761.897,648.574,88.427,119.352
1762.601,639.187,87.716,116.228
1776.654,622.055,79.853,115.611
1756.617,642.069,80.071,113.562
1741.929,661.315,83.748,109.785
1714.351,610.016,85.459,112.029
1699.109,605.505,90.423,109.445
1706.891,578.603,83.691,116.471
1695.095,574.111,88.832,107.192
1677.809,551.263,90.020,117.848
1683.063,543.172,91.853,109.036
1685.112,539.546,89.393,112.402
1655.301,532.376,89.722,111.076
1621.397,544.378,88.567,106.809
1618.441,539.530,86.679,105.165
1629.629,534.971,87.260,110.585
1641.076,527.623,82.408,108.815
1617.901,507.259,102.535,108.556
1594.736,514.620,100.038,100.580
1569.624,511.534,100.384,98.922
1513.617,531.880,101.338,101.930
1463.126,525.091,101.294,102.639
1429.958,515.450,100.169,103.970
1401.956,542.484,101.177,95.741
1396.602,564.873,93.610,87.432
1379.137,568.668,95.424,86.693
1360.076,575.864,89.055,85.017
1315.639,577.193,92.334,84.625
1281.656,571.994,95.874,86.890
1241.737,555.814,97.711,88.613
1216.456,552.709,92.329,94.088
1175.733,558.364,94.191,93.595
1162.360,541.361,95.273,90.950
1151.253,531.674,92.948,89.888
1135.250,530.917,91.271,89.040
1128.473,530.290,89.386,86.275
1123.845,520.129,86.645,86.514
1129.140,514.171,83.965,85.050
1130.400,519.579,75.878,85.869
1139.251,526.741,73.947,84.965
1140.774,527.099,69.598,83.009
1146.189,517.706,75.805,85.652
1147.553,520.216,78.021,81.752
1146.342,514.192,74.317,80.874
1143.651,506.031,77.903,76.184
1133.838,504.473,77.033,75.352
1130.970,507.063,74.089,69.162
1115.127,511.883,73.403,68.650
1108.586,524.896,73.360,66.119
1096.244,530.222,74.559,69.690
1079.564,532.840,77.050,66.498
1070.166,535.839,76.843,64.388
1058.575,546.497,85.728,62.206
1049.527,550.350,87.283,57.351
1031.718,552.826,86.157,60.031
1028.142,556.608,81.107,62.856
1029.883,558.050,80.313,61.143
1030.044,572.471,84.298,58.696
1033.876,581.160,86.728,56.585
1052.920,576.427,85.895,60.367
1055.034,573.704,84.222,61.431
1064.096,579.083,86.490,62.709
1054.873,579.519,87.758,62.150
1045.363,580.334,94.260,63.742
1029.954,575.813,97.387,65.138
1020.623,571.088,88.785,69.947
1020.638,565.339,87.072,73.635
1019.704,559.168,88.264,74.862
1014.927,556.691,93.733,71.510
1014.530,558.273,82.826,72.547
1024.069,563.011,82.354,69.364
1025.725,565.964,83.210,74.504
1037.989,574.301,80.686,73.252
1051.168,583.269,79.627,70.370
1063.422,580.444,77.731,68.782
1079.647,579.058,76.570,69.204
1089.558,581.168,80.431,64.888
1106.160,582.082,78.469,69.080
1110.021,583.183,78.146,67.067
1113.509,583.601,80.080,68.399
