310.000,204.000,65.000,66.000
330.816,213.990,58.152,73.639
342.009,214.663,50.374,70.535
341.402,217.365,50.442,69.616
349.140,201.357,48.390,69.641
353.382,189.148,45.462,68.059
340.260,178.654,52.716,72.592
335.181,180.518,54.240,67.503
324.680,175.918,56.554,68.911
310.721,179.628,58.752,64.585
301.910,184.600,57.605,60.569
298.631,191.119,55.584,57.548
281.941,191.096,54.246,56.052
257.178,186.871,53.856,54.512
223.870,170.823,56.005,55.511
195.966,157.751,67.394,53.750
172.394,151.102,72.187,52.780
135.961,153.530,74.095,56.035
86.302,155.757,76.411,53.954
46.230,146.059,77.650,56.729
13.238,148.857,78.848,54.663
9.916,151.720,73.157,55.740
13.478,144.997,72.074,51.811
12.224,137.981,75.866,51.342
4.447,121.549,75.034,50.320
3.121,114.706,74.594,46.628
13.283,86.309,79.216,51.210
1.420,85.652,77.673,51.464
0.000,98.490,66.842,50.408
0.000,113.383,45.374,45.254
1.928,130.174,51.573,44.453
0.123,118.844,50.672,43.004
6.117,110.288,49.896,44.760
0.000,118.486,56.868,42.635
0.000,124.947,53.570,41.550
3.570,126.694,59.681,40.883
3.758,131.141,61.327,37.687
3.908,132.634,62.157,38.812
3.735,134.025,64.652,37.429
5.411,127.345,61.636,40.243
7.261,121.842,69.599,39.321
5.818,114.622,69.579,38.470
2.451,120.198,59.163,41.091
0.000,104.382,54.709,42.641
0.000,140.837,54.820,42.328
0.000,135.508,48.302,43.743
0.000,124.293,44.833,43.923
0.000,136.937,51.974,42.183
0.000,118.644,49.099,41.677
0.000,121.285,44.396,35.619
1.674,131.432,47.419,31.573
0.000,132.640,43.132,31.987
0.446,131.380,44.660,30.677
0.000,132.647,40.331,31.916
0.000,132.576,38.336,37.453
4.881,130.397,36.884,36.329
0.000,136.715,33.814,46.431
0.000,133.038,29.658,51.681
0.000,130.520,32.355,52.753
0.000,133.619,29.188,50.672
0.000,135.023,28.588,50.190
0.000,135.653,25.519,50.979
0.467,134.973,24.952,49.302
0.000,139.762,23.484,49.779
0.000,141.189,22.706,50.503
0.000,139.047,22.513,50.172
0.636,139.803,21.460,49.420
0.829,138.182,20.783,50.100
1.377,138.264,20.917,51.598
0.735,138.756,20.337,50.458
1.673,141.068,20.289,49.861
1.036,138.987,20.540,49.414
1.033,140.531,20.668,54.338
0.747,136.385,24.756,51.783
1.208,145.459,25.638,50.339
1.384,147.365,26.728,49.370
1.028,146.875,26.770,49.904
0.219,150.286,25.074,50.307
0.654,152.072,24.867,48.908
0.644,150.129,26.724,42.979
