2558.000,748.000,518.000,561.000
2550.817,765.104,515.207,555.113
2544.419,755.709,505.090,536.829
2537.748,765.173,499.666,520.695
2509.968,773.561,501.471,491.091
2501.371,796.036,480.123,481.179
2451.409,805.297,547.689,465.210
2434.955,807.584,533.753,435.479
2425.937,831.246,530.781,451.948
2435.534,843.739,530.003,429.661
2423.512,866.729,525.114,424.594
2398.899,858.601,562.513,423.459
2403.506,851.637,539.073,425.450
2387.163,854.960,530.330,404.275
2357.589,861.472,514.304,398.431
2337.206,868.491,506.912,398.034
2319.563,884.969,501.831,388.832
2281.755,902.529,523.187,379.112
2246.769,896.043,542.952,369.629
2217.724,894.952,546.762,363.813
2164.762,903.706,581.560,358.002
2155.954,895.356,600.744,351.957
2148.568,893.737,597.300,346.471
2141.702,893.313,603.438,341.427
2124.130,887.606,609.425,340.494
2118.978,879.047,604.774,329.707
2118.520,877.745,597.790,329.182
2103.160,876.161,601.954,331.960
2084.623,869.178,601.251,332.579
2053.607,877.540,636.698,328.197
2015.822,884.707,658.341,322.513
1998.279,889.230,670.166,323.280
1958.947,879.083,676.157,328.636
1948.903,867.832,678.334,331.707
1876.533,864.107,718.267,329.737
1879.892,881.884,690.383,332.196
1845.444,881.029,673.555,327.713
1829.115,878.641,684.048,324.677
1781.363,900.465,705.199,315.274
1767.362,900.850,717.041,317.275
1742.335,920.967,711.154,318.539
1730.396,910.812,720.479,329.218
1660.621,912.586,758.399,320.942
1647.682,864.533,754.150,321.081
1591.333,865.488,787.222,316.740
1574.709,834.200,781.954,314.804
1554.986,782.625,771.814,325.518
1542.581,778.923,757.667,315.803
1502.135,766.587,748.283,308.752
1494.100,741.077,742.545,316.296
1512.489,719.776,733.553,334.714
1515.283,719.945,726.546,335.163
1468.068,765.006,730.224,329.492
1484.795,766.154,740.658,324.073
1496.251,767.907,736.251,316.214
1505.655,785.575,718.157,308.373
1474.319,810.719,704.447,298.743
1459.394,818.120,694.313,300.666
1413.907,814.821,696.489,303.223
