780.000,340.000,466.000,277.000
772.437,344.213,459.579,273.231
776.189,339.900,461.008,278.028
779.274,344.597,443.364,269.435
779.162,344.715,432.555,267.074
788.830,341.617,435.036,266.572
789.443,347.632,432.002,270.541
784.307,360.212,441.036,254.703
788.611,361.781,437.553,257.444
779.341,361.933,439.406,255.947
766.129,363.796,432.993,256.362
796.461,370.919,416.953,259.896
794.673,371.643,413.056,258.121
798.027,368.295,404.224,261.581
794.893,372.450,412.423,257.867
797.225,371.573,405.794,259.344
799.335,385.197,406.949,246.652
808.520,383.734,397.548,248.929
807.057,383.870,392.742,256.815
814.011,379.642,385.059,272.010
823.453,370.969,375.461,269.453
843.202,373.350,371.862,274.236
841.527,377.005,369.635,265.531
841.212,380.299,369.545,260.307
856.434,370.115,365.209,277.294
850.576,354.282,361.131,275.323
860.903,352.825,349.153,270.803
861.821,347.434,350.143,277.592
839.966,348.946,361.712,283.904
848.347,346.538,351.803,291.654
846.657,341.497,342.741,291.560
838.312,333.795,343.817,292.586
846.314,330.105,342.297,296.973
826.338,325.935,334.277,299.097
837.748,327.489,333.722,297.689
839.930,324.499,333.219,297.144
840.228,326.546,327.947,292.148
828.442,334.667,340.327,289.298
824.734,334.756,339.415,303.319
822.032,327.971,346.904,300.831
801.906,331.885,339.420,289.569
793.505,335.238,339.680,288.118
794.006,337.626,329.516,286.545
795.477,343.095,328.318,287.019
793.780,342.476,323.944,288.621
799.300,342.276,318.391,283.369
810.222,335.989,306.740,296.131
809.233,340.443,301.670,295.136
810.749,348.810,297.869,287.539
808.801,356.737,294.420,282.094
806.806,359.544,298.235,278.915
820.394,364.493,294.714,268.401
839.160,364.340,289.713,271.981
853.240,359.705,280.991,271.388
853.933,365.944,279.943,264.524
870.248,369.476,275.942,259.814
878.861,374.935,276.499,267.070
879.921,384.517,277.172,265.473
890.063,392.202,281.487,262.471
886.144,381.759,264.443,277.101
887.993,390.891,263.734,276.696
885.309,393.121,262.574,276.452
888.193,393.870,260.078,266.414
896.552,386.085,257.188,274.238
897.424,383.046,260.523,276.071
901.797,382.358,260.762,274.653
911.875,377.717,253.620,268.733
913.529,374.809,254.025,274.653
913.307,375.062,253.068,266.876
913.562,368.934,246.491,258.325
920.608,356.765,250.474,259.104
931.617,345.604,256.752,262.837
948.702,327.985,247.413,264.328
952.782,321.997,243.433,260.011
966.266,324.759,243.984,251.402
962.988,331.505,238.576,247.339
952.129,332.334,248.042,236.479
951.238,326.050,241.609,236.659
952.943,316.315,235.641,235.496
946.575,310.720,244.770,233.642
951.588,318.449,244.962,230.051
933.508,316.930,245.420,221.456
923.654,322.802,241.766,216.628
916.466,320.754,245.511,211.049
912.831,316.406,242.681,212.702
915.138,314.661,236.233,203.544
912.322,319.214,225.763,202.376
919.064,323.234,227.381,201.357
935.609,319.962,232.819,198.694
946.381,319.434,233.599,200.239
951.928,323.948,229.097,196.355
964.419,324.152,238.137,198.240
974.716,327.868,239.263,199.822
975.781,329.352,234.516,195.516
1007.709,325.795,237.298,196.509
1024.106,324.512,231.379,196.139
1034.817,317.721,234.529,193.612
1054.242,319.977,223.465,195.604
1073.193,318.037,210.874,193.889
1086.929,314.110,202.815,187.345
1089.866,316.897,198.495,181.438
1101.734,318.488,193.254,177.662
1099.200,319.813,189.734,175.176
1095.627,313.187,182.623,176.463
1094.040,307.980,174.574,175.048
1100.367,312.994,180.048,178.897
1106.899,334.658,176.554,170.203
1108.935,338.372,158.539,174.393
1106.716,345.017,174.984,174.203
1112.243,350.822,175.008,178.588
1109.395,349.848,179.219,190.585
1109.427,348.095,172.164,195.285
1112.590,352.435,170.645,196.220
1114.311,353.781,162.693,204.325
1111.410,361.224,164.270,210.576
1114.324,362.066,164.531,207.826
1107.305,371.051,170.436,211.240
1105.100,379.940,172.959,210.936
1092.670,384.563,179.824,203.644
1087.619,388.535,190.773,205.885
1082.758,398.932,202.589,196.581
1081.203,401.618,209.161,195.655
1086.367,415.103,218.012,193.621
1105.602,416.855,205.034,198.772
1093.190,425.652,227.883,206.017
1093.277,425.857,234.489,211.186
1089.520,423.389,232.914,212.042
1086.365,431.287,231.126,204.188
1083.197,440.053,236.799,209.956
1083.183,449.018,229.230,216.755
1070.404,456.123,229.950,216.497
1070.171,469.925,233.867,218.136
1072.971,462.326,233.919,215.265
1064.021,474.769,233.402,206.465
1070.331,469.129,228.983,209.112
1066.591,460.005,225.403,201.727
1065.263,463.311,229.857,205.831
1061.893,459.245,238.918,209.533
1065.083,478.085,235.378,209.460
1054.318,484.884,234.478,208.031
