16.000,369.000,497.000,250.000
17.371,366.137,499.334,251.958
34.341,367.183,492.535,255.602
45.128,368.879,492.978,253.416
54.806,371.484,491.843,253.639
57.760,370.755,503.443,254.322
69.075,370.739,502.515,252.006
87.437,372.669,504.576,250.094
94.143,366.450,506.325,255.533
101.673,363.976,498.862,258.635
106.460,364.561,508.073,257.923
118.352,364.384,515.776,257.387
130.772,365.865,508.783,257.440
139.497,367.499,497.353,253.400
142.434,368.505,484.774,251.204
141.573,376.538,491.712,243.639
152.325,377.944,487.476,242.261
163.703,380.708,479.795,240.710
172.601,377.196,473.529,242.904
179.320,375.920,480.874,242.776
185.903,378.566,482.410,240.649
196.731,375.371,479.176,244.269
203.322,374.388,467.835,243.907
213.058,376.440,458.076,244.809
219.091,378.361,449.781,241.977
221.718,381.127,448.149,238.232
235.492,383.789,439.036,236.880
251.842,380.793,423.460,240.235
250.552,384.289,425.379,238.962
264.303,387.995,414.155,233.201
269.746,387.633,411.598,233.270
274.503,385.666,409.487,234.491
280.488,387.587,407.950,231.970
285.418,389.970,404.122,230.216
283.930,388.766,402.396,233.030
293.167,393.155,402.052,229.008
302.288,393.110,413.166,229.197
308.057,389.278,422.243,230.675
313.350,386.438,420.425,232.707
321.211,387.678,407.537,231.267
321.882,389.229,407.876,230.529
325.436,389.375,415.172,230.847
322.209,388.185,429.808,232.269
325.492,387.535,424.461,234.040
326.914,388.421,430.931,237.143
331.884,389.693,428.562,238.158
329.186,391.161,432.534,236.924
331.707,393.407,437.470,230.688
335.558,399.220,438.685,224.547
337.760,403.085,428.025,221.396
339.066,404.194,429.100,220.134
343.306,403.789,421.159,218.523
344.109,404.277,427.243,219.798
338.098,405.511,423.275,219.090
343.587,406.770,423.346,215.020
345.473,406.589,421.848,212.806
348.089,405.513,435.479,212.331
350.005,410.841,427.249,205.320
364.456,409.666,426.280,206.044
373.272,414.259,413.270,204.602
370.529,416.853,430.793,200.863
378.906,426.433,422.766,196.656
373.940,422.422,434.434,204.127
376.894,421.073,428.190,206.036
369.566,419.955,436.006,207.424
357.328,416.046,458.174,210.436
363.803,411.792,456.890,208.366
365.831,411.068,455.475,211.075
363.175,408.880,456.010,210.820
367.372,411.341,438.309,210.927
