709.000,295.000,831.000,593.000
709.763,290.131,821.115,594.821
703.791,299.775,805.322,588.710
699.993,285.813,793.614,603.045
686.825,284.453,789.858,611.020
693.865,296.413,775.460,606.724
699.074,310.533,766.808,601.496
706.119,308.396,745.114,599.953
719.762,325.849,737.458,588.973
737.933,338.463,739.182,576.060
737.139,322.102,729.560,580.437
744.055,335.765,723.840,566.947
723.565,308.366,700.613,593.465
710.476,293.995,692.503,610.092
697.127,291.712,677.581,605.537
690.879,290.658,659.872,605.507
687.560,283.181,650.820,612.627
687.232,284.934,640.113,605.878
680.875,284.900,624.458,602.589
677.856,284.865,613.415,597.903
673.095,289.547,604.860,593.937
676.657,294.050,605.027,589.443
685.890,288.215,597.780,599.649
700.325,281.863,581.692,605.425
703.186,278.505,575.485,604.026
725.371,269.736,536.908,615.298
734.411,270.709,524.880,615.369
737.907,278.638,515.114,616.084
728.103,290.883,530.972,609.651
742.211,310.440,531.845,593.385
737.519,298.857,523.077,609.405
731.131,297.441,518.295,608.830
719.009,305.734,504.109,589.255
717.778,309.713,497.193,584.728
718.857,301.474,487.804,582.468
736.806,296.737,487.741,593.215
741.790,280.640,525.059,599.999
729.127,259.172,535.461,613.671
702.445,208.397,578.166,649.527
692.941,215.527,567.430,634.085
682.834,209.445,569.679,626.245
686.477,210.067,562.267,618.914
684.317,216.294,555.725,611.515
686.178,221.022,541.359,618.174
679.531,225.648,547.882,628.519
678.378,219.251,556.656,640.806
698.585,215.099,568.564,639.058
672.916,200.738,617.395,633.027
679.222,201.967,615.217,628.233
683.182,202.939,622.910,632.519
686.634,219.125,628.644,632.161
703.054,225.474,620.450,639.815
680.593,195.101,708.193,667.120
695.723,196.314,706.100,654.884
705.448,203.665,712.475,663.610
707.870,214.169,676.624,652.127
710.048,244.957,654.374,626.909
727.385,252.186,635.546,623.877
680.142,259.197,655.009,627.007
672.835,274.800,664.297,613.323
704.256,308.437,698.630,601.645
727.084,338.058,711.365,576.748
758.482,335.167,776.538,580.693
783.092,312.905,872.370,613.546
800.515,329.614,854.677,586.957
789.536,337.234,848.970,574.828
801.614,332.542,859.321,563.635
785.649,328.514,885.386,571.543
756.513,327.283,852.840,556.422
766.072,309.714,826.774,554.742
765.427,302.657,818.828,554.166
780.328,298.618,809.838,556.668
749.410,299.120,848.718,563.200
769.167,315.942,832.635,560.560
764.498,359.430,816.831,551.037
747.948,372.404,829.462,546.039
773.233,397.549,804.614,538.126
758.488,394.134,839.282,537.345
784.020,394.773,836.155,532.966
781.018,411.883,860.370,517.928
766.097,402.124,937.025,522.689
748.406,394.615,949.887,533.320
711.915,395.786,966.848,531.658
685.618,409.797,992.056,522.993
687.336,421.600,981.079,513.611
700.721,417.520,973.221,514.633
725.216,420.000,985.008,507.893
708.990,424.723,1034.370,505.862
688.372,402.629,1066.866,521.518
690.728,362.947,1095.617,546.064
732.991,371.253,1033.359,520.032
