280.000,135.000,231.000,123.000
280.890,130.299,223.418,119.525
284.542,133.390,223.649,122.724
277.374,122.270,219.189,123.342
275.052,117.995,214.816,123.033
277.869,118.158,211.434,125.201
290.130,110.632,197.158,123.256
283.938,98.254,217.820,130.960
259.062,89.916,217.701,131.847
264.056,111.013,222.337,128.655
247.080,123.763,221.088,123.104
258.662,129.415,227.450,118.885
260.127,126.505,213.916,120.255
271.732,113.333,221.587,118.640
277.396,106.270,225.546,117.340
274.452,99.197,228.623,120.684
274.218,99.994,241.280,119.294
295.409,96.684,237.114,116.887
300.979,92.385,228.454,118.075
288.372,105.250,225.934,118.822
273.138,108.171,238.819,117.067
289.245,105.102,248.653,124.542
282.915,107.322,238.260,123.924
271.268,115.583,247.579,120.729
263.741,123.584,247.199,116.823
225.881,123.804,243.325,118.572
233.061,124.421,241.111,116.193
197.236,142.456,252.706,107.393
194.484,146.442,259.931,115.121
202.041,149.436,242.306,115.875
223.129,150.951,237.619,113.389
238.934,155.249,232.218,109.632
230.866,155.807,238.186,111.431
236.779,147.742,224.181,111.208
224.936,138.704,215.189,110.808
215.514,122.616,211.552,109.961
201.140,121.246,204.877,100.107
202.998,111.799,210.235,101.365
198.922,98.926,211.672,102.418
215.144,81.601,211.731,106.144
230.155,74.416,198.624,108.126
233.138,81.401,198.927,107.861
242.954,70.469,197.345,104.929
244.466,64.858,187.666,107.734
255.173,66.551,181.969,105.891
253.049,57.429,187.193,111.136
261.268,55.942,178.090,111.949
260.609,74.059,177.776,109.173
266.826,78.249,170.571,108.380
293.257,73.547,166.237,107.735
283.348,78.519,170.191,104.104
283.793,74.778,168.233,104.867
290.614,72.186,174.460,101.591
299.208,67.325,170.260,106.228
297.273,69.869,165.527,112.900
299.266,79.737,162.001,111.372
293.957,78.822,163.041,112.302
279.455,71.661,159.382,111.205
291.274,58.531,150.047,108.164
279.605,51.633,149.615,108.824
293.149,54.189,148.566,107.928
288.084,50.386,140.476,106.189
275.883,52.146,131.575,106.934
279.994,54.296,131.470,109.234
290.923,62.390,129.553,110.356
305.104,87.958,128.050,112.078
309.178,107.865,125.449,116.710
312.432,116.877,122.039,116.841
306.553,107.508,127.387,118.256
294.814,109.562,123.646,119.463
296.512,120.082,124.280,114.963
295.153,120.847,121.732,123.749
303.534,129.619,119.801,125.806
300.497,135.568,119.085,123.637
310.929,133.667,119.619,128.834
306.622,125.103,123.274,134.521
318.221,120.458,124.903,137.802
308.189,112.728,123.223,137.787
316.685,91.592,116.483,144.757
321.141,93.506,116.368,142.010
331.869,94.524,118.987,140.927
338.540,98.514,115.315,140.084
334.981,93.837,119.220,141.803
338.663,95.621,117.833,144.833
333.894,92.883,116.924,144.498
348.769,90.796,111.873,150.374
353.262,78.753,116.297,171.073
354.278,82.223,113.980,168.117
326.095,81.276,107.269,171.374
293.752,87.131,107.681,170.887
300.145,92.657,110.305,170.178
291.199,97.175,108.673,163.414
284.315,88.815,107.217,157.492
293.344,92.414,106.481,159.296
289.230,89.155,119.708,162.173
291.265,89.554,119.223,158.264
299.768,81.105,130.017,159.513
304.863,86.178,137.578,168.439
314.731,91.672,142.021,167.436
326.888,103.762,138.649,164.270
