878.000,420.000,171.000,226.000
892.309,372.939,172.951,266.535
890.354,406.548,178.265,233.169
909.876,424.062,172.508,220.630
908.940,406.700,183.859,249.002
919.468,429.059,187.400,228.098
920.941,433.248,176.546,233.460
909.329,422.311,174.420,246.862
886.666,437.140,170.045,253.081
876.036,423.194,164.718,261.660
851.475,424.114,172.469,269.085
839.133,455.652,153.808,270.379
826.109,469.894,158.238,261.833
836.335,454.954,155.460,250.761
833.777,450.015,153.606,243.976
841.356,439.140,166.731,251.871
845.827,426.195,169.727,242.018
858.164,423.524,176.855,251.797
837.173,421.458,187.670,243.006
853.102,425.268,202.382,233.492
857.565,417.167,189.652,243.406
840.201,426.677,186.641,244.479
842.059,451.214,174.135,227.325
845.200,458.743,172.108,223.572
837.921,469.758,181.857,228.845
825.831,452.276,184.536,229.901
826.123,464.796,183.220,227.908
818.269,461.538,174.136,225.014
812.651,455.251,173.038,225.891
808.622,452.272,171.659,210.423
801.480,443.020,177.450,205.364
815.121,443.864,174.429,197.330
811.538,438.508,174.825,195.615
813.221,444.513,174.220,193.525
834.325,442.686,152.343,188.275
834.313,459.861,153.485,186.112
819.537,463.914,150.042,191.201
806.047,462.999,161.130,191.691
798.449,467.935,147.102,210.311
801.696,467.199,139.092,216.356
799.222,490.712,139.437,214.036
823.523,488.951,130.745,208.027
851.962,502.284,116.918,198.263
873.922,489.671,117.692,193.511
886.024,498.723,116.930,196.177
905.522,512.093,111.664,200.931
904.076,510.442,113.616,195.680
917.670,501.472,110.637,203.536
918.860,477.332,108.248,210.655
936.816,464.599,105.875,214.149
932.721,429.378,102.224,227.203
940.105,425.735,102.240,224.596
931.966,439.895,99.656,216.546
926.213,440.313,103.349,254.264
921.788,434.135,108.732,254.352
929.810,455.616,111.594,225.989
949.239,462.320,128.274,246.592
958.474,440.318,134.235,249.237
974.690,465.259,132.285,231.247
988.173,513.144,136.840,243.255
989.619,614.841,137.128,247.831
1012.399,690.551,132.142,242.556
1047.331,705.439,121.359,235.516
1046.012,706.629,127.641,232.359
1013.473,657.878,142.238,228.472
931.077,624.457,142.396,223.927
838.294,598.000,157.430,215.741
758.037,560.860,164.604,212.962
692.502,551.558,164.749,202.626
662.748,560.994,155.481,196.457
653.971,583.731,176.069,199.709
704.841,628.266,173.923,196.302
758.048,640.294,175.484,175.266
804.157,609.235,176.829,198.496
813.844,604.412,191.988,196.069
837.403,584.266,187.173,193.485
870.891,523.731,170.094,197.737
861.738,487.714,194.577,196.474
884.109,427.151,185.112,201.721
865.752,411.921,214.149,188.745
889.991,394.192,229.073,194.379
