258.000,97.000,194.000,114.000
233.557,48.156,191.877,115.627
231.283,37.140,169.205,110.782
217.107,21.084,166.638,109.092
221.055,25.492,151.744,122.358
231.828,40.300,157.532,125.233
233.672,45.627,164.718,119.214
270.329,42.494,163.930,118.312
310.952,47.427,154.956,112.907
309.069,66.479,148.927,108.787
268.059,82.060,154.682,103.040
326.979,114.610,142.212,105.834
311.310,105.152,139.690,106.685
298.117,93.139,142.478,119.051
286.749,80.070,142.750,124.720
272.683,68.958,150.308,116.975
259.145,48.470,157.846,126.076
328.304,33.717,179.639,125.476
328.550,81.247,165.745,115.642
275.823,85.039,183.075,113.929
210.195,79.260,174.178,115.684
173.663,85.593,172.526,116.759
130.801,87.765,176.188,123.774
144.281,84.360,176.777,116.137
212.638,9.485,169.354,136.012
189.604,12.483,158.603,124.819
168.938,16.225,157.317,118.575
142.280,18.844,146.329,141.388
110.664,69.963,153.173,139.229
125.612,73.811,161.318,123.648
146.361,94.642,159.394,125.916
171.161,111.058,179.663,120.681
209.876,114.871,166.484,116.895
228.682,92.139,164.186,118.223
296.998,0.000,158.810,124.085
354.301,7.969,169.887,122.591
358.711,24.872,153.259,127.342
316.343,21.384,173.849,109.007
309.783,21.802,175.245,106.724
300.462,24.133,172.745,103.593
293.256,21.423,166.175,104.437
286.316,24.195,164.487,95.528
277.134,28.157,169.584,97.387
265.481,30.777,170.100,100.012
247.780,25.940,168.211,104.757
245.276,26.427,167.281,104.183
245.627,26.149,164.614,104.921
241.777,26.551,159.678,103.890
247.150,30.702,152.838,103.081
253.065,34.107,151.209,104.558
278.685,20.122,153.133,106.255
295.089,22.787,155.505,103.638
336.577,35.563,159.426,114.404
314.522,49.795,164.885,113.030
291.084,55.771,154.536,111.519
296.516,58.738,155.421,96.915
275.262,58.758,147.970,93.365
277.697,60.632,145.609,92.223
280.698,62.503,143.691,91.015
283.226,64.595,141.919,89.964
256.546,78.969,136.509,89.694
265.934,94.358,135.222,83.357
269.565,92.481,128.211,85.477
278.162,93.987,126.540,82.293
278.122,95.241,124.634,81.679
278.802,96.259,122.493,80.966
299.641,102.234,115.475,83.259
296.376,95.282,108.833,89.067
301.131,101.311,108.854,89.664
302.524,99.763,107.364,89.123
300.880,100.359,106.047,87.357
303.072,96.328,96.243,91.519
303.010,97.766,95.313,94.139
299.452,98.958,92.990,94.189
298.127,86.394,91.407,98.656
292.681,92.542,89.021,94.705
276.449,97.660,97.722,96.285
270.534,104.873,93.251,93.671
282.754,102.850,95.264,92.566
271.885,73.935,92.952,94.333
232.894,83.738,113.173,94.722
208.884,82.326,124.463,85.253
184.690,109.743,114.315,90.574
166.222,118.825,117.026,86.003
187.091,126.582,122.053,94.269
200.724,126.162,123.588,92.948
243.200,149.503,126.348,100.610
253.867,154.549,124.478,100.012
277.366,154.918,120.549,114.118
291.634,156.765,120.708,111.526
292.184,157.541,120.115,110.925
