340.000,266.000,221.000,173.000
348.116,261.704,222.049,157.618
347.570,238.363,213.896,147.049
332.849,212.679,213.903,143.696
333.483,216.720,204.665,135.043
326.324,217.225,215.434,130.581
341.514,215.368,196.940,133.624
367.797,224.854,194.903,132.218
395.415,236.242,191.785,128.254
385.971,246.048,187.687,121.891
379.395,278.266,188.628,117.260
354.714,287.045,184.606,107.964
357.248,293.449,180.376,107.534
372.827,317.272,171.604,101.776
367.295,326.779,174.331,108.325
351.552,320.896,174.483,111.098
345.543,310.859,166.113,111.619
377.061,306.836,162.316,105.900
341.195,294.398,186.504,119.867
374.906,266.353,168.116,122.420
422.638,216.347,184.827,132.669
467.376,178.662,188.985,139.499
452.977,168.601,180.499,134.939
459.920,158.470,180.071,140.099
453.066,141.542,158.567,135.094
398.085,161.112,163.016,135.405
368.867,166.177,165.013,135.341
343.987,182.446,164.648,138.561
295.053,300.840,164.363,151.377
223.625,405.024,166.494,166.118
103.951,485.642,209.179,159.873
139.905,474.328,199.551,160.436
238.895,436.013,195.110,195.255
247.773,407.880,187.903,196.239
245.805,353.687,188.815,194.514
250.079,332.341,176.608,165.400
258.940,314.463,175.476,170.506
280.341,311.814,175.896,167.377
283.184,320.245,207.269,168.588
289.587,324.021,211.596,158.698
310.560,294.705,217.462,164.202
313.221,250.771,208.223,187.686
328.024,221.254,206.787,179.191
304.232,195.834,203.251,165.694
295.922,193.615,200.437,171.521
249.087,210.275,194.750,168.281
221.037,227.818,193.101,169.032
192.365,262.535,198.206,170.959
212.381,298.902,192.651,170.769
192.790,315.481,188.166,158.413
215.485,337.741,174.278,148.784
227.940,333.055,164.656,147.444
250.449,310.932,156.922,153.914
278.259,272.854,155.242,161.237
329.643,275.754,156.443,158.018
364.512,290.069,154.357,161.901
406.176,310.568,135.037,153.950
468.673,309.189,138.391,162.839
474.175,320.310,131.785,172.402
479.515,311.919,124.315,161.845
481.473,318.734,121.062,163.184
488.287,319.738,115.063,160.088
484.730,328.838,114.854,159.730
479.629,343.012,110.976,161.749
469.364,371.363,110.014,152.112
469.562,382.741,106.411,147.283
467.863,395.398,102.527,146.437
468.793,407.486,102.754,149.498
465.042,416.828,98.377,141.809
474.896,427.643,92.269,142.530
479.018,440.381,93.002,129.984
