663.000,328.000,279.000,191.000
687.065,313.034,275.265,197.873
697.895,307.636,272.805,191.890
702.319,299.923,288.194,194.652
714.667,285.608,287.849,196.587
715.085,284.925,279.774,192.049
726.262,287.213,274.629,182.709
744.075,276.831,278.381,184.570
756.643,267.825,282.053,186.084
769.650,262.004,282.923,193.296
790.129,259.723,278.315,194.289
796.192,260.208,293.322,199.740
815.330,254.352,287.359,201.266
840.046,243.901,274.947,204.472
841.047,236.503,274.178,208.434
833.908,229.110,285.935,214.079
837.634,223.867,280.893,213.765
838.043,226.373,271.234,207.716
842.786,228.637,273.647,195.336
851.947,219.886,259.640,204.511
853.409,217.545,254.925,207.476
851.661,217.577,252.500,208.865
845.672,202.949,254.333,229.788
847.124,200.802,242.724,225.218
844.182,204.207,247.114,218.577
856.392,203.490,241.878,218.827
861.113,205.696,232.763,214.283
865.530,211.245,227.425,213.340
870.712,211.357,218.551,215.705
874.547,220.972,210.312,216.381
869.858,227.110,209.620,216.531
867.268,230.899,209.378,217.535
869.624,236.742,207.600,215.896
868.615,238.025,208.488,216.229
872.562,239.451,204.366,217.931
877.993,238.204,197.692,220.092
879.678,243.874,188.194,217.307
880.860,258.129,183.920,219.079
890.010,281.273,179.460,219.457
895.533,289.813,176.114,219.131
898.852,310.360,172.061,221.710
903.775,321.546,167.043,223.729
909.567,331.336,168.816,221.231
913.938,335.754,171.004,220.983
913.701,337.808,173.448,220.164
921.007,333.158,173.510,225.132
914.600,331.969,178.819,224.626
906.937,331.046,176.438,226.341
912.834,330.578,177.016,213.341
910.761,324.566,182.660,214.275
914.913,322.140,184.524,211.810
916.522,318.838,182.229,212.501
923.816,320.573,180.866,209.195
933.161,315.523,185.459,212.638
934.532,314.778,188.829,206.319
935.905,309.192,198.987,213.152
947.828,306.491,198.504,216.934
887.208,303.729,250.017,212.050
821.827,297.263,246.869,211.213
795.530,294.965,229.869,196.648
771.347,288.580,222.943,197.479
780.942,287.443,212.496,191.485
801.704,278.489,208.682,192.649
830.232,274.562,205.430,188.579
845.639,274.029,202.395,186.382
857.808,271.781,202.577,183.482
858.822,272.816,201.390,198.882
836.937,257.411,211.725,216.808
834.194,248.439,202.959,211.830
851.788,237.350,197.422,210.370
856.377,235.971,188.209,208.601
859.464,231.513,187.157,202.454
858.690,226.340,184.343,204.482
857.801,225.544,181.102,201.867
859.668,223.146,175.878,197.745
854.364,217.797,182.459,200.743
870.245,203.837,173.406,209.788
882.328,195.498,166.705,212.313
880.736,190.752,168.337,211.704
900.135,182.195,174.940,210.869
