450.000,362.000,413.000,327.000
453.964,368.481,403.471,316.064
453.860,341.611,398.415,317.131
451.836,315.545,396.628,317.806
457.616,309.940,396.363,316.504
466.044,312.520,389.598,314.126
473.875,313.854,386.902,310.709
482.050,321.965,381.195,305.982
496.284,320.706,370.736,298.750
500.398,311.180,369.229,297.259
498.964,318.386,366.158,291.624
495.651,321.961,374.112,285.157
495.153,321.002,375.878,281.175
495.160,323.945,374.286,278.168
494.861,332.745,382.330,266.375
491.373,330.004,380.966,264.367
482.413,343.128,388.704,254.494
479.989,349.233,393.903,242.598
468.655,353.176,404.715,230.585
473.343,358.181,402.719,222.665
470.459,342.462,413.319,222.881
461.440,330.990,433.749,220.152
471.418,334.057,426.371,212.571
465.098,341.424,420.223,202.881
450.330,350.237,428.368,189.575
445.749,353.809,421.251,188.196
446.374,366.673,416.171,184.610
455.570,368.812,410.628,191.110
475.784,382.806,381.214,192.085
474.190,384.277,386.827,195.992
488.312,385.227,378.769,211.569
486.199,392.280,379.068,227.756
492.001,388.282,365.422,239.596
502.352,375.916,348.802,259.922
503.151,379.140,341.683,266.838
499.211,379.611,339.895,271.422
503.571,376.861,335.685,277.075
500.512,374.491,333.255,276.310
493.973,374.423,339.245,277.802
495.603,375.370,337.658,271.242
487.756,369.517,338.003,272.498
487.379,367.702,340.651,267.724
480.058,365.141,342.506,266.462
476.821,360.645,348.426,265.755
469.853,358.460,355.549,265.896
460.786,354.414,361.566,263.037
456.281,348.700,365.644,263.813
440.935,342.748,379.304,263.707
434.792,306.314,383.770,283.671
427.315,274.889,378.225,292.889
417.421,269.379,375.195,298.790
403.987,288.326,369.911,298.936
402.725,270.447,369.975,304.516
407.923,226.345,365.958,315.553
398.958,179.768,370.673,321.179
382.313,142.445,387.897,336.871
353.797,130.434,389.673,341.107
332.551,128.939,393.298,350.939
321.368,125.920,398.641,353.667
330.932,105.665,401.696,369.625
336.243,82.333,408.234,373.765
356.586,70.740,395.774,379.745
375.679,76.748,379.879,374.604
399.634,80.162,380.811,385.293
420.881,82.891,376.311,386.459
438.021,89.703,375.156,391.274
435.340,88.163,388.382,388.253
448.491,82.137,401.184,388.064
453.231,79.020,400.013,387.607
441.675,71.236,412.634,390.738
432.422,72.986,419.091,407.955
408.368,83.090,429.456,414.234
397.597,70.181,445.258,405.372
379.887,66.868,470.203,401.007
359.474,85.591,486.115,411.497
351.277,98.631,503.104,417.487
338.882,101.622,506.193,412.137
310.305,106.040,517.684,414.790
294.404,112.421,509.912,415.870
285.085,113.572,500.549,418.921
263.801,114.172,491.788,421.364
214.084,129.649,483.335,433.907
177.347,151.361,482.852,433.562
150.773,144.979,463.815,435.582
128.117,174.615,468.994,434.592
103.245,199.931,488.244,430.537
104.087,186.654,480.361,439.394
107.935,164.339,476.687,455.737
108.787,144.620,491.539,470.983
115.076,159.102,488.261,467.395
123.931,167.405,494.661,467.119
143.812,158.043,498.602,475.682
164.793,153.145,511.706,472.932
198.900,152.194,516.980,463.799
227.202,150.423,528.435,456.537
254.368,124.878,516.918,459.225
262.197,125.643,521.581,462.402
282.365,126.497,510.587,457.708
297.982,115.902,505.078,449.070
311.574,114.511,508.114,445.463
