350.000,209.000,880.000,737.000
369.363,235.627,939.212,717.385
363.138,258.921,956.142,715.645
360.399,244.504,990.183,714.892
346.282,242.562,1011.956,739.577
248.025,248.181,1026.445,782.344
239.377,256.454,1042.461,778.545
178.722,262.524,1029.152,773.899
155.071,269.634,1070.633,759.576
160.811,279.774,1085.096,741.186
188.303,269.467,1108.398,724.564
189.395,264.176,1126.036,713.956
182.552,287.613,1152.737,672.444
176.087,286.241,1174.178,662.266
130.109,261.160,1158.999,671.456
89.452,238.902,1185.532,689.116
59.863,239.351,1194.089,680.240
93.399,238.980,1173.435,650.084
63.216,201.920,1140.387,668.827
82.169,144.078,1106.005,660.847
102.896,137.589,1109.356,643.415
130.313,150.270,1020.085,629.761
84.615,146.888,1043.016,645.487
87.184,147.299,1001.883,644.678
88.546,185.173,1010.279,569.038
99.923,183.845,1043.915,570.393
115.289,196.746,1001.380,558.822
126.002,189.026,927.875,561.160
138.121,191.062,951.566,530.371
146.161,218.855,926.946,466.410
155.815,222.139,917.643,469.413
171.193,244.536,862.134,463.699
162.695,257.841,848.782,462.794
170.625,282.496,830.305,455.159
111.774,298.255,851.438,462.882
121.842,318.520,838.975,455.030
139.142,317.663,820.368,474.063
137.252,323.361,814.764,469.517
148.051,319.892,822.281,461.115
155.717,307.323,821.624,461.789
196.885,306.735,747.875,468.727
186.746,310.311,750.389,469.752
182.433,337.361,748.188,473.999
179.576,376.625,772.836,479.092
202.865,401.586,773.542,519.910
214.816,389.986,804.031,521.256
261.378,347.708,795.803,551.470
303.298,353.069,803.750,536.441
303.511,370.223,809.276,539.782
356.732,361.015,819.540,560.436
403.084,345.239,821.474,582.911
442.051,334.818,775.555,632.374
420.218,358.337,780.073,604.903
467.584,391.908,762.874,586.780
539.860,376.515,759.256,605.926
610.842,383.015,758.790,594.296
637.214,406.482,744.759,575.877
614.470,400.943,699.684,576.184
616.168,357.846,682.177,629.441
612.661,318.824,681.528,662.681
604.847,311.645,678.375,687.867
512.882,312.671,719.696,670.875
429.140,332.349,714.306,655.534
404.793,316.972,721.829,687.170
446.570,312.193,726.079,708.987
413.072,327.618,720.449,717.290
366.467,335.516,796.699,681.632
285.238,290.454,802.235,732.636
295.136,299.876,788.342,714.859
314.470,287.937,823.264,698.771
434.299,298.708,767.370,659.492
508.944,323.462,745.902,639.970
567.456,359.434,788.837,595.743
575.140,382.157,792.618,570.642
480.655,397.814,827.674,558.207
361.535,388.831,826.784,566.871
323.739,375.337,800.498,575.538
261.979,399.666,822.602,569.553
257.612,430.408,831.523,554.504
280.163,471.984,872.760,527.047
352.780,504.184,870.715,507.771
406.598,491.849,873.865,534.891
431.530,476.952,826.587,545.549
326.241,506.328,937.304,524.352
301.867,485.697,926.420,541.209
317.158,419.454,906.628,569.411
299.866,307.915,876.307,621.995
262.221,283.208,856.408,617.185
228.567,230.214,850.459,648.524
189.188,196.032,782.286,670.877
160.638,218.881,744.600,638.342
200.400,292.575,765.810,670.999
206.212,308.814,708.070,668.207
144.132,381.448,744.967,639.772
135.423,411.802,702.819,614.697
97.576,388.643,690.195,629.963
98.107,422.794,679.528,585.785
88.069,483.910,673.009,523.818
64.925,516.611,684.332,505.645
65.417,558.658,665.541,470.046
20.602,581.262,689.263,446.451
