504.000,214.000,504.000,486.000
553.047,224.652,501.871,478.108
569.888,199.964,473.784,447.481
600.293,209.126,471.497,442.347
585.994,233.646,467.765,398.281
583.966,245.720,456.429,397.466
595.914,244.532,456.123,382.712
625.513,265.742,473.297,387.354
624.599,282.615,476.485,374.975
624.752,283.705,485.910,356.129
625.955,240.187,507.242,395.820
641.164,194.902,503.117,384.990
636.899,174.228,490.091,381.563
630.730,185.410,482.681,391.321
584.591,227.146,489.185,415.138
546.000,302.219,482.518,397.958
535.317,361.379,479.559,386.775
516.382,410.214,486.173,336.768
486.400,352.666,468.551,354.723
474.419,336.896,485.279,296.770
498.558,247.527,423.214,302.369
582.286,269.561,383.764,305.947
646.563,323.126,456.230,379.677
725.392,350.022,491.556,376.046
706.972,327.023,494.086,363.203
753.528,310.636,488.316,351.220
804.806,276.250,456.722,381.755
828.585,200.142,450.952,399.055
868.112,152.952,410.137,392.629
877.937,135.783,397.774,357.957
873.895,135.546,392.203,326.106
831.111,117.763,397.388,318.979
815.278,114.885,384.106,299.221
807.396,102.327,375.059,284.213
801.690,100.999,370.636,293.184
793.580,102.584,382.797,292.460
781.843,110.054,396.741,281.809
789.534,113.002,385.668,315.217
799.105,114.231,386.125,305.402
798.921,129.056,396.262,307.152
809.544,133.010,382.871,294.863
771.546,128.461,386.441,281.754
744.113,107.307,373.045,265.686
717.682,101.251,365.865,261.927
725.890,109.147,372.435,269.094
708.831,111.056,366.122,278.539
715.620,121.043,365.195,284.216
708.242,113.022,365.802,289.581
676.455,100.304,361.609,290.367
690.171,100.142,359.807,298.704
688.472,108.849,354.622,298.145
676.628,97.043,350.081,287.452
676.869,95.318,340.547,295.077
704.891,90.541,332.511,302.456
690.777,97.072,330.840,315.292
693.685,103.271,335.046,321.504
698.905,92.108,341.202,319.586
698.305,71.607,340.462,317.622
692.911,68.342,338.611,324.968
648.696,73.325,338.154,338.758
634.277,80.804,343.964,344.794
608.723,91.195,340.540,353.631
582.716,96.381,340.567,354.386
581.300,88.501,335.266,348.001
591.423,75.373,325.993,345.998
585.854,72.908,330.804,355.318
583.047,57.891,326.201,362.425
563.622,55.613,330.853,357.118
573.580,63.575,330.933,357.072
558.577,47.896,330.330,357.416
553.953,44.137,329.380,362.581
537.392,50.032,330.891,375.976
529.587,46.492,325.191,378.321
528.414,48.646,322.046,383.353
527.560,54.176,318.008,376.457
528.174,54.700,313.104,374.428
523.567,54.614,316.049,368.341
528.602,50.880,312.668,362.523
537.478,49.691,301.830,365.577
530.208,46.526,311.539,361.669
614.274,43.397,293.710,372.801
616.013,41.396,283.665,378.027
603.603,54.101,274.054,393.644
602.520,57.070,266.263,402.927
597.561,62.647,255.008,426.076
632.836,80.200,275.221,398.396
625.678,82.588,264.264,398.078
625.229,83.296,255.535,386.537
622.158,94.348,256.132,387.064
606.856,87.980,253.360,387.345
610.568,80.897,253.588,389.567
601.437,82.456,249.285,383.118
608.145,65.194,251.681,383.455
586.689,66.642,228.811,394.585
599.685,62.504,232.564,372.460
585.357,61.125,245.179,374.208
578.810,63.881,229.050,354.867
580.270,68.357,222.109,358.739
575.718,68.422,219.168,364.881
566.794,78.251,223.445,366.536
566.922,77.575,219.898,365.708
