0.000,201.000,1018.000,854.000
0.000,191.913,996.765,843.020
0.000,183.140,994.854,837.147
0.000,172.441,973.110,830.419
0.000,166.360,986.456,828.964
14.142,184.208,975.823,807.939
23.041,194.844,999.053,803.955
35.060,199.527,1012.800,784.293
52.247,202.589,1013.234,768.757
62.070,205.306,1046.532,761.616
124.111,211.168,1047.630,754.852
159.046,219.871,1059.925,726.860
208.647,221.852,1042.803,707.230
255.554,233.771,1047.108,693.180
284.717,247.240,1082.286,676.055
359.691,242.467,1111.752,671.850
365.869,259.058,1084.932,644.339
403.744,274.925,1063.878,634.578
427.065,273.607,1060.847,632.217
450.132,292.332,1053.123,605.773
484.990,289.476,1033.910,600.304
502.524,292.688,1019.086,590.829
525.829,308.162,993.305,568.231
542.030,315.971,971.412,555.211
547.372,325.208,953.291,533.695
570.742,343.327,978.052,519.699
604.210,329.629,942.012,529.291
638.037,325.266,917.052,531.023
669.248,316.013,919.452,548.031
659.748,281.495,928.506,593.935
641.576,295.050,934.086,596.798
645.881,310.397,943.752,599.727
656.784,329.578,967.825,604.762
626.918,331.443,980.760,631.232
613.958,346.819,976.543,615.585
631.635,343.040,987.835,624.910
625.685,353.711,1030.833,631.687
658.538,325.315,1015.976,651.633
696.941,220.144,1031.300,697.472
682.759,179.266,1052.658,706.582
669.382,172.958,1084.111,692.598
671.117,146.975,1077.130,688.126
664.276,117.417,1086.716,682.558
638.863,106.302,1099.844,651.194
641.309,108.890,1133.825,620.551
575.081,80.907,1181.864,601.923
555.591,82.323,1181.985,580.455
565.190,85.823,1184.668,575.953
559.255,82.502,1198.731,567.149
561.654,68.843,1161.521,554.173
544.989,64.695,1146.156,544.410
529.284,66.822,1137.178,538.821
515.234,67.135,1143.769,537.882
530.194,71.659,1146.221,529.211
525.188,75.815,1136.932,527.945
509.534,95.644,1132.761,528.296
488.498,115.442,1143.626,525.451
471.815,130.063,1154.752,522.109
466.683,135.343,1152.725,519.656
457.595,125.273,1131.535,516.940
442.914,90.725,1163.365,514.661
441.808,85.101,1136.717,507.325
440.067,90.635,1151.972,505.143
437.469,108.173,1136.213,516.226
434.351,117.300,1128.731,501.961
426.453,68.137,1123.165,496.125
437.960,65.983,1111.336,475.036
460.306,88.502,1063.134,474.506
487.009,61.192,1041.537,469.524
489.586,40.117,1029.571,466.314
509.110,34.997,1032.108,462.529
524.982,26.108,1032.472,463.921
550.845,21.154,1012.498,459.527
549.440,21.063,999.312,447.432
536.599,20.368,1013.998,439.845
569.830,57.253,977.299,423.072
600.281,82.834,936.275,406.091
595.864,108.380,920.282,385.848
605.320,152.278,864.852,392.337
635.114,195.741,814.812,375.231
673.673,239.535,755.050,365.653
686.875,302.892,735.967,360.310
700.229,332.913,698.648,354.137
683.351,370.254,683.875,316.066
682.040,395.923,684.706,309.976
672.426,398.583,641.446,308.326
684.696,411.754,613.266,296.793
695.817,419.142,584.754,287.160
704.549,426.678,560.815,279.913
737.973,427.846,532.087,283.449
751.572,435.297,513.594,273.664
756.756,439.518,520.734,275.571
773.336,447.679,524.283,269.772
778.539,453.930,513.330,267.127
769.621,471.127,514.317,250.596
785.915,474.779,508.726,248.823
782.610,477.835,513.526,253.165
795.135,475.813,487.387,259.343
801.816,487.493,461.723,261.430
795.199,495.757,455.599,263.115
799.827,507.169,428.575,255.476
782.886,529.289,417.711,250.678
788.700,533.803,390.685,253.221
770.053,539.312,397.394,260.979
748.665,543.125,399.122,260.681
746.455,534.539,385.855,266.094
716.636,525.624,390.704,264.452
703.150,524.332,395.671,262.645
689.307,507.281,387.449,272.353
668.193,507.720,390.096,276.724
653.991,514.410,386.041,269.053
643.849,519.861,380.058,258.860
625.276,522.261,387.801,253.196
615.263,524.929,379.515,246.260
608.685,539.407,375.703,226.867
596.572,538.195,364.760,220.129
593.465,529.493,360.192,217.015
600.506,520.945,363.868,215.921
596.124,500.285,371.094,240.621
604.226,503.291,368.547,236.544
613.664,501.045,354.936,233.202
618.817,490.603,353.564,237.677
628.086,489.384,350.860,240.089
633.830,483.597,345.178,239.689
648.476,483.601,339.720,236.447
659.285,481.262,341.827,239.441
679.204,450.901,333.714,271.621
695.859,446.100,328.316,276.181
715.240,439.153,335.740,276.197
727.505,435.171,338.236,269.331
734.176,435.047,336.686,264.806
