320.000,253.000,158.000,118.000
323.131,250.215,156.396,118.278
324.779,249.176,156.513,122.007
333.257,249.941,152.544,125.653
334.984,240.170,140.661,134.925
327.101,229.624,130.650,140.602
314.938,229.544,126.228,131.740
308.252,224.308,123.193,132.386
306.784,226.547,121.217,133.817
309.398,223.391,119.532,132.509
320.646,215.857,121.730,135.442
321.631,216.384,121.721,136.655
327.625,210.281,117.487,141.064
330.731,208.124,121.569,142.364
347.106,200.131,123.227,145.272
346.526,210.595,129.633,138.367
359.166,214.211,127.992,130.425
391.125,191.253,127.843,147.043
417.277,189.205,117.233,151.805
417.026,189.420,115.304,150.175
410.201,206.263,126.379,125.833
410.717,214.226,127.149,112.994
413.859,215.355,170.222,105.473
427.467,212.601,173.560,105.907
445.928,203.548,168.287,106.093
476.926,188.415,158.903,112.574
484.712,172.917,152.058,122.270
495.849,156.890,142.604,126.858
499.893,154.270,139.626,127.617
505.445,148.982,134.555,128.308
510.487,144.118,129.513,125.582
515.679,140.841,124.321,125.788
512.489,135.562,125.670,131.298
513.607,128.261,124.139,130.390
507.342,125.158,126.018,140.697
508.228,121.060,123.905,137.237
504.878,116.861,123.793,136.024
503.205,116.557,124.115,140.139
495.945,115.957,123.848,138.852
489.945,116.313,121.206,139.945
476.783,119.297,123.668,140.444
472.603,125.274,128.120,139.670
475.222,137.451,128.865,138.980
466.817,133.908,135.722,139.899
470.792,148.961,134.471,139.694
473.926,153.062,133.968,140.174
482.976,154.957,138.742,129.780
482.911,159.119,139.477,137.430
508.109,160.029,121.074,147.809
510.978,153.517,118.020,152.678
505.482,155.082,115.275,150.789
506.459,145.761,116.196,148.774
510.024,145.753,114.097,149.908
509.507,149.994,115.256,146.073
508.027,135.615,115.745,144.991
507.301,140.492,116.668,143.446
501.783,141.177,116.449,134.898
497.743,144.187,125.522,137.085
496.419,142.792,128.301,135.609
488.807,141.739,129.486,142.127
486.888,136.716,129.008,147.567
479.588,143.961,136.450,147.973
467.694,147.910,142.723,144.778
461.179,150.144,148.164,145.449
443.783,153.330,151.587,146.757
431.482,155.724,152.677,148.753
422.508,168.945,155.180,147.582
416.095,170.225,160.338,152.695
399.457,187.205,162.938,156.705
387.793,191.268,163.327,156.880
385.594,197.950,161.117,155.723
368.192,199.783,161.727,156.475
368.890,196.253,160.486,152.608
375.032,191.887,163.080,151.058
374.906,200.236,163.380,144.286
368.813,204.568,161.436,143.562
369.090,200.931,161.785,145.842
368.187,212.360,168.452,143.770
357.448,223.884,171.761,141.032
350.784,227.083,174.665,139.712
355.254,228.731,166.507,138.472
354.999,234.059,167.859,134.523
362.568,232.917,164.242,132.473
371.707,226.618,160.660,132.170
369.513,234.488,160.724,128.754
374.257,243.609,162.093,124.676
381.373,243.635,164.844,123.831
382.826,240.242,163.779,126.917
385.969,239.032,159.151,135.541
379.072,237.574,161.665,140.887
375.299,234.190,163.827,141.279
366.513,233.321,169.333,143.206
366.846,241.392,170.948,138.812
363.811,244.699,169.301,136.208
366.430,245.735,167.027,133.184
358.882,244.025,169.744,132.041
353.491,243.260,169.147,132.950
349.806,244.429,172.801,133.854
346.613,243.850,171.188,131.372
347.828,240.614,172.879,129.723
331.511,231.519,176.653,126.531
300.172,237.887,174.377,115.230
271.792,255.174,194.428,107.626
263.261,257.723,196.395,103.270
250.552,258.082,201.987,102.351
244.524,256.008,204.460,104.855
237.340,249.314,201.134,109.800
235.602,251.630,199.554,112.457
223.910,257.092,187.248,113.888
219.054,264.304,188.757,114.217
