425.000,144.000,354.000,294.000
420.131,134.336,340.955,294.330
420.584,137.463,332.897,291.477
422.111,141.510,328.803,288.103
416.969,142.362,327.922,287.195
418.730,142.874,317.073,297.025
427.760,130.115,325.382,322.740
448.177,129.275,310.739,325.268
427.198,116.948,308.202,339.388
422.711,116.896,295.145,331.651
419.765,119.689,266.128,323.161
410.085,107.201,260.044,324.472
420.848,104.725,260.487,327.706
432.902,108.114,254.708,325.941
435.006,112.463,253.927,317.142
446.183,74.012,245.708,344.128
458.994,26.865,253.801,362.479
459.126,36.650,241.164,356.463
476.155,37.071,228.161,353.634
469.779,37.930,221.060,352.835
460.592,41.013,214.407,346.496
479.397,44.086,207.023,334.536
483.032,59.564,206.606,335.850
481.482,79.256,209.340,329.387
476.168,103.355,215.318,289.417
460.511,126.086,215.760,275.409
451.683,139.271,213.304,251.246
449.629,152.069,218.105,252.210
444.704,157.729,227.262,244.884
444.932,160.935,227.838,234.009
440.201,155.436,223.504,235.148
442.834,155.553,216.291,238.421
436.511,153.886,210.505,235.108
434.478,156.704,209.221,236.207
449.015,156.023,211.455,229.833
445.597,162.274,215.577,220.876
443.213,156.211,209.466,224.159
434.630,150.955,203.691,220.352
431.507,150.831,195.055,216.064
439.662,145.328,178.713,214.304
447.036,143.080,168.622,210.046
446.613,143.149,163.546,208.901
445.132,132.016,162.060,208.657
453.238,127.549,158.033,211.951
455.648,125.165,157.616,210.623
457.114,128.610,158.388,203.905
452.269,129.847,163.538,197.867
448.584,133.910,168.982,198.141
455.041,130.931,171.421,200.065
468.219,125.351,172.665,197.105
465.025,129.604,171.064,190.966
458.883,129.227,177.465,188.028
459.816,129.382,176.377,194.361
464.695,127.387,178.460,189.364
467.541,126.472,180.116,197.700
458.183,126.342,180.650,203.696
453.179,122.518,175.439,205.640
447.003,125.649,174.372,213.705
461.534,117.718,164.858,219.632
452.431,123.450,158.212,225.686
456.459,122.405,163.100,235.488
468.711,112.660,163.893,247.406
472.103,110.224,159.061,247.911
466.851,115.923,157.706,247.604
464.010,122.055,156.207,237.943
475.437,111.273,146.993,234.320
477.947,113.129,144.368,239.378
475.942,106.928,142.066,260.565
472.252,112.101,141.854,245.883
463.363,124.399,143.873,244.292
471.587,129.915,138.878,235.679
473.117,138.128,140.412,243.655
476.965,142.619,146.634,239.347
479.393,144.128,138.092,243.354
486.108,143.043,133.911,247.338
487.010,132.019,132.977,260.270
492.270,124.054,128.641,259.385
492.592,126.236,134.941,261.755
497.487,131.863,131.936,263.525
509.341,119.826,134.408,293.215
511.388,77.847,137.399,290.929
522.252,52.807,136.428,294.909
528.919,59.080,131.958,266.542
543.739,54.013,125.251,250.209
542.041,66.563,123.915,241.565
546.283,70.072,123.013,242.399
545.749,46.865,120.958,304.644
540.295,74.201,121.837,257.935
541.036,77.450,119.475,258.094
540.624,69.905,122.050,267.875
536.621,81.024,118.159,268.193
542.097,85.635,118.729,272.520
541.133,87.716,116.087,268.320
532.873,84.489,116.090,279.838
533.662,87.494,120.235,275.164
541.724,89.075,110.532,278.713
541.812,95.229,106.703,274.134
546.455,93.904,109.223,268.202
556.454,95.648,110.517,261.056
567.602,76.024,110.435,291.027
585.174,70.643,112.566,269.706
608.648,49.988,113.244,260.406
620.522,51.240,100.992,278.667
629.302,43.562,109.918,262.366
641.738,43.333,107.345,258.984
642.237,50.985,104.483,256.868
635.628,56.287,100.791,264.868
631.608,61.661,98.908,269.979
623.861,61.000,97.209,268.350
614.106,70.690,96.344,265.980
611.865,75.588,99.019,269.554
607.891,82.153,111.405,255.125
611.412,83.046,109.379,259.946
614.002,84.731,108.976,262.830
618.206,86.473,108.912,260.257
621.722,85.899,107.482,265.157
624.674,89.347,109.857,258.970
624.971,84.148,110.010,271.160
628.539,88.723,111.580,271.326
630.737,101.759,111.988,267.722
634.998,111.573,112.775,281.162
631.897,122.978,113.723,284.895
627.612,118.417,118.685,287.068
617.979,111.710,126.099,288.760
624.077,115.418,126.689,274.450
637.651,107.932,126.054,270.494
636.176,106.266,124.530,267.838
634.786,106.591,126.215,263.992
642.858,112.585,121.074,298.618
625.205,110.414,161.185,259.217
622.144,95.208,154.182,282.439
608.648,82.903,157.593,263.811
614.109,71.463,157.093,271.370
631.410,71.948,150.189,259.819
631.134,69.640,148.203,246.751
627.523,62.439,148.376,238.963
626.621,61.572,145.622,237.001
636.753,56.141,142.410,229.733
631.537,49.701,142.117,237.868
631.463,52.243,144.156,236.578
637.006,64.072,142.170,240.569
641.753,68.441,140.732,241.323
647.823,77.816,141.548,235.763
638.803,85.224,143.621,243.089
636.832,79.626,146.507,237.178
629.832,81.739,147.393,235.857
627.969,82.545,141.351,229.115
617.916,92.395,141.993,227.603
620.794,88.828,143.351,222.435
618.431,93.731,146.029,227.001
