303.000,262.000,513.000,210.000
368.540,245.970,483.277,209.428
376.136,244.442,456.678,212.211
409.253,243.162,448.755,205.921
429.745,253.393,435.638,207.479
449.902,234.910,419.853,205.640
462.953,230.221,416.844,198.422
471.986,216.745,411.362,202.381
442.353,220.912,410.137,199.228
431.808,228.278,400.679,189.096
407.216,230.431,387.416,188.873
400.806,220.178,389.691,187.430
377.877,240.309,377.292,186.013
351.860,232.587,385.425,190.628
329.737,222.919,391.330,188.034
329.801,215.626,383.710,186.880
334.914,248.204,370.013,180.316
345.884,256.411,346.731,175.109
350.516,279.905,341.019,164.183
378.847,287.349,334.913,160.424
401.385,287.104,335.392,159.687
413.722,273.863,332.231,163.192
420.709,280.912,337.917,159.892
416.514,277.275,334.525,153.639
445.123,274.748,319.885,153.063
475.582,271.153,315.367,146.847
482.422,263.361,309.732,143.334
469.937,262.362,308.642,135.395
463.691,247.456,314.518,143.834
461.958,250.273,312.065,139.599
447.026,233.127,315.373,143.455
436.035,227.426,323.955,140.054
447.327,213.761,317.378,143.706
446.928,213.473,301.744,150.162
455.916,226.479,294.442,145.312
466.642,238.596,293.986,145.175
466.481,249.661,294.083,133.598
489.614,260.744,270.395,131.770
527.270,264.940,247.521,137.757
501.254,267.781,241.436,132.837
522.605,282.931,232.350,132.388
578.252,258.989,223.186,126.687
615.994,242.122,202.501,125.595
614.400,219.825,202.502,126.229
607.800,218.799,195.146,131.349
593.939,239.994,193.123,127.970
575.348,253.635,181.902,124.514
581.629,251.578,166.854,127.678
542.528,258.919,175.512,127.931
545.732,259.589,165.117,124.182
536.300,262.722,169.502,115.837
508.946,254.034,173.487,120.646
485.164,266.025,174.856,117.324
438.888,261.572,190.318,119.953
364.060,259.847,195.765,114.950
327.841,260.106,202.413,107.271
275.376,269.004,202.536,96.009
234.320,265.066,208.024,96.438
202.633,262.656,212.587,94.433
186.203,269.223,216.623,89.343
153.833,262.418,215.060,92.675
128.944,258.150,203.173,94.778
84.153,274.866,198.553,89.387
57.493,274.659,204.426,93.983
47.092,257.951,219.567,90.545
33.039,258.511,219.407,89.696
32.771,265.252,207.666,96.187
31.016,287.881,210.392,98.245
31.669,285.572,201.494,103.993
32.355,296.050,200.493,105.832
27.552,300.079,193.644,106.876
35.154,297.455,183.978,108.465
22.981,317.031,192.253,104.537
10.372,346.099,193.206,105.503
5.042,342.337,195.582,105.259
9.542,355.256,182.538,109.440
10.998,339.850,174.515,114.605
9.874,337.502,176.292,110.856
12.711,315.668,160.094,108.155
22.001,286.235,162.502,109.863
25.942,268.470,155.232,105.403
