1270.000,491.000,222.000,195.000
1260.698,488.542,226.093,199.054
1224.814,484.768,253.390,201.211
1204.291,476.141,247.214,205.101
1186.432,475.037,224.963,207.634
1174.168,486.089,223.536,196.699
1175.205,480.556,217.800,203.422
1173.304,470.515,227.437,203.716
1159.792,489.281,231.211,184.241
1158.514,483.611,234.850,178.988
1170.815,477.813,224.235,179.479
1170.582,475.319,216.686,184.509
1160.208,477.074,227.387,181.857
1157.420,477.110,233.667,178.270
1165.991,471.043,227.449,183.529
1170.979,463.947,236.519,183.658
1159.391,463.553,282.361,177.672
1181.979,459.851,276.897,178.464
1189.504,476.304,309.865,164.815
1209.388,478.285,309.756,161.346
1216.118,477.531,316.099,166.247
1239.764,474.895,316.597,172.228
1253.377,471.889,301.419,179.816
1281.953,477.913,293.086,175.571
1293.865,473.318,275.873,184.402
1299.910,471.040,265.098,196.084
1305.495,476.551,264.800,193.467
1299.833,482.306,272.886,186.696
1319.136,487.256,246.971,184.487
1330.430,486.620,249.313,187.516
1327.540,482.182,253.339,191.174
1337.045,487.703,238.894,189.890
1346.150,491.574,245.054,186.762
1347.107,492.736,254.090,183.498
1330.998,491.491,241.515,189.088
1338.976,493.328,243.893,187.301
1349.768,477.209,258.777,194.157
1343.975,464.545,274.480,197.807
1408.433,450.670,265.001,198.510
1418.841,460.419,270.321,193.139
1440.130,468.084,270.184,183.620
1451.860,467.161,262.614,189.585
1483.363,478.013,249.473,193.052
1504.230,478.127,231.298,205.492
1521.346,478.269,231.013,200.200
1520.827,486.312,247.767,195.519
1543.589,491.389,252.867,195.170
1538.778,494.357,251.322,198.196
1536.840,492.538,249.579,207.552
1540.214,495.287,250.696,205.374
1537.144,499.218,252.417,204.739
1546.830,493.321,251.629,210.214
1543.251,495.298,273.578,202.974
1536.097,500.262,286.291,201.011
1529.273,505.791,287.700,207.713
1523.237,501.181,276.432,209.735
1504.231,509.836,281.092,204.856
1490.385,520.738,284.437,191.276
1472.717,516.695,287.758,192.607
1474.401,508.758,292.201,191.672
1482.405,502.459,288.720,190.726
1445.841,502.898,294.382,191.171
1423.227,510.763,308.466,182.008
1388.100,513.349,333.550,184.071
1359.824,505.214,318.244,188.477
1335.581,505.998,310.188,186.516
1316.338,513.468,313.014,180.317
1310.669,512.445,299.947,177.704
1307.183,508.063,306.549,177.209
1308.812,504.971,303.465,184.482
1298.534,512.138,295.268,176.591
1285.656,522.414,307.365,166.117
1280.033,515.305,331.026,170.456
1260.184,506.660,327.691,179.857
1250.687,507.584,301.233,180.171
1238.288,508.120,300.495,180.425
1236.892,510.239,301.201,180.225
1240.086,501.036,307.807,188.173
1239.585,500.856,323.226,194.968
1247.620,510.418,312.174,188.468
1254.589,515.123,302.804,184.520
1280.629,516.101,302.287,183.899
1279.835,517.430,301.563,188.112
1278.655,516.831,291.893,194.236
1283.842,525.132,292.050,197.118
1264.395,531.443,320.465,195.860
1265.452,535.975,327.373,193.440
1292.539,543.320,326.077,185.318
1296.823,543.160,352.896,186.636
1303.974,544.917,350.926,187.834
1297.063,550.730,362.355,186.344
1294.119,552.913,370.108,186.677
1301.851,565.421,357.221,179.767
1294.558,566.998,368.222,180.915
1303.663,556.952,365.903,192.140
1317.131,561.034,359.088,191.937
1330.177,559.933,347.222,193.802
1353.228,559.033,340.051,190.016
1388.484,555.489,333.322,190.309
1395.600,553.217,343.265,187.062
1444.760,551.737,337.355,187.376
