812.000,208.000,647.000,275.000
829.983,221.095,671.853,263.586
874.670,242.359,648.112,267.871
889.513,243.910,644.244,260.979
888.664,253.810,638.363,258.341
904.949,261.816,617.076,250.694
951.427,260.804,623.188,252.078
951.565,267.577,616.812,249.517
941.127,276.191,620.139,253.685
935.631,277.045,632.440,269.955
962.699,280.351,601.898,271.120
952.774,275.234,605.326,288.195
953.848,260.242,580.852,295.283
929.770,254.856,600.688,299.046
884.689,231.294,607.200,336.288
882.716,226.976,591.268,346.615
868.157,222.739,594.449,346.446
896.804,214.003,595.370,347.598
905.791,194.010,598.305,346.897
915.687,199.896,592.237,344.259
913.729,189.097,560.552,346.019
954.092,168.719,534.821,344.817
950.743,154.160,524.524,354.429
975.072,142.530,502.514,345.787
943.694,117.274,507.273,360.151
964.205,108.279,498.552,335.162
941.809,101.935,496.601,334.067
956.542,95.391,486.416,330.420
962.788,80.793,453.387,332.895
950.603,61.112,447.713,344.151
911.016,72.881,435.853,359.971
916.194,77.276,426.597,374.329
913.950,67.965,427.024,374.800
927.773,62.747,412.119,370.647
933.197,55.076,395.196,379.108
932.494,45.371,385.389,384.218
934.056,41.999,377.428,376.593
922.704,51.951,372.828,385.972
931.350,51.852,368.695,385.311
930.280,47.482,370.967,384.184
950.826,41.247,375.281,381.340
953.036,38.278,384.421,378.490
953.503,32.472,401.357,378.731
956.879,33.687,406.095,384.633
983.274,39.663,405.190,367.763
959.972,38.048,412.329,360.802
990.677,35.370,421.905,351.510
1041.323,33.708,419.940,349.629
1050.470,48.098,405.139,344.423
1103.543,57.856,402.243,339.004
1135.309,69.321,392.331,350.076
1141.614,80.780,384.329,363.204
1131.582,83.650,376.103,367.457
1150.182,74.791,361.797,373.112
1164.204,72.176,370.860,349.803
1146.339,77.974,367.046,358.138
1122.947,90.504,373.823,367.937
1106.388,97.769,381.880,364.877
1082.692,104.421,388.294,370.130
1056.388,106.598,388.614,372.569
1064.320,97.295,380.276,373.973
1064.916,92.718,383.783,393.067
1047.949,93.143,385.050,383.055
1052.844,95.115,383.532,376.178
1040.852,93.963,382.434,365.753
1002.120,97.144,375.717,357.163
988.480,95.242,374.469,350.204
966.975,92.153,367.310,339.187
940.251,95.064,367.892,341.493
930.646,96.594,366.937,341.780
923.941,85.588,390.815,349.616
921.995,85.475,376.374,343.589
901.577,83.461,374.665,346.847
885.823,83.974,374.478,347.659
859.022,78.218,371.559,353.207
845.958,75.737,378.824,352.561
849.913,80.285,369.007,344.901
806.540,89.786,369.819,347.630
795.526,98.519,364.471,341.032
793.622,105.874,355.578,340.030
764.483,128.330,355.513,328.314
754.051,141.204,352.583,317.582
743.431,161.272,352.062,307.051
732.812,171.731,359.432,310.290
713.587,175.124,352.118,317.926
677.176,190.825,348.259,313.119
699.423,205.642,334.325,309.134
701.768,217.164,316.145,307.431
707.214,207.638,298.454,302.187
725.311,199.410,282.255,308.483
684.473,193.226,291.305,302.151
654.278,199.021,297.702,300.961
666.766,201.677,292.428,306.630
643.648,208.552,294.334,308.151
635.442,231.012,289.242,303.926
638.430,246.336,285.252,299.739
636.588,248.958,279.114,312.967
678.857,251.125,273.524,316.155
673.260,254.399,278.062,320.609
673.433,259.549,285.800,325.619
