1019.000,334.000,314.000,209.000
1035.256,326.700,305.899,203.650
1032.360,329.816,304.578,205.752
1032.126,327.304,300.592,206.194
1035.502,328.858,299.048,206.758
1036.137,332.151,296.472,203.618
1026.873,334.159,307.682,205.374
1017.174,337.453,308.665,205.192
1013.459,331.380,307.000,208.862
1011.060,332.555,310.703,206.862
1007.740,332.652,308.139,208.450
1004.263,331.607,306.444,207.979
1003.338,328.729,304.330,210.051
991.620,329.683,311.334,215.145
990.838,332.911,306.387,213.272
989.045,329.211,307.715,214.897
984.140,325.457,315.519,220.222
980.135,327.074,320.690,223.653
977.937,322.092,324.168,228.170
973.986,320.133,327.729,231.963
972.018,317.252,327.389,234.680
972.143,322.811,328.113,230.026
964.336,312.848,323.135,234.900
962.323,311.646,320.287,242.515
954.506,312.523,328.447,239.110
947.792,313.398,329.526,239.625
942.226,314.174,332.978,239.020
935.869,315.941,333.893,235.246
928.386,322.447,341.038,237.554
929.727,319.199,332.929,238.044
927.962,320.320,337.584,239.278
930.414,318.844,337.556,240.050
920.998,322.918,346.457,242.574
911.454,319.203,365.510,241.279
907.442,323.920,366.658,241.278
890.569,320.646,388.933,249.268
883.976,321.753,395.119,269.501
872.578,310.521,402.142,278.310
866.596,305.808,408.730,290.368
864.137,302.535,407.580,290.143
850.779,294.807,413.656,297.776
850.535,294.098,416.344,299.212
837.879,290.701,424.707,301.013
830.536,288.098,428.994,305.682
834.610,286.533,423.897,314.864
830.790,284.163,427.137,318.295
816.768,279.488,444.421,319.056
818.642,280.192,450.792,321.312
816.578,273.729,463.165,327.678
813.702,273.729,462.254,328.110
806.842,261.479,467.822,341.486
799.262,262.398,481.961,346.514
781.285,256.797,492.062,352.747
757.252,254.819,520.568,354.762
747.819,237.854,533.703,357.197
737.021,233.142,549.806,359.233
730.841,231.139,568.554,360.013
731.092,235.737,579.190,356.783
717.692,229.019,599.383,376.481
706.816,230.507,613.538,384.358
692.383,236.241,639.907,385.122
696.577,236.019,640.565,376.358
679.856,231.964,671.129,377.961
670.690,228.504,692.410,402.423
669.086,202.412,723.689,432.984
673.943,204.061,719.671,441.648
668.554,205.045,732.272,445.892
655.781,202.525,754.388,456.942
662.250,208.530,772.100,453.581
660.524,201.734,774.417,469.051
656.040,196.614,784.526,504.584
637.682,207.725,790.365,509.804
623.754,217.118,788.737,526.244
607.947,212.341,806.089,521.847
589.877,192.198,817.377,553.269
581.013,186.504,830.409,565.395
582.096,195.409,820.380,572.195
549.521,202.143,878.935,584.606
516.549,188.039,948.538,593.728
508.057,181.903,993.338,600.534
