416.000,228.000,45.000,45.000
417.255,228.640,45.445,44.791
417.829,229.872,44.961,44.398
419.198,230.707,43.776,44.140
420.603,231.564,45.180,43.366
425.713,232.374,40.546,43.099
425.070,232.124,41.982,44.869
426.286,229.526,41.388,45.936
427.350,230.951,40.441,46.271
430.113,232.715,39.153,45.194
426.900,232.852,37.452,45.409
434.957,231.748,35.088,44.841
436.124,231.638,35.522,46.570
440.902,234.244,35.229,44.908
442.068,232.513,34.482,46.802
447.039,233.391,32.271,45.893
448.268,233.760,32.850,46.232
450.413,233.625,34.448,46.461
450.756,231.447,33.431,48.414
454.319,230.704,32.810,49.007
456.210,232.092,32.986,47.244
459.780,231.592,32.949,48.100
460.536,232.650,32.021,46.870
463.071,231.520,32.250,48.363
465.408,233.380,31.130,47.200
468.480,233.288,32.807,47.250
470.193,233.038,32.963,48.187
471.462,233.685,32.421,46.717
474.831,233.895,32.280,47.628
474.464,235.309,33.847,47.274
478.466,236.980,32.830,47.483
480.263,236.654,30.489,48.447
481.885,237.894,32.313,46.576
483.738,239.256,32.194,47.485
485.891,240.542,31.253,45.004
489.471,238.381,30.387,45.057
490.065,238.868,30.326,45.211
494.390,238.810,28.505,45.971
493.317,238.623,29.452,45.818
494.278,238.023,30.342,44.605
493.144,238.259,30.873,47.481
496.119,238.052,30.022,46.715
498.630,238.352,30.106,47.487
499.225,236.372,30.213,47.654
499.459,238.867,29.554,47.847
503.185,240.464,29.457,48.479
503.269,241.138,28.212,47.505
503.291,240.215,28.089,47.429
505.283,240.017,27.001,46.662
509.642,239.513,26.623,47.964
512.386,240.171,26.782,49.789
511.806,240.894,26.709,46.734
515.549,237.540,25.979,49.613
519.552,238.360,25.292,49.880
521.853,232.948,26.296,53.167
523.001,236.051,28.233,51.333
524.557,229.822,27.656,52.263
526.845,224.893,26.545,53.224
528.992,227.094,27.065,52.636
532.968,226.160,24.011,52.345
532.813,222.870,25.912,55.437
533.266,220.675,23.767,57.402
534.059,215.253,24.129,56.207
536.067,220.534,23.390,56.074
539.523,224.075,22.940,62.053
539.521,225.296,23.063,61.060
540.970,223.287,22.706,58.386
540.772,224.987,22.534,56.138
540.738,222.609,22.945,56.313
542.470,220.203,23.319,56.820
540.789,218.739,24.538,56.706
541.658,215.805,24.795,56.399
541.917,220.144,23.020,56.946
540.591,214.895,23.751,55.397
542.571,217.462,23.427,54.646
540.842,217.381,24.334,54.199
539.036,215.860,23.800,52.660
537.128,220.011,26.403,52.483
532.753,216.107,26.012,50.585
529.342,211.646,26.625,55.148
525.083,216.319,27.777,54.602
522.256,213.238,28.349,53.613
514.851,214.932,27.552,54.664
509.290,213.971,28.321,53.815
505.857,211.110,27.985,55.165
501.414,208.508,28.936,51.634
496.150,206.991,28.507,51.425
489.148,207.698,28.451,52.233
482.486,212.366,28.094,51.053
474.990,216.406,28.720,48.253
470.772,211.197,29.058,47.918
