1008.000,373.000,911.000,351.000
1017.714,377.682,902.286,345.792
1036.355,378.094,883.645,344.629
1039.506,396.499,880.494,343.965
1028.270,395.027,891.730,334.116
1063.893,428.268,823.177,331.738
1038.728,419.689,851.519,342.828
958.760,410.290,902.374,335.331
957.768,408.080,892.174,329.608
949.334,410.323,899.668,325.478
943.037,393.433,898.869,330.865
900.142,407.626,932.524,320.180
877.775,401.659,943.135,320.853
863.142,409.344,937.331,324.577
872.331,408.240,919.251,326.370
688.112,419.448,1138.637,319.708
654.655,444.656,1166.573,314.709
646.669,441.389,1131.484,317.481
600.668,479.596,1127.756,318.650
587.212,487.929,1147.047,329.067
576.249,451.086,1200.588,330.741
625.552,468.299,1177.528,324.428
619.740,483.313,1168.726,316.819
653.423,460.661,1164.471,331.349
660.260,490.032,1164.104,321.499
738.808,497.733,1128.320,327.712
744.686,502.856,1134.736,344.796
781.286,450.282,1099.958,410.718
751.711,423.077,1125.915,428.764
743.603,363.464,1086.539,467.452
633.175,261.968,1193.090,496.996
572.766,201.055,1226.251,493.981
582.789,236.594,1246.182,462.788
594.299,196.629,1218.785,561.302
573.448,160.701,1267.030,598.276
605.511,147.493,1230.631,571.647
711.542,87.031,1137.126,608.331
731.875,153.584,1148.563,541.779
729.580,142.007,1190.420,588.588
717.926,127.576,1202.074,553.258
738.366,92.245,1159.227,619.299
761.744,115.144,1122.064,553.358
714.631,108.075,1205.369,558.439
765.767,102.063,1123.870,559.549
712.036,112.767,1171.681,533.616
771.105,141.438,1148.895,544.962
721.856,128.090,1198.144,573.134
803.695,103.339,1116.305,550.208
788.212,61.196,1131.788,618.880
846.243,110.903,1023.364,610.571
759.729,107.481,1160.271,626.754
720.250,137.855,1171.599,603.847
668.558,154.955,1251.442,548.032
719.862,158.821,1199.464,577.214
552.194,193.190,1362.101,583.336
630.773,202.356,1283.948,584.617
621.950,247.536,1242.373,676.266
529.222,298.030,1347.444,626.842
543.196,333.212,1346.019,600.093
553.672,412.195,1350.374,545.412
496.634,352.692,1413.103,594.670
498.657,419.643,1370.458,506.430
462.433,380.746,1409.512,512.947
478.336,331.584,1378.730,521.225
459.193,334.876,1435.384,530.853
490.452,344.957,1351.102,503.775
510.623,354.510,1334.222,507.189
517.372,338.803,1321.892,495.192
520.684,320.866,1330.712,498.218
490.300,316.658,1335.853,490.176
532.574,330.200,1269.055,489.201
538.752,333.994,1268.449,477.486
582.364,330.218,1195.153,527.798
550.380,386.500,1269.920,481.572
573.547,425.053,1257.966,473.154
637.572,426.529,1277.070,450.885
638.355,438.963,1273.870,442.261
691.341,432.591,1224.197,439.672
698.427,434.207,1221.573,427.479
720.633,445.793,1199.367,442.567
700.593,423.865,1219.407,533.740
757.984,451.534,1143.793,509.809
728.258,452.602,1191.742,511.736
748.396,473.471,1142.546,502.687
755.808,483.192,1131.157,487.899
747.005,476.359,1131.217,484.248
733.283,480.370,1135.721,481.319
729.301,477.864,1135.909,480.223
718.216,464.935,1139.346,491.509
743.161,432.602,1129.905,501.357
887.019,376.520,945.463,557.445
815.291,336.373,1065.257,523.470
933.217,277.377,925.859,589.975
908.351,284.417,942.990,533.385
911.307,208.227,965.499,554.290
956.466,249.340,885.327,533.291
975.627,199.686,918.301,626.633
1014.837,290.338,854.711,598.840
1022.589,224.432,867.136,733.904
1041.233,318.148,869.749,658.849
