632.000,46.000,402.000,601.000
630.233,52.047,399.448,579.140
627.406,63.019,385.334,560.353
627.041,62.301,392.566,557.447
618.744,63.557,393.473,553.048
621.083,65.133,383.888,550.911
623.243,64.862,384.945,546.821
626.207,67.516,377.199,536.266
630.743,71.844,369.251,528.199
635.290,73.987,363.006,521.922
634.481,83.423,359.262,509.532
638.083,86.259,351.539,506.264
637.586,86.545,342.422,499.062
622.674,91.923,362.091,494.129
627.012,103.338,345.617,491.708
623.501,112.560,319.611,489.529
617.321,118.827,311.025,486.293
617.248,118.132,305.191,489.367
591.907,126.064,321.100,470.150
511.461,128.160,366.663,473.275
435.612,142.227,453.330,457.249
385.145,148.282,515.155,455.342
375.494,157.971,530.674,465.680
366.751,176.079,544.771,454.703
365.945,172.040,548.261,456.248
393.868,178.095,531.950,452.222
413.098,178.239,477.369,460.582
407.678,178.813,494.770,454.995
378.155,176.054,510.218,465.043
362.164,165.388,504.222,478.329
356.929,166.657,537.559,474.408
357.834,176.806,549.585,468.001
346.624,149.466,514.659,498.452
333.890,145.813,463.359,494.903
332.842,132.824,461.326,512.959
317.197,145.368,484.844,493.031
301.338,148.163,489.837,492.113
247.772,135.400,477.036,495.137
232.143,139.573,459.244,491.913
222.595,157.988,462.363,473.499
221.186,149.786,462.712,487.252
216.613,161.034,443.891,470.234
225.364,170.488,428.519,455.219
229.852,167.708,426.224,460.877
231.311,193.600,421.339,441.095
233.345,182.317,406.636,455.142
230.556,183.864,409.108,445.506
241.256,180.763,400.161,447.178
256.683,180.505,401.359,445.245
262.146,184.959,404.383,436.478
282.529,168.383,406.682,446.488
285.991,171.138,407.415,445.189
290.964,179.544,416.036,445.192
295.025,176.343,412.678,447.201
269.578,162.807,415.010,454.763
269.343,175.613,401.363,442.420
268.350,167.422,415.738,445.863
273.139,156.694,412.666,462.869
283.003,157.681,406.169,458.272
300.705,158.394,391.649,458.021
303.236,158.186,403.253,463.919
302.295,176.544,418.928,452.495
307.554,149.661,407.111,483.290
318.274,157.630,408.163,477.940
324.270,169.563,394.916,466.963
318.741,172.167,398.935,458.697
332.234,170.525,387.576,457.808
317.754,133.937,389.997,487.271
318.821,150.049,417.372,475.350
313.125,157.116,420.197,487.386
329.769,162.408,407.275,483.321
312.767,154.825,400.372,483.812
325.906,146.113,389.316,487.980
319.083,144.592,427.033,496.667
365.805,133.596,392.854,501.370
386.933,132.872,389.819,501.172
411.524,136.951,380.223,501.158
420.513,147.454,372.629,489.660
416.875,154.111,363.367,483.510
412.750,140.053,355.571,494.483
396.779,135.849,371.093,487.740
387.433,119.929,376.747,519.616
402.851,121.610,391.543,526.147
434.132,110.370,395.966,540.229
441.294,113.333,398.932,534.791
446.927,103.778,420.028,539.845
433.818,106.585,428.101,542.997
424.362,124.622,421.467,527.610
437.000,118.731,391.391,524.063
