208.000,396.000,1710.000,362.000
208.405,345.497,1675.217,359.955
161.062,313.203,1660.738,344.122
148.036,295.010,1627.393,335.770
147.931,298.790,1564.378,334.775
197.977,279.401,1446.923,335.923
223.248,269.239,1364.336,327.509
233.636,278.950,1340.891,325.041
213.358,282.900,1315.849,310.904
237.238,298.376,1250.692,313.181
250.445,297.306,1236.658,309.159
236.091,314.148,1228.203,291.442
253.872,343.062,1187.558,290.126
278.860,348.918,1140.412,279.975
254.860,349.370,1157.967,280.118
249.969,348.858,1078.254,274.204
244.132,351.724,1081.721,261.265
225.543,351.522,1063.007,262.709
177.493,358.989,1099.789,249.585
160.255,365.549,1085.907,250.288
155.838,380.192,1075.770,235.242
181.778,384.335,1077.607,233.858
198.541,385.378,1071.424,231.408
140.811,379.354,1064.010,221.891
130.803,403.220,1098.400,216.366
90.698,388.463,1099.733,220.307
115.250,379.266,1116.024,223.767
140.006,376.964,1098.452,218.719
149.183,386.272,1097.013,220.334
136.533,382.560,1092.005,218.985
151.426,389.971,1090.451,218.863
141.482,362.149,1082.376,232.940
145.489,374.398,1044.149,229.375
100.347,388.113,1025.863,228.206
83.742,402.953,970.828,232.770
78.237,423.202,883.505,225.176
76.690,432.634,898.719,240.233
52.765,439.314,837.923,246.054
60.000,472.833,809.707,247.503
58.066,494.679,796.197,246.536
46.980,532.557,763.062,274.437
44.389,551.319,733.173,276.233
40.890,557.590,687.204,287.950
46.912,570.584,671.272,291.581
50.888,577.771,695.659,310.919
62.598,564.768,667.556,304.102
68.263,553.924,660.403,303.337
69.952,553.001,645.306,292.758
80.869,553.688,654.121,290.294
100.372,529.729,621.298,301.463
82.011,513.398,614.650,294.783
75.849,510.945,606.003,284.821
77.669,506.712,606.292,279.794
52.379,548.184,596.836,309.404
59.506,538.456,588.906,332.920
94.414,415.166,565.856,392.634
118.752,304.361,585.003,353.399
134.611,294.040,591.674,302.888
173.873,256.891,616.982,296.416
174.044,262.675,571.923,277.556
165.660,257.918,590.467,260.441
158.074,236.957,583.817,263.938
168.223,216.599,569.260,262.355
160.863,175.589,559.550,272.403
157.090,182.067,557.751,276.776
144.991,181.522,542.360,273.042
157.702,194.519,534.520,277.455
170.517,222.434,519.503,298.852
168.336,224.405,487.684,281.658
171.759,213.604,489.652,276.685
132.973,194.557,531.742,270.977
136.318,222.264,558.720,273.440
152.008,273.996,564.573,264.368
160.432,314.533,551.602,254.009
170.377,326.162,596.462,284.705
155.014,289.675,603.743,285.513
154.801,361.123,620.453,292.682
156.085,357.741,602.762,285.804
139.071,337.900,618.837,289.835
133.174,317.944,632.528,286.909
100.841,309.604,692.197,292.851
