749.000,647.000,290.000,260.000
676.798,551.862,287.247,270.335
614.079,495.721,277.531,287.113
610.325,501.059,268.885,291.445
608.710,512.891,268.128,290.475
604.620,535.658,282.393,291.098
623.650,544.268,297.062,285.828
655.772,559.761,336.013,288.834
683.604,517.683,327.860,296.255
702.670,510.998,344.126,282.203
744.125,480.850,342.849,272.795
683.086,517.061,342.169,288.060
661.371,516.500,328.376,298.000
667.050,537.517,324.658,289.000
659.548,570.419,317.396,281.279
673.362,597.563,299.597,250.894
674.403,551.542,298.495,248.163
676.500,536.566,325.531,240.135
709.639,543.118,320.814,235.439
762.907,545.912,289.564,228.738
761.854,534.272,296.081,233.595
727.266,570.339,296.327,229.844
661.870,588.492,315.086,237.222
587.908,600.505,312.367,249.488
553.908,639.606,306.514,255.192
501.780,663.699,304.561,245.252
466.798,651.057,282.682,247.401
466.065,654.029,301.391,243.300
486.697,689.802,295.005,225.382
502.789,734.946,298.795,225.125
546.184,710.541,306.851,238.173
566.949,663.929,300.878,246.293
587.859,639.376,311.942,248.349
599.824,611.291,302.155,246.892
617.225,650.152,301.471,235.175
644.103,652.741,301.138,242.291
651.698,637.211,294.132,256.581
665.433,656.744,287.403,262.670
678.994,647.017,281.269,260.732
662.048,648.815,277.586,268.778
648.736,686.263,278.139,273.680
694.044,713.374,270.654,275.514
655.508,690.213,280.667,287.794
636.834,607.608,272.375,299.988
646.191,598.499,268.409,306.293
642.720,626.666,268.565,303.188
522.807,630.741,345.146,292.251
539.358,596.853,306.595,306.613
552.117,590.236,311.834,308.729
577.031,610.460,320.712,307.801
640.655,614.009,320.705,325.417
670.666,620.772,310.958,332.473
692.366,569.570,305.272,340.540
723.238,584.636,290.605,344.092
721.131,618.656,280.168,344.002
729.369,635.838,281.420,339.716
737.121,641.249,269.619,346.935
642.198,658.932,350.209,331.049
631.498,595.122,313.551,367.747
652.605,563.898,381.844,387.193
677.410,556.392,354.442,387.287
685.207,557.527,391.990,363.693
649.275,545.217,381.680,359.247
629.615,570.837,368.537,360.066
637.720,570.307,368.481,357.062
669.480,541.390,351.493,363.076
682.887,527.623,332.394,365.182
672.084,505.530,339.320,359.153
637.285,550.690,389.899,361.880
550.101,610.473,357.812,401.353
529.936,645.316,345.476,393.820
508.615,628.735,340.706,382.712
499.488,555.851,383.144,410.976
534.880,517.902,384.020,432.825
562.463,515.610,384.142,433.017
568.861,519.246,378.447,431.120
567.995,625.777,467.268,422.801
611.270,632.870,441.147,429.448
587.139,627.046,413.615,430.894
586.054,603.497,411.411,422.259
618.408,713.311,467.923,366.689
713.575,712.861,455.097,367.139
714.516,702.792,440.388,376.284
594.018,647.182,530.101,365.832
483.454,605.433,517.179,388.425
440.708,662.774,528.791,382.645
439.849,684.331,495.590,378.378
453.634,635.369,477.523,386.972
470.540,597.948,457.187,393.117
430.631,568.955,483.266,399.323
434.536,610.136,438.913,398.702
429.736,628.035,466.934,402.894
429.236,602.940,459.739,401.238
473.533,552.472,465.955,413.302
517.349,511.254,458.931,423.599
544.321,487.826,424.875,422.205
536.784,491.787,420.316,420.658
512.201,509.377,412.231,415.060
454.573,563.696,443.061,399.627
453.645,595.739,427.080,385.263
423.326,596.599,466.434,392.095
462.777,600.660,452.859,389.862
455.929,586.452,450.774,386.056
450.704,591.392,446.234,384.568
414.608,613.539,467.785,393.396
394.356,635.422,463.676,392.424
382.053,649.372,474.996,391.394
329.630,606.751,466.242,386.889
306.941,577.267,446.521,387.826
297.745,553.927,425.096,400.456
297.135,552.900,414.970,401.162
269.837,249.899,424.149,402.229
268.291,247.172,422.324,397.166
271.021,247.071,422.706,394.415
250.044,230.379,473.268,418.241
236.025,262.410,480.332,403.055
207.448,289.424,483.303,393.554
198.224,255.671,476.132,394.895
198.338,233.362,454.918,400.549
205.891,224.205,443.134,409.395
221.948,225.946,450.121,405.451
