84.000,178.000,103.000,75.000
82.851,184.248,101.709,78.590
84.438,171.616,101.792,81.666
88.317,173.865,96.822,84.195
97.716,183.088,103.562,87.392
120.744,199.321,114.854,88.385
121.155,201.110,124.667,87.861
132.171,196.788,130.881,87.519
127.353,200.355,139.382,83.685
138.781,192.232,135.408,88.895
143.601,190.528,134.443,86.786
181.361,180.662,123.379,95.787
182.478,222.656,124.866,115.098
221.526,204.217,130.926,112.753
245.316,195.094,126.068,119.751
247.445,189.712,123.818,124.846
254.028,174.987,123.826,144.084
256.083,163.846,118.889,136.894
263.690,169.495,120.407,134.165
257.865,179.107,147.664,132.056
250.569,151.277,147.358,128.397
260.293,138.467,131.025,146.515
278.654,141.069,138.639,145.944
279.917,151.061,144.447,150.491
295.592,175.703,142.275,153.436
284.845,196.139,144.030,145.413
276.916,182.701,132.296,155.976
275.380,172.952,136.348,159.811
275.889,171.006,136.142,156.638
281.056,170.510,133.048,158.732
282.165,167.772,131.655,166.598
293.207,157.274,116.448,173.422
288.144,153.018,123.524,172.648
292.128,147.430,120.991,171.480
290.086,143.895,129.577,170.490
289.890,147.558,128.576,168.145
286.462,146.248,128.940,179.560
285.737,144.715,126.750,174.484
287.137,146.856,125.293,175.560
285.405,143.998,126.814,170.664
284.918,145.821,126.592,169.077
285.840,149.935,126.099,165.427
285.554,149.969,124.492,164.239
287.259,158.148,122.416,159.579
286.536,158.821,120.021,157.839
285.607,158.827,121.572,162.147
287.462,155.105,121.312,162.513
287.942,164.225,119.694,166.555
287.134,163.261,122.222,169.841
290.771,156.030,117.123,169.856
286.569,157.798,114.051,162.553
288.264,160.068,113.204,165.180
286.132,149.420,114.653,163.301
287.545,151.602,114.196,160.836
286.518,150.180,114.802,163.781
284.273,149.405,115.012,159.579
279.275,149.953,116.843,164.112
282.250,148.257,117.440,164.519
279.758,147.908,115.057,162.966
284.701,148.026,116.581,159.428
284.874,149.711,113.277,158.445
285.592,149.174,112.005,158.455
287.139,146.117,110.524,158.514
289.748,145.520,108.656,157.219
290.308,145.937,108.592,161.431
288.362,141.371,107.682,162.646
286.355,138.349,107.213,161.026
286.295,137.721,108.115,164.293
287.440,137.263,106.809,163.972
293.923,137.466,108.790,156.503
300.917,134.687,109.027,157.056
317.247,131.139,116.238,158.387
327.835,125.621,116.647,158.931
337.600,125.453,113.932,150.419
350.205,117.877,107.285,154.994
353.608,127.389,112.760,157.661
368.048,131.265,107.971,157.039
371.183,135.510,111.280,157.456
369.014,126.079,117.578,157.024
374.030,122.610,112.530,159.444
370.163,121.631,106.177,161.649
371.592,118.026,111.663,167.275
384.073,122.649,112.837,175.484
382.379,127.643,135.319,176.471
385.483,125.942,141.273,173.079
394.249,108.246,140.140,171.569
394.034,92.735,138.562,178.760
403.331,77.638,136.018,180.255
395.522,67.905,138.471,180.892
370.203,67.964,142.446,181.879
357.810,75.555,138.898,191.351
353.220,87.610,133.251,192.263
363.563,92.266,132.536,191.123
368.419,101.253,124.224,200.223
369.636,110.398,121.865,201.442
376.394,108.175,117.731,199.429
368.641,114.549,122.561,178.333
353.509,121.490,133.928,155.645
306.449,133.042,151.345,135.826
273.346,134.225,151.973,154.079
259.793,135.784,145.489,171.080
234.205,141.019,150.580,180.270
221.165,142.757,151.280,183.057
206.122,138.085,146.691,193.535
190.598,134.442,143.377,202.908
182.301,133.130,142.849,195.562
174.642,124.952,141.978,199.505
168.903,126.255,143.620,196.161
170.893,127.085,141.795,191.251
182.370,126.693,153.025,185.740
