1527.000,741.000,812.000,806.000
1483.160,744.287,775.527,781.518
1456.005,770.339,715.043,813.407
1433.245,908.124,713.626,756.816
1462.084,948.394,676.936,791.044
1432.078,1025.901,685.254,756.940
1452.277,976.262,663.842,810.018
1480.140,1062.400,662.776,766.409
1306.148,1063.427,625.841,782.689
1249.820,1137.167,628.383,782.512
1411.269,1199.103,642.484,777.800
1150.592,1232.113,572.795,754.257
1136.744,1232.038,553.857,746.835
1141.897,1213.417,534.046,703.702
1200.550,1133.248,529.916,831.237
1473.575,1003.249,569.905,881.428
1356.753,937.003,559.441,863.036
1411.664,949.292,547.289,823.260
1554.032,947.912,551.141,815.591
1419.365,949.286,523.100,773.254
1384.968,1042.160,513.926,744.525
1342.257,1032.154,493.173,785.578
1265.450,1096.846,496.427,775.492
1504.218,1054.180,483.375,754.029
1412.103,945.023,502.940,808.350
1647.287,859.871,514.864,810.463
1767.081,867.889,541.198,850.592
1717.708,814.723,506.428,858.103
1642.382,771.450,483.844,791.103
1664.692,797.336,497.818,852.699
1717.599,785.681,495.209,808.716
1893.334,750.777,534.594,818.714
1965.016,623.918,644.810,858.575
2011.080,709.318,690.922,794.227
2012.130,712.309,693.001,797.348
2023.918,841.402,677.518,774.113
2092.130,876.153,626.985,758.537
2021.917,878.718,601.344,730.366
2086.080,881.373,592.677,712.275
2087.671,803.225,602.629,731.264
2099.535,804.349,573.524,712.583
2250.029,824.663,570.796,754.268
2174.417,830.714,586.528,784.829
2166.512,781.501,579.892,710.806
2154.002,831.836,569.411,644.259
2188.803,836.255,693.877,653.015
2175.122,872.149,675.818,606.919
2299.147,893.200,618.779,578.354
2360.744,929.009,602.761,519.584
2533.112,902.683,599.864,542.170
2494.439,940.874,597.998,559.273
2553.857,905.795,619.724,537.619
2589.187,897.317,580.629,548.453
2611.520,961.511,617.518,543.832
2703.667,974.082,609.750,555.793
2680.687,984.285,585.280,489.129
2575.130,957.511,610.252,475.187
2428.794,989.996,596.045,439.899
2476.693,1005.005,498.726,420.739
2626.954,970.369,504.001,415.684
2625.379,1007.525,496.582,431.791
2617.617,956.686,528.382,550.344
2740.295,897.642,493.341,545.468
2771.806,964.608,461.632,504.049
2795.999,911.231,530.772,474.755
2896.176,926.028,493.042,486.387
2866.497,970.107,483.303,445.755
2797.378,916.853,585.730,461.374
2853.537,992.790,545.119,459.223
2828.161,976.983,513.485,491.548
2902.616,947.525,474.489,507.539
2813.610,954.938,462.895,522.040
2745.007,989.623,517.461,498.668
2811.384,1017.331,487.372,496.655
2926.798,1040.433,490.581,475.990
2738.557,1049.372,589.806,458.537
2774.150,1054.746,528.711,493.579
2706.083,1049.216,558.683,512.925
2572.149,1045.959,613.833,480.984
2691.332,1060.717,558.288,503.362
2647.779,1033.285,546.679,540.353
2706.798,1028.434,487.733,542.590
2790.499,1087.994,471.522,557.280
2902.245,1063.454,445.582,566.154
2983.242,1022.031,444.089,590.481
3094.446,994.754,439.785,560.737
3132.460,954.145,410.899,581.936
3116.253,931.471,382.446,604.370
3087.048,894.278,461.119,635.454
3082.744,903.056,416.192,558.238
3036.746,948.183,439.438,488.436
3033.078,931.457,432.908,483.365
3064.962,939.007,422.373,493.122
3104.188,988.737,371.267,513.565
3011.169,1037.267,415.636,471.646
2965.720,1100.900,431.261,477.475
2962.003,1086.952,423.808,432.707
2872.102,1201.253,444.625,381.917
2902.192,1195.232,443.401,373.326
2904.202,1259.654,449.052,391.904
2868.818,1279.079,435.180,396.617
2843.905,1283.855,423.389,439.470
2800.269,1246.399,417.054,471.536
2706.736,1192.968,443.243,541.131
2607.460,1234.207,497.543,554.544
2583.306,1241.449,487.053,516.263
2727.719,1193.024,484.509,575.374
2631.802,1255.341,475.018,529.133
