682.000,301.000,239.000,173.000
752.380,297.396,224.713,177.352
770.974,279.652,212.335,181.870
719.221,249.884,216.189,178.384
697.909,246.749,196.507,172.493
690.927,267.981,199.953,174.349
691.111,293.581,198.724,166.140
690.086,312.922,202.235,159.294
691.328,304.481,191.667,151.146
672.329,305.817,190.604,145.489
667.589,311.976,190.679,142.866
669.605,313.158,196.078,139.747
673.236,312.025,192.961,135.538
674.225,325.377,189.635,158.573
666.818,392.757,190.460,158.420
619.401,406.523,191.387,158.130
623.382,357.008,185.041,163.071
591.517,306.912,185.868,146.014
592.882,312.587,197.622,147.021
582.369,341.094,192.588,144.930
580.016,356.697,194.220,142.431
594.275,358.779,193.226,140.883
625.213,332.212,190.106,145.505
658.262,287.782,192.694,142.141
675.741,296.339,186.573,132.941
688.225,326.415,181.860,135.540
696.704,347.683,184.899,130.746
699.812,340.641,180.427,129.435
681.980,332.173,177.140,132.982
687.007,338.207,175.767,132.979
686.947,335.067,183.813,131.667
682.385,345.164,181.840,129.352
652.216,361.867,184.282,128.922
648.442,341.293,176.480,134.200
665.561,319.905,171.612,131.193
680.323,304.809,172.627,137.246
703.627,322.869,170.218,135.892
710.212,312.602,164.080,121.442
701.486,305.552,171.523,119.666
674.498,283.245,189.644,128.050
614.945,248.727,199.913,131.576
567.890,252.695,194.596,129.566
521.486,253.480,209.742,130.890
548.231,237.755,208.633,124.405
576.407,236.904,200.098,123.239
569.237,236.531,214.484,120.631
596.399,240.630,251.454,119.375
635.393,218.834,236.136,116.008
669.036,224.622,258.718,115.638
725.975,251.035,257.373,113.275
790.423,265.628,293.458,110.325
882.893,239.901,289.177,114.335
933.586,236.032,250.387,110.054
946.796,234.831,236.613,107.078
896.998,235.230,249.048,118.280
819.650,270.296,252.841,120.013
814.360,295.011,246.117,114.565
822.901,292.075,252.197,109.706
805.602,255.419,255.436,109.364
805.618,255.372,240.245,112.985
776.531,258.547,243.526,116.571
758.102,259.168,241.131,117.887
747.630,261.757,244.749,116.837
729.665,267.296,251.848,113.972
722.844,264.859,242.879,118.622
718.299,267.215,235.280,121.325
705.246,271.687,224.776,122.448
687.076,276.433,219.837,123.989
674.663,267.170,224.576,122.037
652.852,270.509,226.508,121.081
648.135,281.352,237.271,121.972
642.706,295.355,229.062,125.447
643.801,304.394,223.190,127.225
639.863,312.305,232.726,123.876
646.635,307.654,229.476,124.467
634.397,308.993,236.050,121.712
619.680,319.351,234.688,120.231
605.092,318.970,226.406,120.180
596.320,323.700,216.481,122.195
579.558,322.778,215.692,122.960
585.262,324.324,211.602,123.691
