966.000,808.000,83.000,84.000
956.753,798.475,91.089,93.921
938.059,790.754,105.284,91.757
907.970,787.574,93.836,88.585
862.784,777.521,96.613,93.481
841.122,765.567,99.057,98.256
836.719,759.834,85.907,101.537
835.877,743.689,80.595,109.992
825.802,726.980,85.837,113.475
813.919,710.286,80.153,110.536
793.569,707.185,81.110,104.064
773.875,703.689,82.155,102.437
771.662,701.262,77.201,101.247
760.222,706.470,83.310,101.465
744.305,698.697,83.881,101.446
726.880,677.261,81.039,96.410
719.340,671.439,84.097,109.115
724.720,666.330,84.857,111.348
732.075,671.578,88.600,113.343
734.281,672.701,84.981,121.631
736.713,660.584,81.037,124.392
741.595,648.332,103.332,116.892
767.145,639.952,101.937,111.487
778.623,644.086,101.187,112.511
789.884,617.032,94.167,126.593
801.782,610.872,96.512,128.473
819.113,612.162,97.784,131.025
860.991,606.912,94.397,127.052
857.179,598.696,94.431,132.133
867.635,588.903,97.986,126.074
894.112,602.408,99.574,122.036
919.623,630.367,95.677,119.755
937.426,655.107,85.546,124.090
959.833,646.477,68.042,125.975
964.051,648.270,62.280,130.164
938.732,667.535,61.358,130.472
915.416,665.808,78.802,131.718
904.693,658.498,77.617,119.720
916.061,660.988,75.215,115.720
972.656,621.147,72.197,126.583
963.948,598.193,67.478,125.727
967.798,592.356,67.192,128.032
954.402,609.193,71.650,122.209
962.435,600.660,67.464,121.003
973.452,597.847,58.579,121.988
984.335,606.834,58.237,115.815
997.691,576.462,53.112,108.546
1015.521,544.963,52.824,104.996
1046.813,556.242,53.052,94.444
1047.791,530.249,54.561,93.507
1065.322,533.117,53.313,79.455
1075.116,552.727,54.012,81.789
1090.155,557.587,55.659,80.444
1095.223,548.944,55.539,74.572
1091.293,546.598,60.820,78.905
1111.890,575.861,65.475,82.723
1129.862,581.190,59.344,79.537
1131.029,586.846,59.532,81.973
1157.608,585.322,60.301,78.544
1173.524,588.739,60.101,75.642
1151.325,597.122,60.807,74.077
1129.698,606.895,64.787,76.657
1075.901,590.325,67.509,74.632
1046.510,580.181,66.925,72.723
1042.286,577.409,62.183,71.380
1071.656,585.149,63.696,68.212
1054.394,563.688,57.845,76.003
1015.022,544.926,66.519,72.269
978.068,542.645,74.645,77.539
971.518,533.805,66.126,78.539
985.193,528.574,59.818,85.899
982.080,532.836,63.826,89.093
967.671,538.779,65.121,88.808
973.151,519.794,58.730,85.916
935.753,493.357,70.395,84.494
892.922,532.597,70.329,83.064
841.103,525.866,69.319,87.749
812.059,510.169,68.128,81.363
776.499,528.612,79.199,85.572
749.114,571.424,77.690,88.694
754.200,566.439,79.705,94.130
740.764,527.232,84.793,93.810
729.829,559.180,82.469,90.662
723.358,586.178,81.081,96.235
734.145,583.215,70.864,100.806
730.865,578.621,78.033,99.127
726.952,579.651,65.919,110.526
682.865,544.440,86.037,109.141
658.573,567.973,100.078,104.615
638.491,574.015,103.322,104.009
650.109,499.823,121.451,110.085
657.599,512.482,118.569,117.807
673.611,540.217,114.166,123.976
689.751,500.182,108.697,114.917
702.703,482.886,112.499,110.114
703.812,500.874,112.371,109.975
712.665,537.529,122.046,108.799
680.427,521.248,134.775,109.418
710.508,529.446,133.502,101.011
766.996,550.574,128.353,101.748
783.160,504.770,130.951,106.506
764.383,502.223,123.930,100.122
744.555,533.967,137.388,102.375
691.708,512.197,150.101,110.228
675.633,500.151,155.641,108.564
688.725,519.258,150.126,115.380
694.379,553.766,133.859,114.869
696.611,506.417,126.314,112.657
662.013,508.246,153.756,121.336
643.486,550.525,177.267,126.551
