189.000,212.000,159.000,129.000
188.123,210.926,163.743,129.639
189.235,210.143,164.972,130.196
184.532,210.325,170.521,132.000
184.750,210.546,173.577,127.912
184.163,209.326,167.231,128.248
189.218,207.579,165.406,126.855
191.178,210.619,178.391,126.478
193.959,207.672,196.869,132.723
196.518,205.939,197.343,133.882
204.626,210.702,192.952,136.971
212.974,207.589,194.669,136.580
211.241,204.989,197.238,137.898
223.959,203.149,198.753,140.652
225.384,203.734,196.780,139.697
225.780,203.957,198.095,142.565
228.245,202.544,197.302,141.317
221.738,201.920,213.458,139.314
223.297,198.312,208.716,135.395
224.412,197.981,218.269,133.970
229.803,200.259,222.024,130.012
226.612,200.122,224.180,127.941
231.053,198.249,216.975,127.806
229.642,200.285,217.375,127.911
227.890,199.555,219.966,126.864
228.660,197.299,221.019,128.709
229.386,197.477,218.258,129.370
231.370,197.753,217.735,129.727
231.089,200.592,215.993,126.721
233.573,201.992,216.333,124.587
232.314,201.491,217.168,123.554
231.469,201.217,217.574,123.251
229.265,202.240,216.854,121.636
230.336,203.030,213.361,121.689
231.168,202.374,210.970,122.512
234.049,202.410,203.828,121.577
233.558,200.317,207.364,122.742
232.538,199.095,205.361,124.070
231.914,196.171,206.693,126.127
229.753,194.467,206.360,128.218
229.839,192.493,206.440,130.547
230.286,192.362,206.404,132.445
230.973,191.279,206.299,134.102
232.476,190.929,205.064,133.563
232.785,191.068,204.478,134.427
231.992,190.181,202.590,135.129
232.877,189.590,201.265,135.593
232.826,188.791,199.675,136.393
231.860,188.370,199.100,137.646
230.567,187.942,197.639,138.758
231.999,188.245,196.364,138.736
231.116,188.397,194.962,138.827
233.057,187.879,195.530,139.381
231.476,187.336,196.032,140.581
231.370,187.820,196.222,139.702
231.982,187.905,195.959,140.058
231.991,188.002,198.301,141.324
233.633,187.842,194.726,141.005
230.528,187.801,195.962,141.666
229.524,188.724,194.726,141.769
228.746,188.049,194.412,141.853
227.797,186.524,194.770,142.361
224.818,188.442,199.487,143.229
225.959,190.123,199.944,142.635
227.726,190.168,207.737,141.792
226.564,194.905,202.396,137.999
227.035,196.788,201.482,141.215
236.470,196.182,203.428,145.907
232.244,199.612,201.388,145.124
233.138,205.803,193.111,144.674
230.258,212.753,188.870,144.725
233.790,215.765,189.918,145.258
240.142,206.661,177.922,148.361
248.571,203.991,169.853,149.701
251.063,201.290,165.181,154.403
266.594,204.146,157.315,156.410
276.746,202.945,147.710,155.757
283.894,202.632,138.431,158.601
287.658,204.900,135.330,149.889
294.951,203.156,131.266,152.695
301.095,201.343,127.695,157.416
302.838,200.190,126.900,155.857
304.300,194.913,128.191,156.547
308.061,195.645,124.794,156.792
306.527,200.451,126.347,152.786
306.140,205.320,123.699,149.713
305.826,203.050,124.391,152.782
305.278,203.900,123.175,153.511
308.391,205.885,118.156,159.658
311.315,205.305,117.377,160.468
317.198,212.360,112.278,155.065
319.290,212.674,108.506,158.218
320.513,214.585,109.316,158.501
323.994,219.757,107.232,157.275
323.514,221.368,108.887,152.637
332.252,221.983,107.784,150.971
337.602,220.383,104.714,152.474
340.879,223.616,99.442,148.281
340.777,222.134,98.296,148.947
338.038,225.815,98.384,151.088
333.675,228.534,94.745,146.559
330.319,226.933,95.628,151.015
324.349,228.812,97.318,145.726
319.331,231.299,98.396,143.680
314.959,234.853,97.739,139.516
310.199,237.274,100.645,137.124
306.931,239.793,107.492,139.814
302.499,240.702,112.500,141.044
307.777,242.823,107.253,140.106
306.440,243.475,107.791,140.845
305.873,245.334,107.152,137.611
303.427,249.381,107.349,136.030
300.648,255.378,105.812,135.267
297.836,255.313,106.207,134.911
295.885,255.932,104.638,134.817
296.925,256.522,99.377,138.047
294.739,250.918,108.057,138.962
297.979,253.270,109.543,141.087
304.137,250.249,111.456,141.637
316.307,248.150,110.963,148.854
