238.000,195.000,69.000,67.000
234.305,195.776,68.680,64.568
227.466,192.677,70.533,65.603
229.563,181.298,72.672,63.913
240.172,133.667,76.047,90.653
225.876,100.439,73.970,95.012
216.989,135.352,81.118,88.214
211.425,167.740,77.752,77.567
217.705,175.367,78.549,90.866
223.589,192.266,79.261,91.817
217.380,212.041,79.889,89.385
202.644,205.129,82.046,90.943
193.595,222.371,86.551,88.913
180.467,227.104,80.905,94.970
191.870,229.179,77.032,83.870
189.421,231.751,74.345,81.276
201.688,225.372,70.894,81.187
216.394,196.145,69.657,94.379
215.769,187.600,69.862,86.349
228.792,171.889,66.856,92.552
241.873,167.406,67.451,86.749
257.645,168.932,67.014,88.639
284.369,159.825,65.244,92.682
319.571,132.209,64.789,98.517
357.219,114.084,63.804,97.316
390.260,110.350,62.696,101.266
418.517,106.550,61.847,104.272
445.666,95.887,59.599,106.847
467.752,101.119,59.269,106.619
491.350,96.293,57.518,109.928
506.412,116.088,57.038,105.734
517.632,125.264,58.327,110.360
536.434,135.471,58.360,106.193
562.651,138.852,55.545,109.326
580.192,158.615,49.071,124.446
589.974,174.836,46.205,124.828
593.973,196.501,46.027,116.223
596.363,202.210,43.637,113.029
599.291,208.759,40.709,119.906
597.922,233.358,42.078,118.951
599.597,243.532,40.214,124.623
600.476,246.259,39.524,122.709
602.455,242.872,37.545,126.190
600.681,226.100,39.040,119.495
602.471,229.697,36.679,122.918
601.115,244.395,36.603,134.116
605.409,230.348,33.264,133.018
606.445,240.800,32.132,131.810
606.981,264.318,32.678,132.067
606.014,274.002,33.986,133.043
606.611,280.633,32.791,128.349
605.700,281.525,33.904,126.091
605.523,292.069,33.282,135.970
604.209,286.355,33.685,139.915
603.844,287.392,33.993,140.376
601.446,294.227,35.813,137.628
604.563,285.566,34.555,154.123
602.744,303.514,36.428,131.181
602.049,299.960,35.773,128.701
601.994,300.410,36.124,132.688
600.360,293.724,36.982,133.457
600.422,296.783,36.949,131.137
597.427,291.913,38.648,128.568
597.634,307.930,39.444,127.865
599.006,329.528,39.004,125.271
599.333,329.850,39.114,125.919
599.275,321.159,39.031,127.819
600.135,335.073,39.740,121.599
596.875,340.298,41.453,114.159
596.717,353.485,42.027,113.801
595.119,362.692,41.691,113.856
595.218,368.350,41.334,108.836
592.198,380.347,43.145,95.748
594.450,382.722,42.370,94.402
592.542,375.924,44.557,96.879
592.177,381.579,45.245,92.883
595.372,382.976,44.081,91.929
594.329,383.271,45.665,92.112
592.653,383.599,44.803,93.476
591.557,385.833,45.512,93.442
587.664,393.331,48.207,86.669
586.216,402.715,50.554,77.285
583.397,406.486,53.146,73.514
584.638,418.939,55.066,61.061
578.473,425.997,55.126,54.003
571.848,423.582,53.416,54.941
576.941,423.856,52.147,54.415
575.763,421.449,52.646,54.775
576.042,417.928,52.559,55.819
577.726,426.795,55.387,51.791
568.188,429.001,61.664,50.999
569.522,434.533,60.876,45.467
573.783,433.251,59.550,45.932
576.057,434.254,58.245,44.866
577.664,436.492,58.526,43.508
572.312,437.780,64.423,42.220
578.288,438.471,61.712,41.529
579.078,438.310,60.103,41.690
587.178,436.188,52.822,41.567
587.640,426.743,52.089,44.979
586.467,424.073,52.198,46.825
