602.000,236.000,449.000,412.000
608.835,239.200,450.068,409.328
600.923,245.431,432.787,402.645
602.894,243.480,425.482,401.422
601.179,246.072,424.217,397.851
605.893,244.524,419.046,399.027
595.735,238.103,426.888,391.606
604.408,231.688,414.921,389.786
611.336,246.423,401.459,386.655
614.653,252.975,397.639,380.104
612.618,251.709,416.891,383.465
619.048,255.770,409.504,378.915
618.922,260.398,407.205,380.329
632.550,260.010,403.727,377.933
656.578,247.827,402.813,376.515
659.083,244.047,405.717,377.711
667.182,248.204,399.234,372.710
677.354,246.276,393.976,380.137
669.805,252.585,399.986,378.947
678.442,250.943,401.134,382.115
696.262,242.262,399.533,381.724
701.609,246.955,399.463,387.042
697.576,243.428,412.073,382.243
704.002,221.195,421.216,415.894
715.583,229.424,421.593,406.345
738.979,218.111,399.891,404.166
739.498,216.424,404.697,409.892
749.146,218.089,411.116,409.509
752.103,206.795,431.433,415.206
750.912,207.101,433.011,408.998
742.800,184.251,425.287,443.881
742.886,175.327,412.668,429.514
744.438,161.445,414.970,435.844
742.126,171.769,413.469,436.779
736.978,169.817,415.522,440.698
709.772,167.726,425.526,465.859
714.446,158.633,415.972,475.340
727.909,146.466,403.337,472.937
730.641,137.750,392.298,474.401
741.092,123.902,376.087,480.493
742.736,119.160,367.215,470.566
750.146,112.201,363.404,472.704
753.088,109.814,363.319,472.692
753.027,111.362,361.226,466.940
753.695,108.546,355.543,461.364
739.718,116.103,354.983,470.756
741.623,114.717,342.386,470.686
720.707,119.788,356.219,470.709
713.179,123.252,352.192,474.708
704.660,132.407,350.836,460.798
704.349,133.279,342.320,455.641
702.008,140.886,340.501,450.375
718.940,111.525,328.448,434.337
698.190,132.069,343.279,426.990
704.918,116.820,349.242,413.022
719.012,114.048,340.592,405.108
731.529,116.544,341.054,398.770
728.138,107.816,350.759,430.828
727.687,122.914,348.688,424.194
733.254,130.547,351.649,425.654
723.107,147.930,360.618,433.220
720.489,165.938,361.153,421.059
735.395,174.863,352.704,415.444
736.951,195.213,350.285,414.041
736.352,216.704,346.540,401.143
737.208,229.874,349.096,401.587
743.510,245.702,351.619,394.185
751.645,230.397,343.356,418.305
755.487,189.674,339.673,446.399
738.700,197.420,345.071,448.027
734.570,202.394,343.610,445.072
737.349,208.885,332.554,451.276
729.207,205.394,357.451,447.542
724.691,219.972,359.445,427.881
731.438,205.741,367.532,431.965
730.071,210.981,358.416,422.668
733.113,217.600,342.141,410.248
720.692,235.654,354.026,404.446
722.058,229.135,347.708,397.786
727.239,235.033,345.138,407.010
723.311,260.954,367.618,405.587
723.023,276.411,378.768,391.575
726.136,264.919,400.047,414.761
724.074,249.184,417.330,438.939
732.700,261.755,415.921,409.806
721.652,279.328,439.931,396.760
735.040,276.119,423.809,400.998
742.010,278.766,419.900,395.202
737.156,263.989,433.184,401.823
763.567,241.367,430.876,395.219
793.954,221.615,430.734,398.712
805.896,237.764,424.253,391.745
806.863,244.290,418.059,386.237
784.731,214.742,441.984,405.611
749.003,189.682,446.249,416.570
742.624,183.260,443.026,410.901
732.124,176.971,465.378,417.635
723.719,158.105,480.147,408.726
703.159,177.518,463.746,432.392
697.666,191.538,449.415,411.624
711.104,180.768,441.215,422.742
