434.000,131.000,363.000,264.000
449.033,134.459,362.906,262.569
462.099,134.930,361.200,257.066
485.715,137.446,363.589,250.312
500.712,141.021,367.536,244.003
522.869,146.770,352.120,236.187
542.009,154.418,347.253,231.945
562.047,160.219,333.250,225.390
573.052,174.081,330.803,211.153
590.415,178.661,317.823,200.018
599.561,184.692,315.697,192.120
595.913,185.654,304.050,193.941
610.083,189.410,305.078,188.329
618.270,196.269,309.887,179.612
621.952,196.568,309.258,178.446
626.243,203.126,304.537,174.301
609.837,206.689,333.375,169.138
620.865,208.810,317.879,163.583
594.392,211.812,321.920,157.586
600.335,210.022,310.589,156.960
578.652,215.724,303.493,140.891
573.126,220.960,303.953,133.149
539.869,219.318,307.336,128.286
528.438,214.693,300.009,129.776
509.640,209.120,293.955,135.220
491.660,209.828,296.034,131.534
474.890,209.428,304.760,128.253
459.154,206.120,289.769,129.743
462.150,200.253,259.378,131.674
472.072,197.323,252.708,133.983
466.056,202.714,261.579,130.580
442.234,204.144,285.906,130.976
425.272,206.411,293.256,128.962
422.128,213.789,296.773,123.753
443.430,219.102,312.542,121.457
460.262,222.070,303.558,121.356
450.924,223.083,351.155,123.486
440.267,225.430,365.119,127.293
433.416,228.362,374.966,126.589
421.980,220.811,380.459,145.447
420.736,216.159,368.411,150.562
434.474,216.252,365.785,151.412
439.452,211.774,358.337,156.961
439.706,207.657,361.906,160.459
436.277,208.155,360.402,159.579
454.909,204.182,356.823,164.243
478.069,205.255,328.823,165.469
479.694,210.110,322.410,157.131
479.390,213.953,315.203,145.233
483.514,217.022,313.231,153.578
491.848,218.108,304.977,155.972
493.618,222.085,310.891,153.781
486.236,220.308,317.361,158.584
482.808,215.841,318.912,166.890
485.016,216.319,320.787,171.046
479.766,215.201,335.398,180.405
480.970,215.397,342.944,175.987
470.971,217.814,349.724,168.374
484.248,219.724,332.710,164.664
448.671,223.725,341.269,160.598
443.516,223.676,340.990,158.382
417.876,233.491,338.962,158.327
370.845,237.132,331.468,152.654
381.768,232.380,325.446,151.624
389.441,232.230,319.273,147.454
402.459,233.891,315.067,146.011
396.428,234.464,319.040,146.522
404.360,241.836,325.424,138.109
428.818,236.115,315.219,143.019
437.710,241.059,310.692,140.962
