1925.000,718.000,82.000,179.000
1917.480,782.742,78.048,259.678
1868.446,853.378,99.141,213.579
1818.214,814.554,93.662,291.641
1799.888,795.421,104.902,244.666
1789.860,799.635,106.505,237.553
1761.948,773.995,112.574,242.475
1745.514,855.251,97.992,229.090
1671.881,843.503,107.169,210.148
1691.599,774.695,87.914,232.829
1607.977,749.117,118.867,236.992
1568.382,687.055,127.936,273.434
1562.493,764.271,110.142,287.856
1529.035,722.926,120.986,297.762
1535.099,766.063,123.909,284.272
1561.268,735.504,124.494,282.279
1607.871,694.119,159.783,262.042
1621.404,651.536,144.289,308.825
1663.362,604.850,145.018,365.923
1650.567,529.211,191.102,355.779
1746.017,296.479,188.287,443.414
1790.071,308.208,208.827,379.894
1779.476,304.889,208.638,366.626
1717.488,371.846,214.224,514.810
1723.653,303.042,219.513,505.549
1737.141,311.183,234.579,383.107
1749.658,306.479,262.351,407.572
1773.520,174.363,272.865,407.043
1781.550,73.694,260.640,387.447
1969.365,74.403,263.333,399.524
2105.063,102.682,246.781,379.944
2062.595,113.247,321.136,365.049
1846.608,5.674,374.954,389.767
1583.694,0.000,375.366,406.507
1458.464,29.347,356.049,470.891
1518.568,0.000,307.481,514.361
1708.390,26.342,308.211,519.485
1754.770,0.000,317.611,418.311
1975.856,10.563,326.862,456.768
2106.276,0.000,333.720,432.347
2310.336,1.431,334.118,417.828
2299.186,0.000,322.048,381.662
2423.992,18.891,350.825,352.776
2579.432,31.260,409.702,344.497
2653.417,57.249,424.014,331.354
2707.478,64.244,421.909,347.380
2662.426,97.431,445.616,385.502
2767.622,78.635,473.291,339.663
2815.695,33.097,448.076,344.696
2903.132,39.047,505.202,324.947
3031.361,51.313,514.149,317.700
3183.194,23.201,473.990,298.952
3168.635,31.384,506.805,303.552
3148.498,6.862,509.021,290.650
3131.037,5.986,526.493,290.905
3052.039,9.311,529.390,310.379
2910.575,34.279,536.218,313.548
2740.042,32.642,570.117,331.766
2652.283,32.233,600.444,330.353
2428.041,29.482,715.256,335.445
2347.601,13.028,721.322,303.120
2330.780,0.000,725.740,297.513
2396.126,9.714,718.223,283.828
2344.615,62.892,698.661,306.965
2510.987,51.688,649.250,344.584
2048.598,56.333,709.856,306.306
1816.983,15.901,733.138,273.321
1744.179,3.873,820.279,257.785
1767.644,17.498,795.623,274.912
1797.863,20.697,814.245,277.752
1459.749,34.828,875.492,276.031
1444.128,72.906,930.086,295.487
1262.009,80.574,981.328,302.137
818.470,78.746,943.147,311.157
531.185,41.715,938.159,323.846
491.950,33.343,872.969,341.150
689.320,35.876,768.982,380.879
760.659,56.049,788.370,361.881
952.673,45.463,994.071,318.907
755.132,53.045,1017.097,322.438
722.280,65.377,1023.941,333.670
