178.000,220.000,456.000,315.000
189.747,227.237,447.585,311.776
201.290,233.869,438.209,306.450
209.128,247.061,447.275,301.343
211.124,253.846,444.226,302.802
189.854,267.298,464.822,301.429
171.720,288.016,506.114,300.600
140.272,287.261,516.156,312.334
134.795,283.763,512.622,307.034
135.270,283.741,519.177,304.014
133.334,277.308,529.773,310.313
140.024,282.067,537.040,298.026
155.914,279.077,554.094,298.750
167.143,266.206,572.034,302.232
172.350,267.147,587.954,301.347
171.419,262.972,605.202,302.830
182.844,259.648,612.697,301.568
182.929,263.066,624.620,300.847
213.071,273.810,631.096,292.092
211.163,297.121,657.845,283.175
229.243,306.023,664.937,274.195
226.814,306.746,663.954,276.189
200.286,314.557,652.332,269.396
185.996,310.902,656.808,271.874
194.603,309.043,679.306,271.521
229.107,309.984,675.534,269.839
259.873,304.601,689.510,274.760
283.958,309.368,691.097,266.693
299.044,316.374,693.583,264.801
295.499,313.217,707.159,264.271
293.955,318.751,717.238,257.675
291.938,326.721,720.684,249.068
267.951,327.901,753.762,249.136
262.129,322.280,750.162,251.549
266.783,318.551,742.952,247.518
260.672,323.006,740.395,238.640
257.346,318.132,760.802,241.686
288.453,312.548,742.508,238.032
310.817,308.641,726.726,238.647
305.012,306.140,720.691,237.836
314.793,310.869,707.661,233.352
308.782,312.409,710.777,231.538
316.314,311.520,695.980,229.600
331.787,301.095,669.841,232.723
343.289,303.630,656.733,232.374
351.700,315.124,634.670,228.184
334.649,326.952,638.321,221.611
339.615,337.465,627.026,215.351
320.632,340.640,597.971,208.256
306.125,342.058,550.887,209.444
302.759,346.440,531.263,203.936
288.784,356.697,542.115,193.707
290.573,356.620,512.783,191.769
288.996,359.801,502.140,186.102
269.131,360.591,506.158,186.907
259.668,361.447,496.769,183.656
259.666,362.203,479.988,176.137
271.140,369.424,456.248,166.987
278.718,369.239,436.666,165.732
270.938,367.869,420.982,161.459
