1436.000,302.000,38.000,372.000
1439.427,215.965,38.111,364.471
1442.483,331.255,46.851,335.501
1442.167,394.263,43.385,382.409
1412.280,550.000,45.069,426.605
1425.791,764.150,58.122,315.850
1427.520,761.854,59.466,306.166
1418.579,829.362,66.323,250.638
1439.181,936.801,75.289,143.199
1401.794,997.553,71.104,82.447
1427.402,979.446,62.922,91.352
1427.104,980.807,62.187,92.353
1442.979,984.529,84.635,89.324
1424.333,1001.617,78.576,78.383
1361.279,995.212,72.984,84.788
1351.440,991.354,67.694,85.831
1332.365,989.279,67.083,87.138
1332.138,994.885,69.696,82.866
1317.038,988.670,89.416,85.759
1278.189,1006.629,78.939,73.371
1320.539,992.116,76.245,80.031
1314.867,1015.525,88.370,64.475
1340.039,1051.257,94.350,28.743
1338.323,1053.378,92.457,26.622
1338.374,1055.885,88.771,24.115
1328.362,1059.383,91.948,20.617
1309.925,1059.672,91.949,20.328
1288.512,1057.557,95.742,20.476
1295.070,1055.395,101.912,24.605
1333.874,1055.873,94.970,24.127
1370.784,1053.554,87.314,25.473
1357.417,1056.338,87.361,23.662
1301.158,1052.091,90.121,23.955
1253.585,1048.844,96.796,22.902
1227.229,1046.760,94.346,22.945
1242.463,1046.063,83.846,26.212
1272.951,1049.060,81.245,29.028
1290.011,1047.578,75.969,30.285
1275.465,1046.096,72.675,31.642
1307.523,1050.656,79.352,29.344
1384.206,1058.402,88.053,21.598
1421.488,1059.680,99.471,20.320
1469.976,1061.337,111.114,18.506
1530.392,1061.716,114.516,17.905
1515.029,1067.685,143.284,12.315
1465.560,1068.077,144.479,11.923
1443.106,1064.756,139.749,15.004
1461.179,1066.551,125.434,13.449
1513.742,1063.867,136.032,13.638
1495.866,1065.922,177.143,12.974
1470.091,1066.803,172.372,12.185
1447.806,1067.798,172.156,11.890
1420.712,1068.401,177.904,11.466
1391.536,1068.482,179.373,11.386
1361.091,1069.551,178.078,10.449
1328.026,1070.204,179.775,9.796
1290.973,1071.185,175.671,8.815
1264.851,1071.679,176.086,8.321
1239.300,1072.069,175.598,7.931
1192.981,1072.836,180.578,7.164
1171.498,1073.285,179.976,6.715
1127.947,1073.761,180.423,6.239
1086.917,1074.367,183.001,5.633
