725.000,479.000,275.000,240.000
725.575,480.941,271.809,236.021
717.347,484.716,257.157,232.670
723.559,488.754,260.641,228.589
729.762,491.225,260.631,223.613
732.413,492.126,260.634,223.165
736.630,493.640,293.448,215.910
766.263,497.773,295.876,208.335
767.974,496.639,305.846,205.836
773.558,501.831,304.993,198.603
762.048,504.025,303.879,196.693
761.455,504.939,306.882,193.894
763.151,507.488,313.552,190.898
760.976,508.378,316.456,188.322
764.681,505.232,314.711,188.834
766.803,505.674,319.521,187.703
765.263,503.707,317.617,187.227
766.093,502.297,321.923,188.612
755.963,505.354,317.499,185.101
764.971,501.125,324.209,186.742
766.123,500.503,327.799,186.477
769.100,488.472,370.519,197.998
775.804,490.792,370.240,196.274
765.763,490.216,368.403,195.427
763.628,490.196,367.856,195.694
756.146,491.317,367.625,195.792
749.206,493.487,368.812,192.892
747.067,491.515,363.063,195.170
737.292,491.341,359.727,197.397
738.392,493.083,363.421,196.663
723.301,480.926,352.099,208.101
740.722,470.570,345.672,215.831
733.291,444.834,369.005,225.495
665.013,444.207,376.630,225.950
660.688,445.630,376.884,218.391
642.292,449.624,386.381,215.180
633.060,452.055,389.448,212.368
632.277,450.230,385.849,208.240
608.402,441.279,392.916,220.215
585.392,451.366,388.034,211.447
581.380,443.403,377.546,216.184
569.767,432.316,365.926,218.916
550.752,442.811,376.459,205.891
517.096,447.493,370.000,200.190
502.192,444.158,369.152,198.579
523.161,432.617,362.702,212.807
537.810,439.596,361.368,207.506
517.905,434.412,354.420,207.536
530.625,444.485,364.203,195.947
514.729,439.221,363.177,197.034
509.031,436.411,359.084,195.379
510.289,432.618,357.210,198.645
523.083,433.418,354.528,196.916
563.980,422.158,356.965,202.479
562.195,415.801,345.800,203.048
586.262,403.488,322.247,206.328
678.585,397.949,321.684,203.362
698.233,414.244,312.138,209.184
679.382,397.732,297.014,218.581
692.426,400.552,276.759,213.026
724.194,400.803,254.396,211.555
732.498,409.062,254.384,200.082
744.860,411.604,264.816,192.759
735.771,410.707,261.952,190.348
727.563,416.944,266.004,185.324
745.982,424.468,267.756,184.658
771.065,377.367,260.605,219.879
726.328,395.569,251.304,200.737
729.276,398.623,255.389,198.668
731.402,405.905,254.758,190.767
728.246,406.172,248.697,194.124
727.091,384.582,244.537,194.182
726.042,388.812,241.691,191.366
727.993,395.978,240.335,191.788
704.543,393.075,232.362,192.869
701.777,398.056,232.001,186.435
700.844,404.646,225.621,180.517
687.496,416.240,225.809,176.512
681.191,418.510,221.602,175.234
685.258,423.066,217.215,172.271
707.118,424.496,222.061,173.768
677.850,444.203,228.347,166.077
663.484,447.007,230.184,160.823
652.089,445.974,233.833,158.482
667.658,446.172,233.347,157.856
679.296,445.335,231.049,159.035
685.889,441.161,227.691,159.156
682.783,442.569,229.072,162.875
661.911,443.302,232.361,163.482
650.483,430.593,229.989,168.910
647.795,432.067,225.948,167.204
