0.000,0.000,534.000,716.000
3.438,18.104,528.113,676.492
10.371,36.730,519.348,642.205
12.539,53.360,524.721,600.468
0.638,57.742,510.516,576.684
3.127,68.522,502.977,562.876
7.475,73.931,493.862,553.939
28.857,85.054,495.842,534.216
40.314,114.087,480.703,485.894
50.028,107.077,490.397,491.797
56.415,124.392,484.239,468.783
83.073,128.277,478.209,454.396
114.936,131.007,477.653,443.054
137.140,151.680,460.092,424.528
156.177,154.159,459.722,420.572
162.896,169.146,453.934,397.099
188.966,169.437,457.551,388.704
203.112,170.164,457.830,379.363
210.709,172.453,446.708,376.546
222.136,176.737,444.720,372.308
254.288,170.755,421.048,371.390
262.023,175.668,413.422,351.091
280.894,169.427,400.443,349.646
287.706,173.920,391.454,343.037
290.311,173.953,382.163,339.442
298.741,171.195,366.452,340.623
317.117,166.543,349.342,338.837
331.517,174.262,344.544,329.283
339.851,177.390,337.625,327.588
344.321,184.482,362.030,318.192
371.655,184.889,332.646,313.883
396.483,187.120,329.792,306.677
419.357,181.879,316.945,307.567
432.192,182.171,298.749,309.407
448.590,180.038,306.099,305.113
472.031,184.144,282.655,289.422
487.522,193.543,265.146,285.461
499.295,191.602,253.108,281.366
504.320,194.575,239.450,277.024
500.837,179.076,243.802,309.757
508.548,190.283,221.852,279.436
510.618,189.405,221.637,276.642
519.060,198.563,222.113,263.380
521.725,201.852,218.246,259.573
521.315,207.576,220.444,259.870
526.622,221.706,214.641,240.139
516.327,223.836,229.391,237.066
513.661,233.921,230.274,222.378
518.687,235.943,228.844,219.761
512.189,241.215,232.511,199.186
510.377,244.263,234.786,190.841
506.598,246.166,242.694,191.754
497.988,242.882,236.479,190.192
496.930,244.686,236.162,184.943
491.362,239.057,234.944,186.550
489.228,238.821,233.952,181.675
482.409,240.537,235.549,178.906
475.728,244.884,236.752,172.292
470.853,245.149,241.934,170.618
468.263,242.814,237.314,169.431
467.229,244.171,221.960,165.123
456.929,248.512,218.256,159.892
453.047,252.441,208.207,153.759
450.317,250.227,205.940,157.342
439.954,250.022,202.027,156.105
436.995,260.392,187.851,146.244
436.947,260.170,181.823,145.135
435.154,262.230,178.293,137.683
431.882,264.978,179.227,138.074
430.627,269.604,174.021,133.317
