243.000,513.000,985.000,176.000
242.299,509.713,994.181,174.758
247.462,504.789,978.147,176.425
230.700,501.811,984.197,179.253
228.315,499.186,983.026,181.779
250.038,493.860,983.143,179.704
261.654,491.555,985.475,181.020
251.730,489.740,990.352,179.874
263.786,486.346,996.964,177.269
253.701,481.059,983.733,179.454
266.619,481.678,975.938,180.479
266.957,480.531,979.752,179.664
259.635,477.904,991.677,179.449
232.330,477.738,1007.510,180.995
236.954,476.902,1009.228,181.568
231.621,474.144,1023.860,183.055
224.435,470.966,1031.198,188.989
231.920,465.335,1034.420,195.401
211.853,465.144,1062.218,196.813
217.612,466.450,1052.407,196.467
216.124,465.862,1060.076,195.860
228.366,467.201,1053.028,197.394
186.933,468.677,1067.095,202.718
193.543,462.193,1087.841,206.281
195.296,461.058,1089.649,212.082
190.887,460.537,1084.122,221.225
185.036,458.782,1100.106,219.968
168.169,457.919,1110.071,225.557
161.527,459.277,1123.631,229.504
162.036,458.707,1131.726,234.373
167.137,456.604,1121.265,237.158
183.273,453.268,1102.713,236.632
192.840,453.457,1078.889,238.475
203.497,449.086,1066.318,244.150
197.032,448.857,1063.083,244.688
184.586,447.833,1072.861,246.104
195.574,446.964,1063.360,247.955
193.094,445.313,1059.436,247.752
197.508,444.666,1042.991,247.778
209.829,443.885,1028.462,250.329
208.881,444.319,1028.965,251.068
209.433,441.055,1022.959,252.969
209.167,440.217,1024.207,251.113
201.536,441.124,1038.786,256.870
214.029,435.714,1027.136,261.264
211.872,435.270,1026.184,263.503
220.314,431.885,1007.378,259.932
221.674,431.936,1006.125,257.433
220.563,435.405,997.921,262.469
230.386,434.865,993.065,264.939
219.308,430.373,1001.996,269.584
221.782,433.013,1006.419,265.473
219.285,432.138,1003.600,265.726
205.884,433.145,1013.833,273.101
197.935,430.647,1020.003,273.867
202.639,426.488,1023.332,273.013
193.722,430.620,1017.874,273.686
203.895,430.119,1023.687,269.033
226.512,426.577,1012.211,265.760
214.153,432.005,1007.582,259.360
212.722,435.886,1008.755,255.686
215.955,435.585,999.282,251.458
230.007,438.378,982.496,252.125
233.082,439.169,980.277,250.690
241.698,440.080,968.707,253.475
233.164,442.124,981.966,252.855
256.617,440.959,975.073,249.518
254.153,440.694,969.649,248.834
260.528,439.200,980.371,247.015
258.049,444.615,977.236,251.122
246.956,452.267,966.364,254.323
250.567,444.451,969.138,256.571
252.473,445.845,961.212,258.916
249.933,441.059,952.201,260.831
264.798,433.810,943.128,255.459
273.198,434.179,934.054,255.619
277.312,432.422,934.586,251.857
281.606,434.191,916.098,249.721
274.240,441.191,926.027,258.227
276.922,438.755,915.602,260.236
