614.000,353.000,10.000,24.000
612.231,351.514,9.988,26.787
608.212,352.128,11.406,28.270
606.594,351.184,11.620,28.930
605.915,351.705,12.201,30.567
602.947,352.057,12.630,32.977
601.247,348.573,12.320,36.777
598.033,350.527,13.481,36.179
599.522,355.755,13.717,36.920
602.229,355.198,13.580,35.738
600.436,355.897,14.563,35.544
601.549,356.198,14.274,33.373
597.064,356.842,17.341,33.062
597.402,356.923,16.891,33.337
598.130,354.254,15.852,33.116
596.285,353.150,15.889,33.382
596.887,352.883,15.604,33.752
596.573,353.743,18.842,33.502
596.239,348.623,18.721,37.727
594.680,348.977,19.253,37.056
593.964,345.168,18.745,38.076
591.712,339.793,19.938,38.971
592.098,338.507,19.984,39.950
593.601,342.056,19.762,36.050
595.273,338.328,20.183,37.028
600.512,340.628,21.480,37.417
603.869,343.444,20.413,36.658
606.701,340.204,20.999,36.610
609.963,342.237,19.862,36.411
611.788,342.301,20.567,38.506
614.751,341.446,20.774,40.129
615.701,341.640,20.291,40.697
618.501,339.299,17.244,42.893
621.498,336.908,17.982,42.202
623.930,335.921,17.756,43.976
626.279,338.185,17.989,41.626
633.153,337.471,18.351,39.856
636.884,332.699,18.309,40.295
643.168,332.809,17.913,42.458
649.404,331.114,18.407,40.693
657.141,332.009,17.432,41.430
659.978,334.338,17.289,41.387
664.840,329.666,17.206,40.610
666.576,334.024,19.735,39.647
674.045,339.476,20.283,37.730
675.063,342.806,20.583,35.897
673.814,350.602,18.977,35.749
673.652,352.907,18.257,34.346
672.338,346.615,20.454,34.799
668.019,349.355,20.261,32.064
665.852,350.633,19.649,32.968
664.692,349.196,18.462,32.582
662.953,345.601,17.858,32.489
658.642,349.494,18.213,32.221
653.553,341.542,19.075,31.712
649.623,344.316,19.855,31.374
644.096,343.850,19.605,29.690
641.078,346.956,20.724,28.575
635.271,349.017,22.274,25.660
633.071,348.624,23.253,28.377
629.908,351.094,21.172,28.337
621.578,348.724,20.847,28.996
617.829,359.870,22.391,28.255
615.411,367.598,21.675,28.133
609.693,376.662,22.902,27.561
606.937,377.127,20.040,29.661
594.300,376.396,21.806,27.238
588.672,381.831,19.596,28.688
578.132,383.948,21.742,27.037
573.752,385.320,18.401,28.239
559.854,389.976,18.583,28.190
550.366,393.004,17.847,27.649
531.215,402.497,18.241,27.456
524.920,404.707,18.358,29.380
511.237,408.564,18.299,29.556
506.192,411.732,18.437,32.028
497.507,421.394,18.093,32.062
495.953,423.610,18.362,30.250
492.974,431.066,19.357,28.993
486.913,430.459,19.883,29.098
488.058,430.580,17.954,30.016
487.022,431.562,18.158,29.874
487.558,429.604,16.817,30.708
484.611,431.168,17.868,30.727
485.259,428.107,18.808,31.805
484.848,429.560,19.365,32.199
484.694,433.433,19.574,27.485
484.695,432.906,18.054,26.573
485.847,435.317,19.018,27.047
485.684,433.615,17.729,27.483
478.238,434.746,19.426,26.393
471.173,438.673,19.403,27.603
462.974,444.923,18.613,26.556
454.575,451.404,18.638,26.685
455.775,453.325,18.452,25.092
458.080,456.655,21.032,23.200
468.745,454.840,21.521,25.381
482.344,454.213,19.908,29.925
501.057,458.643,19.653,30.900
515.912,451.688,19.233,31.599
525.760,441.515,18.149,34.173
534.583,428.423,18.144,33.145
558.553,415.562,17.299,33.466
561.560,412.521,18.211,32.313
578.237,415.283,17.286,34.721
580.049,422.164,18.830,30.531
587.599,435.280,18.738,31.588
588.091,446.164,17.166,32.856
