446.000,279.000,13.000,36.000
445.438,278.482,13.145,36.191
447.341,280.111,13.564,35.215
447.707,280.240,14.221,35.620
447.516,278.944,14.514,36.772
448.673,279.589,14.819,35.892
449.000,279.683,15.030,36.435
448.269,279.954,15.687,36.755
447.651,279.838,16.150,37.367
446.610,280.265,16.513,36.935
446.303,280.517,16.709,36.236
446.006,279.430,16.309,33.123
448.162,272.099,16.491,32.150
450.923,271.137,14.220,35.150
450.967,273.927,14.118,32.353
449.095,276.010,17.936,35.254
447.615,277.835,19.105,37.188
447.017,276.318,19.426,37.067
443.756,277.798,19.944,37.042
441.438,274.358,20.402,36.772
443.178,272.280,19.827,37.395
444.261,270.873,19.844,36.175
447.457,273.354,20.271,38.138
446.942,272.843,22.593,38.742
439.214,276.995,22.378,40.246
439.295,276.443,22.594,40.628
437.714,280.890,22.169,40.476
435.625,280.781,23.189,40.583
435.812,281.841,23.961,38.072
432.214,279.691,23.913,41.156
435.488,278.697,26.968,40.678
439.158,276.316,25.637,41.957
440.061,277.865,27.695,40.284
440.701,274.090,25.774,40.586
443.071,271.458,25.356,39.180
448.044,270.443,27.520,39.425
446.363,272.316,32.109,38.283
447.724,273.329,31.213,37.826
446.771,267.967,29.679,41.610
445.355,267.705,33.053,42.388
439.525,267.955,33.640,41.558
438.465,267.067,32.354,41.653
437.457,266.771,33.801,41.418
434.527,264.821,33.877,41.191
434.148,264.200,33.656,39.101
438.810,262.880,29.451,39.995
439.718,260.604,31.386,44.395
437.565,261.365,30.271,44.443
435.490,267.393,30.483,41.926
438.033,268.406,28.341,41.329
436.969,264.942,29.254,42.249
439.100,268.204,29.428,40.095
437.191,265.811,29.325,41.937
437.671,267.708,28.373,41.559
439.315,268.559,26.494,42.387
441.478,266.928,24.846,44.154
440.192,264.229,26.433,46.228
439.494,262.640,25.326,47.648
439.105,258.626,26.147,48.622
435.271,260.353,25.538,47.654
437.149,263.684,25.913,49.511
435.321,262.991,27.130,51.778
436.076,264.177,27.019,51.590
429.498,264.078,29.937,48.680
434.928,262.905,28.122,51.735
431.937,255.194,31.201,55.084
431.429,253.476,33.308,52.904
429.189,252.641,34.218,54.165
430.232,255.187,34.690,53.203
427.486,257.793,36.052,51.512
428.160,254.007,38.252,54.312
426.469,254.981,38.945,55.463
426.843,249.918,38.077,58.290
424.077,245.928,37.031,60.179
420.740,238.170,39.771,61.428
419.228,243.937,38.830,62.855
412.251,250.035,37.861,64.081
407.224,252.281,36.417,63.451
395.027,253.158,38.860,63.639
388.625,257.597,38.287,62.444
382.314,266.798,40.417,66.477
371.065,269.927,41.802,68.614
358.544,280.907,42.181,70.725
357.021,284.667,45.360,72.373
355.660,280.916,43.748,70.458
355.412,274.203,44.692,73.776
354.693,267.682,46.289,75.837
352.888,261.006,45.234,80.087
342.939,265.602,46.912,74.986
333.570,263.640,46.248,75.312
331.282,264.208,46.892,71.619
