250.000,285.000,800.000,400.000
262.287,282.705,798.855,393.412
290.453,267.574,790.743,396.577
280.576,266.445,803.080,391.988
281.270,266.717,793.074,391.446
325.419,267.577,814.365,394.834
327.149,272.914,792.205,398.287
349.626,270.272,791.420,400.954
347.095,266.126,793.287,411.561
340.153,276.902,772.376,400.807
324.489,296.103,764.351,403.712
326.410,295.580,747.787,404.137
324.822,293.521,752.726,405.437
347.121,290.185,736.008,407.953
340.892,289.165,739.776,411.972
331.413,285.527,741.200,411.329
357.047,292.863,724.020,410.178
395.379,295.746,708.366,401.244
421.240,299.238,689.915,403.189
425.520,295.408,695.036,407.370
456.948,299.822,696.169,403.070
512.472,314.189,689.890,400.204
613.497,321.513,674.735,406.676
659.759,312.231,639.864,408.490
716.212,295.053,622.737,418.065
731.927,294.930,629.909,422.403
782.013,295.078,617.003,419.626
801.628,301.017,614.834,419.532
876.893,306.670,543.867,416.974
909.510,299.827,551.780,425.760
926.459,290.693,554.020,426.677
965.532,288.591,547.178,424.876
1007.831,297.526,561.816,420.585
1021.670,298.565,578.957,414.436
1054.253,302.702,561.902,399.683
1061.395,307.209,580.833,392.062
1036.184,309.663,598.263,380.402
1028.644,306.140,603.414,379.131
1034.425,300.329,587.431,389.195
1023.239,291.607,607.781,395.911
1023.991,291.220,612.873,398.526
1015.821,283.490,635.379,394.818
1007.276,272.193,625.280,405.322
1024.786,266.046,619.080,404.874
1030.586,273.180,628.743,417.320
1032.259,277.756,639.104,417.301
1031.530,291.931,635.587,411.697
1012.676,288.583,659.715,418.541
993.534,303.289,682.609,395.440
968.840,312.590,684.656,389.750
873.305,308.847,683.362,380.079
816.444,304.521,687.972,383.061
781.991,295.836,686.183,396.593
771.855,290.653,693.991,407.138
735.348,295.035,700.387,408.781
717.790,301.471,699.509,410.548
667.067,297.314,698.058,403.162
664.947,291.613,696.351,414.762
682.950,288.451,680.598,427.175
690.666,289.494,677.468,424.577
670.010,285.414,734.016,429.761
676.132,290.351,740.906,428.951
695.757,295.186,707.496,430.426
711.238,298.500,697.498,426.826
754.630,315.051,699.000,418.843
749.559,311.153,693.515,417.669
747.387,307.470,693.771,420.556
745.679,306.851,689.713,423.742
743.936,305.115,697.380,426.191
748.403,302.816,701.408,423.836
763.578,292.994,700.205,435.606
779.528,296.238,702.078,434.909
799.255,299.361,700.101,444.661
804.234,304.605,703.364,441.690
790.624,301.199,692.648,441.911
790.285,308.055,678.465,433.502
802.767,309.622,692.108,431.493
832.338,318.050,693.260,431.358
764.291,311.950,692.367,433.669
736.406,308.032,678.500,436.603
769.282,320.180,701.269,424.697
759.244,312.675,706.517,423.117
844.552,310.342,715.787,425.083
920.559,313.349,733.483,425.493
881.054,309.251,734.622,435.216
880.642,314.634,739.166,441.865
878.960,320.281,739.074,438.470
859.637,316.590,725.123,436.720
814.144,327.430,771.585,430.768
748.174,312.820,771.118,437.653
632.297,299.749,749.206,442.201
