597.000,309.000,89.000,101.000
596.436,308.097,89.646,101.519
596.564,310.714,90.320,100.072
595.659,311.409,91.080,100.449
595.640,311.988,93.158,98.344
596.444,312.988,93.895,97.542
598.402,314.568,93.663,96.690
597.409,315.171,96.579,95.516
595.574,316.130,95.542,94.552
595.218,316.873,98.384,92.083
593.766,318.756,97.386,88.094
601.078,313.434,97.178,86.024
600.740,300.106,94.138,88.582
603.305,290.900,91.842,90.765
609.392,280.546,90.566,87.002
615.064,279.446,87.454,84.814
615.318,278.669,85.793,85.166
605.527,273.414,86.163,85.319
605.181,275.318,86.862,82.587
601.534,275.614,90.168,87.239
605.379,279.643,88.108,83.845
611.255,286.370,82.850,77.526
604.430,289.457,82.589,76.640
620.106,289.247,81.742,78.407
641.456,295.279,84.047,74.534
636.772,288.314,84.738,77.098
644.984,293.857,81.423,81.328
659.366,292.077,82.651,77.719
659.664,295.737,76.358,80.322
659.735,290.219,72.312,89.728
666.659,293.833,68.889,94.130
666.867,289.389,68.760,94.511
661.253,280.821,71.036,97.409
656.550,285.193,70.155,94.621
662.245,280.630,70.386,101.042
659.508,275.799,66.941,102.236
655.411,278.015,65.752,102.392
646.575,264.355,71.990,109.897
639.118,258.608,73.585,114.505
627.953,256.051,73.947,112.693
625.758,245.474,83.810,115.687
612.532,249.434,85.710,112.577
601.642,242.363,86.165,111.834
607.780,242.208,86.446,110.494
618.559,243.577,85.003,111.263
623.807,252.278,87.036,106.480
627.920,271.034,85.598,105.750
626.016,290.724,84.296,103.069
622.701,309.524,87.030,106.870
618.694,315.147,86.641,106.416
616.984,320.402,86.597,107.116
618.866,320.861,85.890,109.310
631.507,321.982,89.243,109.688
643.877,316.357,88.844,114.535
657.545,316.377,87.016,114.092
673.911,312.231,90.943,116.429
680.247,309.176,91.529,116.401
685.008,302.976,87.361,120.645
683.208,293.659,86.660,122.787
683.902,295.927,85.464,124.740
683.030,300.190,87.390,121.249
679.052,295.715,89.102,123.103
676.981,293.867,91.597,126.846
683.796,306.069,96.410,119.408
692.486,319.602,98.075,112.385
705.089,325.334,92.047,110.685
719.887,334.951,92.913,110.381
777.563,319.341,93.096,106.195
807.773,325.630,94.936,109.043
777.193,307.379,93.410,109.539
774.365,288.367,90.969,113.132
812.329,230.586,105.244,110.573
804.749,201.243,98.196,104.742
827.258,187.304,102.893,122.337
805.878,203.521,103.703,117.651
809.284,204.473,100.045,105.629
800.008,185.327,96.236,128.453
764.583,171.722,96.304,131.169
768.872,169.940,98.163,119.864
759.349,161.212,100.549,119.680
790.565,174.824,105.549,111.111
819.020,211.499,115.606,100.975
843.132,215.533,124.817,92.882
822.767,213.964,119.478,90.359
833.321,204.146,121.269,89.940
825.525,204.312,129.414,90.505
840.123,203.169,134.680,87.271
843.426,199.968,136.285,91.224
856.946,209.601,137.260,88.824
850.614,217.935,147.243,78.820
851.517,217.519,145.457,78.401
868.958,226.873,142.461,73.574
876.930,226.853,144.241,70.578
889.191,231.014,165.021,69.474
892.116,237.789,161.907,65.707
896.471,236.363,164.524,63.010
910.146,234.517,159.812,63.329
913.325,237.696,148.531,63.073
912.456,233.691,149.107,64.495
881.689,233.968,153.905,63.626
858.524,239.514,129.914,61.101
866.423,241.171,127.132,58.723
856.655,239.704,122.265,57.540
873.917,244.603,116.564,59.052
878.900,243.519,116.512,60.396
892.872,244.545,101.026,59.887
888.298,246.888,100.504,55.441
868.315,244.815,97.722,62.140
820.630,246.571,94.162,65.260
803.918,238.508,93.229,72.853
815.991,247.827,100.965,84.054
736.643,251.894,123.549,82.077
689.504,261.260,133.534,78.415
668.687,294.006,140.586,80.381
656.088,286.438,132.316,87.104
668.476,294.128,124.446,87.647
648.758,301.702,132.793,85.116
631.065,307.925,134.404,79.418
593.821,306.798,129.263,74.923
557.941,307.860,138.216,72.235
527.408,319.439,136.292,67.012
