1112.000,356.000,205.000,489.000
1089.157,351.302,204.371,458.997
1068.428,345.531,196.539,454.384
1052.841,346.284,194.905,458.432
1035.144,332.744,210.248,474.287
1034.625,334.452,217.822,482.807
1010.828,339.141,217.440,461.241
1002.183,332.958,217.995,443.305
1002.968,313.353,214.016,463.103
1003.055,320.495,226.134,446.518
970.979,271.034,229.699,477.385
976.083,306.224,232.827,451.860
955.911,327.061,256.591,398.145
926.704,303.613,262.571,393.012
942.273,323.325,270.803,390.934
928.833,333.382,285.300,405.483
920.243,317.094,279.696,391.242
947.816,307.661,285.742,375.656
944.940,333.298,270.069,408.511
970.889,347.645,245.575,426.673
977.403,337.389,238.239,425.279
980.944,356.127,234.831,411.597
1005.933,398.189,232.429,413.549
1025.373,411.859,230.463,405.531
1038.389,428.363,245.716,389.652
1043.563,437.433,243.858,397.332
1024.561,444.002,250.488,404.127
1026.977,455.177,249.991,394.263
1022.991,453.311,253.833,394.658
1032.633,443.073,248.561,413.884
1031.685,455.696,247.847,415.827
1025.754,450.109,263.177,417.147
1039.811,461.993,266.669,407.026
1046.535,464.625,274.732,394.172
1048.605,460.588,275.084,401.701
1052.781,470.819,267.215,377.968
1073.762,483.686,265.200,370.145
1074.106,485.774,265.130,370.087
1070.655,452.871,245.492,384.416
1068.574,482.332,250.191,385.177
1040.607,430.126,268.197,396.124
1066.416,454.703,253.194,397.779
1058.526,423.837,250.054,426.721
1063.281,433.744,244.605,422.735
1066.436,433.567,238.141,419.050
1051.251,429.875,232.563,414.621
1036.800,395.127,230.090,446.951
1038.036,393.658,226.710,438.488
1009.337,364.790,237.000,447.784
1009.171,377.945,228.571,413.205
1016.338,386.220,224.370,404.054
1010.002,360.552,244.205,411.493
994.674,350.120,237.839,400.644
995.910,343.457,231.821,415.539
986.005,318.076,239.111,436.896
997.652,325.551,233.602,424.920
973.169,324.139,232.467,429.292
998.031,332.111,246.437,429.383
1009.345,367.197,246.364,361.801
1030.427,351.751,274.706,366.683
1017.755,328.182,273.324,389.197
998.189,301.986,265.806,387.170
993.851,307.977,271.210,368.710
981.691,307.836,277.198,374.123
972.816,299.345,278.523,367.282
970.738,334.344,290.083,363.683
971.958,352.381,288.752,367.164
985.777,349.106,285.921,379.406
1006.453,360.805,262.497,407.859
992.257,348.864,271.989,428.329
967.727,332.838,285.796,415.639
963.583,318.569,281.178,412.378
982.750,320.928,245.004,414.082
953.532,313.438,245.002,428.312
930.430,305.718,266.494,445.043
944.995,336.209,263.860,432.855
954.601,313.145,274.910,486.191
950.326,296.680,275.714,502.332
985.109,337.817,273.037,476.426
992.377,356.084,274.317,478.413
992.449,358.225,275.650,484.966
993.847,351.011,281.691,498.741
985.161,344.212,278.025,488.676
990.870,317.342,281.686,488.619
1012.949,313.256,270.775,506.599
1030.927,288.467,260.344,542.307
1026.226,277.044,252.564,568.219
1013.350,270.352,253.518,580.309
1014.547,273.321,255.027,571.045
997.597,280.112,255.594,558.644
996.120,255.721,248.210,578.615
980.178,230.878,275.390,580.555
995.571,238.434,273.400,553.933
1029.028,246.422,267.654,555.856
1029.017,264.785,260.451,560.304
1036.352,282.857,257.615,565.704
1035.308,269.751,278.441,575.380
1034.124,269.952,278.991,571.103
1032.187,268.707,280.139,561.193
1047.771,282.989,279.738,550.062
1060.142,350.233,271.862,531.972
1067.649,420.069,277.132,520.838
1050.687,456.131,276.150,495.608
1036.072,474.628,276.675,499.316
1034.368,495.066,266.121,487.369
1033.581,502.772,258.440,481.947
1010.929,489.347,263.183,496.914
1021.086,500.275,257.887,492.844
996.769,492.025,268.809,489.523
1002.318,509.536,265.693,478.893
1010.322,511.073,265.861,482.100
