412.000,469.000,201.000,244.000
407.300,469.132,196.956,238.498
401.566,464.887,192.886,229.145
396.972,464.584,192.606,223.105
393.635,464.256,188.996,221.667
390.813,463.240,185.144,217.585
386.513,461.735,182.689,216.631
379.547,457.226,184.244,211.772
377.512,453.725,182.150,210.751
375.814,452.803,186.614,209.198
371.530,453.815,185.451,204.098
371.287,450.910,187.881,202.368
369.862,446.508,188.557,203.319
370.228,445.781,186.158,200.893
367.551,444.187,189.440,199.378
367.599,445.357,189.389,198.040
369.382,444.842,190.022,197.458
371.175,443.983,189.350,194.426
369.554,443.985,190.353,194.969
368.549,443.344,190.061,193.991
368.945,443.279,190.635,191.584
370.752,442.949,187.260,189.877
385.195,443.267,186.216,186.034
392.177,443.818,187.639,183.414
404.999,446.268,184.642,185.922
416.796,444.793,185.623,179.453
452.543,448.841,187.084,179.451
497.066,448.940,187.636,179.162
524.405,449.416,182.232,177.384
542.967,452.234,181.592,173.872
575.956,454.643,175.631,171.125
587.758,456.516,174.800,170.643
605.473,456.719,171.238,175.872
608.073,454.520,169.235,180.796
611.304,442.941,170.214,186.730
616.380,442.879,166.141,183.753
614.826,440.028,166.850,186.830
619.902,414.369,166.946,186.222
624.804,355.727,161.047,197.618
651.051,335.332,161.744,199.680
650.047,332.182,163.454,199.267
652.108,336.816,161.877,205.884
648.191,374.512,158.871,207.548
648.466,376.941,162.261,207.914
651.310,385.453,158.277,204.032
653.511,388.561,152.843,203.454
652.727,388.132,152.596,204.105
652.363,387.702,154.576,203.658
653.062,387.279,154.945,203.796
652.091,380.698,156.248,205.762
650.227,380.107,158.753,205.960
649.779,378.312,159.463,206.631
649.808,375.693,159.424,206.365
651.141,356.398,159.069,214.444
649.180,342.785,164.514,215.631
650.298,327.399,168.627,214.666
647.832,322.798,172.350,209.937
643.418,307.483,170.556,209.017
641.854,287.892,168.545,212.256
637.914,277.106,173.414,216.788
633.406,271.441,176.231,218.195
632.316,270.074,174.588,218.282
633.046,263.152,174.797,218.381
633.317,261.204,174.335,219.303
634.701,287.765,174.699,218.730
648.278,297.891,166.624,215.932
667.638,302.766,167.327,212.597
683.820,309.585,165.441,205.266
684.935,309.122,164.510,204.369
687.952,308.782,172.397,216.502
687.553,310.362,171.130,215.676
683.614,308.146,173.846,213.877
650.359,304.464,173.416,216.488
631.998,304.153,173.134,219.402
599.678,297.234,176.146,222.997
586.813,288.866,175.659,226.619
583.857,277.710,174.125,226.195
577.688,275.352,176.881,221.718
573.106,274.960,177.505,215.128
572.945,270.912,176.978,214.701
572.304,269.113,175.775,217.654
578.243,267.410,173.306,217.698
595.683,267.529,171.797,219.261
598.757,267.888,171.290,219.880
620.484,266.497,170.029,218.350
624.440,264.958,171.979,221.630
627.473,267.010,171.873,222.185
628.931,270.448,174.639,229.597
632.147,271.726,172.616,232.486
631.107,275.988,178.829,231.386
633.174,275.116,177.795,237.429
635.481,276.367,175.052,237.326
637.536,282.698,177.961,240.170
