885.000,271.000,1028.000,719.000
841.097,282.262,1078.903,709.425
857.420,286.552,1062.580,714.702
829.760,278.228,1072.931,716.015
792.810,272.179,1097.462,707.235
739.225,277.723,1137.125,683.656
773.200,257.545,1111.224,705.055
809.520,255.971,1079.470,692.440
837.551,271.126,1048.185,684.972
823.520,269.410,1047.278,684.001
832.128,259.627,1042.243,699.585
775.613,254.881,1136.587,685.986
811.465,238.285,1108.535,690.222
896.831,226.643,1023.169,701.152
923.217,244.239,990.980,685.692
887.878,217.555,1025.578,704.742
863.132,194.034,1053.691,717.752
847.667,186.362,1051.009,730.299
832.414,185.388,1074.795,718.276
878.347,185.452,1012.686,719.274
868.656,167.926,988.787,741.699
856.382,184.022,994.545,731.880
906.046,184.725,935.316,722.087
891.040,188.258,952.461,712.701
896.412,184.267,934.575,703.924
931.051,171.458,919.229,701.067
973.019,171.019,888.281,700.493
951.556,189.762,892.396,682.732
945.673,178.149,889.066,679.392
929.783,179.997,902.505,659.909
881.179,184.116,935.804,656.781
861.187,179.714,959.444,647.678
891.594,172.277,913.572,662.745
914.981,165.677,892.921,654.268
947.809,165.364,870.453,642.450
959.453,154.569,860.544,647.080
971.931,151.058,862.391,646.494
971.301,127.307,879.769,654.016
1025.605,115.842,846.990,642.649
1044.446,124.185,833.530,640.239
1037.873,138.921,815.340,624.369
1034.030,139.322,794.890,615.555
1041.250,132.234,782.174,613.324
1012.342,123.413,797.148,618.529
1006.782,133.309,780.817,599.938
959.769,121.975,824.398,600.936
991.133,103.787,764.865,617.705
999.904,102.924,739.640,606.563
973.761,111.999,739.465,591.191
950.379,104.847,733.949,594.914
924.239,116.843,749.459,581.188
910.095,115.004,746.703,570.936
918.992,101.388,714.266,565.133
934.246,99.109,703.623,562.728
908.977,104.883,701.189,547.679
895.430,119.209,678.737,527.268
870.757,121.743,692.697,517.592
859.695,119.502,690.953,498.480
834.049,113.997,684.579,495.728
842.284,102.618,663.727,495.200
827.881,100.934,659.713,483.918
813.829,98.923,662.147,480.005
809.925,91.867,646.601,471.686
819.147,91.537,627.537,467.171
824.451,90.334,613.810,473.554
820.484,90.819,614.880,471.382
739.286,77.183,715.952,520.978
778.614,89.964,665.425,527.121
855.905,144.635,607.500,500.494
841.463,197.911,607.547,480.751
805.780,241.835,609.886,466.376
839.842,282.312,563.869,444.273
851.382,297.569,552.563,432.926
858.403,309.243,556.928,425.162
835.139,324.548,584.466,431.011
805.586,336.265,579.863,428.860
798.384,345.318,579.166,425.067
789.881,362.478,585.165,413.122
800.762,368.727,578.581,407.633
799.256,379.882,595.992,406.559
798.541,386.738,597.016,403.819
811.189,388.016,582.478,397.804
813.264,394.705,588.960,392.783
817.692,394.267,585.310,392.324
817.400,393.442,593.668,392.084
829.208,410.839,581.735,372.419
838.922,413.318,583.464,370.293
858.309,416.032,581.174,369.851
856.371,420.568,605.566,367.463
862.402,421.340,590.470,366.028
