750.000,535.000,157.000,101.000
736.835,544.505,162.695,92.810
729.460,559.623,165.011,92.737
729.699,566.388,159.572,88.792
726.903,573.149,161.689,86.660
724.955,581.934,163.581,79.939
721.820,586.875,160.349,80.921
723.571,586.571,156.538,81.394
715.003,589.298,151.995,83.184
700.286,603.087,151.169,77.394
699.293,607.090,147.208,75.941
696.775,612.237,143.248,75.262
697.742,607.726,145.868,76.697
697.150,611.702,148.687,76.593
690.633,620.180,146.669,76.702
692.330,625.177,143.855,75.581
689.575,625.124,145.101,76.861
695.549,630.716,136.104,76.123
699.060,636.032,134.057,75.225
696.281,648.802,135.282,71.466
699.237,652.931,143.754,71.816
705.138,655.613,144.566,69.909
722.606,660.186,142.419,71.525
731.204,662.887,142.771,71.737
744.982,664.448,148.059,70.008
757.134,666.590,141.953,69.552
771.894,670.410,140.776,67.873
784.194,670.248,138.452,66.396
775.874,676.566,138.679,65.174
775.498,672.513,143.759,65.591
777.264,669.203,148.487,67.115
772.269,668.327,145.100,64.245
777.420,664.830,148.741,67.788
781.940,659.148,145.002,67.423
787.559,658.341,143.290,69.933
784.048,655.007,150.573,68.597
781.547,657.148,157.893,66.830
787.789,655.717,158.260,65.036
784.130,647.168,165.669,65.694
766.445,640.751,174.250,67.933
763.764,633.512,174.970,71.003
761.895,630.591,168.859,70.732
752.667,621.915,169.829,70.505
743.639,620.661,165.957,71.533
731.748,614.598,159.393,76.843
721.716,617.539,152.548,77.255
713.690,617.088,148.378,77.190
699.486,615.861,148.244,77.011
697.097,614.780,147.349,77.201
688.218,611.051,145.717,76.679
690.716,596.784,144.915,78.217
688.752,593.449,147.783,78.349
690.908,583.765,146.818,78.241
710.153,578.157,148.037,77.747
742.791,578.285,154.838,79.263
771.323,582.541,177.355,78.801
815.133,591.454,197.310,74.503
861.411,598.897,202.501,73.449
913.110,606.412,206.965,74.270
947.201,619.148,206.055,71.753
966.154,633.719,209.558,72.010
978.210,638.952,212.914,73.138
979.599,647.245,210.100,74.337
977.289,656.276,212.977,74.075
958.052,667.376,219.261,74.636
938.563,672.407,221.757,78.511
919.780,678.604,224.788,79.500
889.832,682.351,223.298,83.035
863.905,686.716,225.343,87.068
842.052,692.195,231.870,89.682
818.629,693.799,246.198,96.803
786.760,701.271,247.836,101.621
770.690,704.844,244.863,112.441
764.417,707.028,242.262,113.459
751.435,710.165,251.144,116.053
743.173,715.982,257.294,117.116
733.967,719.859,258.006,118.194
731.980,722.509,256.825,119.766
732.479,722.594,258.947,127.945
741.838,722.378,262.846,131.825
