250.000,481.000,474.000,329.000
259.643,500.973,486.634,306.461
266.078,495.918,518.547,298.554
313.970,499.721,512.014,304.081
343.363,507.270,521.354,313.433
334.908,495.226,538.895,328.935
329.683,477.074,537.029,345.686
340.121,473.900,514.903,351.844
325.336,479.943,513.092,343.328
358.367,482.427,533.834,348.776
384.665,467.333,536.130,357.485
409.071,451.293,514.518,366.932
395.135,432.792,505.626,363.588
411.354,422.968,480.199,364.756
430.475,421.501,489.457,360.805
436.614,419.751,504.554,358.081
471.622,424.811,478.191,360.090
497.834,423.634,474.066,354.522
500.742,410.627,479.864,362.738
490.741,413.542,481.242,362.046
491.852,417.136,486.598,374.763
487.813,420.090,487.940,375.505
514.084,425.601,482.437,372.476
517.196,429.825,491.043,370.585
504.904,432.963,500.667,367.315
531.155,431.771,499.737,362.805
506.866,431.634,496.532,362.719
516.251,438.524,502.536,352.196
541.065,447.992,506.742,346.804
554.061,446.533,483.297,340.771
548.631,441.491,526.980,343.654
582.102,438.876,529.349,348.201
578.667,437.268,513.712,342.739
575.827,431.187,507.235,353.585
581.093,447.901,497.649,334.905
564.374,443.502,520.311,334.963
565.055,436.017,506.108,329.942
575.442,430.546,503.566,329.907
579.845,429.044,496.261,327.869
554.143,425.112,500.898,327.695
566.894,421.251,490.804,328.012
582.009,423.571,508.917,323.653
594.110,424.717,498.196,319.655
599.116,423.211,488.593,315.331
606.586,419.409,489.233,316.821
608.897,409.868,486.150,318.700
600.336,412.665,480.334,304.887
606.131,410.048,473.677,303.269
615.196,409.863,452.586,304.873
620.449,409.651,462.958,309.232
623.393,410.782,463.150,306.926
627.735,402.304,445.426,313.315
639.737,398.282,431.075,308.776
637.340,395.882,421.991,302.029
631.135,376.149,443.990,319.694
640.554,363.035,429.167,331.960
632.900,360.585,426.796,331.650
633.922,355.244,438.624,336.940
634.389,355.555,443.863,340.612
648.633,354.791,437.339,346.762
667.495,360.522,439.556,344.576
676.457,350.140,444.494,348.331
675.901,348.623,447.295,347.008
687.942,357.993,445.097,341.321
685.434,356.304,445.426,345.271
681.738,354.234,448.236,347.713
692.902,370.774,443.343,342.343
697.484,369.588,436.242,348.669
692.951,357.405,435.808,360.174
701.413,357.715,421.179,357.975
714.129,354.163,404.442,356.416
732.598,356.976,378.370,353.482
748.217,364.324,368.558,344.737
761.492,377.592,352.854,333.848
766.916,394.145,361.034,322.267
791.400,390.237,355.185,327.000
812.265,383.295,353.119,330.397
811.203,388.906,358.246,331.250
809.407,393.227,362.019,330.390
831.667,393.731,344.235,325.004
846.860,388.051,333.718,327.970
845.179,387.836,345.994,330.800
849.563,398.310,348.203,318.221
866.353,396.638,346.648,326.254
854.686,393.691,356.742,328.821
850.491,406.986,362.266,319.177
848.297,404.527,366.913,318.479
854.850,409.929,372.845,314.973
875.619,405.161,374.200,315.712
882.497,391.785,368.979,325.851
893.168,393.755,374.367,322.396
904.754,393.555,380.637,321.719
914.110,396.135,398.507,325.697
937.040,391.309,390.472,330.170
952.895,392.533,394.351,319.859
986.739,388.448,383.713,324.034
993.480,384.674,384.318,322.293
994.718,376.942,399.702,330.374
990.494,350.737,402.905,351.089
1017.144,362.172,390.081,347.217
1031.641,363.081,390.323,339.768
1049.990,366.054,390.514,334.577
1070.557,379.871,380.401,335.869
1084.324,383.543,377.073,332.689
1098.971,383.851,370.184,326.155
1132.161,376.159,359.074,327.908
1141.363,378.731,349.286,330.491
1153.371,390.754,342.472,316.450
1153.841,403.021,353.555,301.162
1175.887,400.397,338.338,296.110
1169.509,399.772,334.727,294.584
1184.882,381.985,337.626,310.627
1197.365,370.598,341.043,322.585
1180.874,378.850,339.315,329.536
1196.987,373.592,349.872,343.443
1202.457,365.822,344.303,349.474
1205.433,367.720,350.085,341.728
1225.401,359.571,361.325,355.004
1236.911,342.364,390.216,376.259
1257.071,338.686,399.538,373.349
