130.000,49.000,1663.000,906.000
131.590,60.770,1671.138,884.609
144.966,91.203,1643.988,847.025
190.011,94.719,1589.437,836.347
210.667,101.958,1548.296,815.717
243.977,110.795,1504.714,797.710
274.672,110.047,1466.807,780.779
275.753,105.780,1450.453,771.452
276.321,109.610,1432.533,746.932
270.453,124.198,1407.096,717.269
271.234,149.577,1412.985,700.150
278.848,159.925,1386.527,717.072
289.398,146.785,1393.376,715.514
320.384,163.902,1283.139,701.142
319.774,161.603,1261.701,689.686
320.992,172.349,1221.668,685.751
318.145,185.146,1206.570,682.577
316.278,188.840,1189.035,685.780
315.854,183.855,1165.171,685.954
318.807,175.598,1170.876,685.053
333.338,187.359,1169.650,683.533
336.756,192.105,1151.912,672.183
326.217,199.304,1149.720,658.038
339.228,206.218,1160.049,651.371
362.202,210.858,1151.858,658.607
363.333,215.346,1157.667,650.462
347.404,217.882,1166.367,642.553
341.016,211.715,1166.063,644.891
334.185,199.098,1185.774,637.403
339.062,196.963,1187.036,638.725
326.261,174.757,1223.277,654.467
342.794,168.302,1202.752,655.771
370.941,169.603,1157.755,653.409
364.402,180.377,1169.105,650.733
364.194,172.127,1149.710,644.957
351.885,184.872,1163.078,638.000
360.252,161.537,1174.444,659.156
363.425,165.607,1147.163,648.914
370.356,169.122,1143.366,643.077
377.728,173.388,1144.382,641.296
387.328,185.941,1137.900,636.453
396.773,197.400,1111.789,631.819
394.088,203.544,1120.804,638.147
410.903,208.780,1105.338,635.471
418.594,205.845,1095.988,640.276
408.246,229.747,1107.012,638.943
384.120,233.931,1124.598,633.760
361.771,241.252,1147.506,626.607
361.498,235.977,1150.012,617.401
356.738,229.898,1143.709,616.048
337.080,225.076,1128.831,609.222
328.599,226.968,1113.401,596.253
336.160,239.037,1122.095,587.226
345.647,222.793,1120.653,589.536
364.908,234.534,1136.064,590.514
391.808,220.364,1100.818,588.604
388.030,221.028,1129.256,593.334
395.925,230.025,1106.993,606.767
371.288,243.958,1128.771,609.495
352.645,265.134,1149.170,594.012
367.758,273.054,1131.856,585.522
367.669,293.984,1106.987,578.652
414.588,270.009,1083.763,592.689
437.857,272.425,1062.507,592.433
443.980,278.202,1082.640,592.007
433.512,294.132,1076.049,581.521
406.240,295.657,1109.216,588.891
399.497,303.425,1119.613,581.801
362.702,293.358,1106.766,584.299
328.640,306.035,1105.468,580.028
319.118,319.558,1096.560,577.988
337.879,339.451,1087.319,566.077
379.809,331.122,1075.561,559.835
391.718,326.848,1056.317,560.002
400.192,302.596,1063.081,567.130
386.826,287.294,1056.372,567.053
405.190,272.334,1027.372,572.417
404.597,251.634,1055.169,587.829
434.297,241.658,1029.490,583.732
451.470,254.675,967.396,584.308
448.192,263.785,977.092,591.936
466.124,297.631,986.368,595.881
446.430,327.692,961.557,587.996
440.546,325.323,979.212,588.497
458.641,324.531,914.613,578.696
457.229,315.918,872.042,577.204
461.405,307.831,853.766,566.419
462.058,305.752,859.312,560.610
458.047,322.547,853.535,541.446
467.251,347.114,849.075,501.026
473.093,358.756,845.880,477.476
475.486,355.058,830.607,468.910
473.925,365.832,841.871,455.141
467.922,361.111,842.819,455.978
467.029,359.399,835.580,450.085
462.108,360.762,841.329,443.761
489.818,372.923,816.517,426.996
486.457,362.654,823.965,425.901
500.491,373.706,811.185,413.938
524.981,377.245,798.660,395.272
534.471,374.922,797.562,399.892
510.616,370.578,836.865,405.706
497.533,352.813,858.105,422.673
517.035,375.733,845.837,415.666
493.098,376.381,864.039,417.037
457.420,386.172,890.799,412.455
433.836,385.830,928.634,416.106
407.779,372.790,941.490,434.623
396.158,372.668,974.732,451.187
368.182,377.201,978.547,455.581
319.941,379.858,1023.434,455.845
290.003,370.645,1033.900,463.555
272.799,365.567,1067.653,483.994
295.604,364.340,1078.524,492.159
283.512,364.945,1087.107,499.362
281.443,345.734,1094.966,519.178
239.479,354.984,1141.139,524.665
244.388,345.920,1173.838,537.151
225.826,342.533,1231.591,542.141
218.675,357.803,1262.956,529.869
213.259,361.828,1305.364,519.727
203.768,342.218,1329.641,529.535
233.789,330.473,1348.904,536.909
238.600,305.248,1409.774,549.508
226.231,305.610,1434.928,553.158
278.198,303.078,1434.695,556.267
304.983,301.304,1422.689,562.897
320.905,302.077,1432.699,564.106
378.019,293.322,1417.277,576.552
384.377,281.018,1413.716,597.478
390.969,282.625,1456.589,596.378
395.060,272.691,1494.367,615.796
412.103,269.195,1473.516,622.873
407.138,265.412,1512.862,622.847
441.320,266.075,1478.680,643.878
505.758,264.787,1414.242,652.936
488.379,277.219,1389.180,651.397
522.787,267.846,1364.203,645.104
554.023,256.755,1347.666,642.854
618.151,258.708,1301.849,637.223
696.673,249.004,1223.327,633.071
690.955,257.028,1229.045,640.302
732.911,251.411,1187.089,644.066
798.256,246.423,1121.744,634.601
879.488,236.011,1040.512,654.941
869.382,233.289,1050.618,647.146
916.274,253.571,1003.726,658.365
939.540,278.039,976.160,649.544
914.633,286.270,990.803,651.122
926.836,271.234,981.201,662.148
932.945,271.387,985.086,666.001
955.276,273.031,961.480,661.552
964.161,266.286,939.943,649.605
935.790,262.042,955.621,644.823
921.818,257.334,968.587,638.481
853.645,262.991,1005.246,622.179
784.975,265.023,1055.972,625.458
712.225,268.066,1080.650,626.932
631.935,277.119,1110.146,614.423
629.818,265.160,1128.625,618.131
594.288,269.064,1151.435,622.312
