608.000,469.000,485.000,291.000
649.182,468.393,463.570,280.637
711.636,455.567,441.738,282.246
738.509,438.401,441.561,282.958
777.148,427.701,431.618,281.707
794.027,417.151,443.115,286.008
825.966,410.392,463.657,286.275
840.433,408.432,476.513,288.153
868.474,397.466,487.435,298.375
881.091,390.209,477.276,302.893
885.471,385.750,486.571,307.105
898.819,382.500,480.911,319.640
928.244,382.076,472.582,322.473
930.006,374.504,478.455,335.205
938.911,369.408,485.677,346.809
940.370,364.733,480.448,350.774
943.933,358.742,492.658,363.188
947.624,358.611,486.782,367.505
947.296,372.676,486.470,363.048
962.075,368.676,476.283,373.798
960.942,365.423,476.494,381.068
966.217,370.433,471.043,375.258
968.452,372.346,464.435,372.391
973.482,378.020,460.316,372.662
970.971,385.629,475.019,369.979
974.071,380.619,477.754,373.780
982.057,381.369,483.683,378.774
977.700,382.795,486.174,378.321
984.576,389.235,480.907,380.314
965.411,390.305,495.627,385.302
951.178,388.876,505.898,391.795
950.278,391.090,501.180,388.874
943.658,391.871,503.807,390.936
940.799,387.577,495.353,393.179
947.089,383.688,491.049,397.461
950.772,381.671,497.784,409.885
940.456,383.213,508.830,411.069
933.967,381.579,505.225,413.300
936.599,392.068,496.430,403.124
935.592,390.283,484.995,403.004
929.618,388.574,482.691,402.454
936.190,394.630,480.582,391.292
927.576,396.706,479.995,393.099
933.772,397.034,469.905,392.302
918.775,396.766,458.330,391.918
918.412,401.543,450.737,386.188
913.871,396.961,439.037,376.895
911.091,387.937,434.888,387.987
893.616,391.577,457.780,373.266
879.344,396.202,460.177,365.772
852.707,398.171,463.211,356.923
840.171,389.556,477.718,369.209
821.001,384.420,483.508,363.805
791.838,390.613,504.499,350.236
776.064,388.525,496.843,348.212
757.940,375.897,498.712,353.816
733.422,373.564,496.287,342.176
697.519,364.937,515.772,350.597
670.410,362.117,520.957,353.274
649.748,362.490,519.048,363.613
604.665,354.660,544.165,369.150
584.635,351.842,544.868,376.296
549.736,347.048,545.402,390.565
534.432,348.495,544.188,394.980
519.609,330.679,571.212,402.735
512.568,324.520,592.859,419.152
482.409,323.470,608.828,418.724
463.378,324.361,623.213,423.039
426.181,305.497,632.375,442.380
418.726,303.491,643.996,446.961
