632.000,355.000,81.000,103.000
626.874,359.081,83.370,100.611
622.455,362.371,82.997,97.118
616.267,359.912,81.626,95.454
614.481,357.332,84.352,95.292
616.850,355.395,81.457,95.124
631.740,361.644,82.266,93.208
634.335,358.044,80.601,92.459
631.397,356.734,81.791,94.759
612.153,372.511,80.007,89.511
614.839,386.021,80.261,82.413
609.964,401.088,76.725,81.166
609.071,399.230,75.639,82.802
607.766,403.011,74.827,83.660
608.717,405.561,69.755,79.179
610.392,400.816,69.026,80.035
612.952,396.924,68.503,80.755
615.310,395.474,67.335,79.892
623.483,389.672,68.662,78.343
626.424,385.995,67.771,79.229
624.182,383.152,67.680,79.434
625.626,380.497,67.260,82.193
624.635,374.984,69.606,84.531
623.664,371.439,68.880,87.114
625.905,349.497,68.702,92.367
624.513,344.814,69.402,91.849
623.468,330.872,66.650,95.970
626.804,324.634,63.946,98.333
632.633,315.874,57.779,105.804
636.596,305.051,53.666,107.799
635.193,308.154,52.090,98.380
639.347,312.237,53.550,98.074
639.990,323.797,52.659,96.202
641.656,335.432,52.760,94.235
641.722,340.073,51.078,94.666
640.648,346.130,51.059,92.754
617.869,351.450,67.847,86.877
612.363,356.627,68.783,81.087
604.868,345.864,81.051,87.683
610.775,354.987,79.759,86.504
611.186,365.921,86.196,85.701
615.002,370.256,86.591,86.719
603.778,330.400,89.451,115.064
619.415,296.933,85.611,136.434
637.491,261.585,74.090,146.621
639.692,268.664,70.408,149.571
646.179,275.998,65.850,146.266
649.391,283.903,62.179,144.946
653.463,300.395,62.097,140.975
657.190,306.447,60.692,136.484
652.361,329.800,61.163,128.502
638.957,342.709,67.070,129.382
634.790,314.223,81.684,122.116
636.838,326.384,78.819,115.393
633.206,347.072,79.244,108.483
634.737,356.918,80.679,107.299
642.998,361.367,82.435,102.565
635.674,367.433,85.420,99.910
623.060,382.503,82.089,101.989
606.093,360.687,79.341,117.411
633.991,314.028,82.529,142.721
653.733,305.147,82.868,145.616
673.872,308.887,81.457,150.395
674.699,304.509,74.603,156.688
682.487,284.906,72.255,160.967
687.428,286.308,65.604,156.187
688.176,285.072,63.223,151.764
688.317,284.953,61.458,151.777
681.099,289.669,60.222,144.180
678.914,297.085,59.343,141.355
680.626,306.167,59.453,144.211
672.163,311.128,59.961,142.358
668.857,275.672,64.614,132.345
665.573,270.175,61.888,118.359
668.715,275.198,60.716,108.524
668.508,280.855,60.441,105.726
657.480,303.537,62.829,104.001
656.393,309.491,64.865,96.203
655.174,308.034,67.455,95.922
652.881,311.944,67.646,95.054
640.453,334.085,68.026,97.327
634.667,320.271,67.979,102.722
655.660,275.882,63.366,112.026
666.821,264.250,65.297,111.082
680.772,263.051,66.272,113.450
674.964,267.641,57.673,115.012
683.039,269.352,50.758,122.912
686.290,268.380,52.860,135.231
691.127,263.989,47.960,134.644
695.330,256.381,43.982,132.500
