726.000,399.000,47.000,133.000
728.326,409.321,47.375,125.229
710.430,410.648,65.864,128.203
681.499,409.405,63.647,137.104
645.692,438.010,64.672,132.080
638.751,438.409,50.503,131.705
629.584,447.978,45.995,134.632
641.233,458.431,46.333,128.949
654.857,447.319,58.084,127.545
669.398,445.415,59.358,138.154
683.028,428.742,55.527,160.123
684.996,416.706,54.082,175.286
690.604,416.990,54.140,174.818
689.989,419.317,54.903,171.617
691.388,407.067,58.276,165.815
711.300,406.892,64.638,163.087
738.380,405.096,78.107,164.987
752.972,387.968,77.254,182.961
781.769,379.766,82.114,196.569
802.206,383.164,72.403,204.124
796.094,399.948,71.167,180.221
774.388,396.530,73.378,182.632
761.925,385.303,68.265,183.462
756.711,390.922,68.094,188.500
764.450,403.279,69.186,185.778
767.550,403.363,68.566,183.411
781.932,415.456,71.516,164.489
791.519,414.596,71.499,159.156
802.189,402.460,70.167,194.117
802.312,418.008,57.549,190.457
784.456,422.950,58.981,184.295
791.550,416.692,59.115,200.652
812.642,426.523,76.746,203.733
823.283,433.468,78.055,197.603
839.458,440.170,78.560,186.142
849.466,436.448,69.114,184.622
859.359,433.263,65.472,203.124
855.286,429.313,65.509,200.137
832.970,427.295,64.569,196.085
828.511,435.533,70.126,198.123
826.059,442.610,70.855,197.992
833.805,443.929,69.870,194.437
818.549,452.094,68.206,185.642
817.726,452.873,67.508,179.465
786.241,431.535,80.890,168.740
770.756,431.874,76.814,169.837
757.732,434.516,76.214,174.428
756.591,445.777,70.161,179.641
760.645,436.482,70.676,180.248
761.676,442.720,68.288,177.267
759.029,444.005,71.634,173.308
755.291,447.557,69.706,173.967
756.887,439.903,71.046,171.388
753.449,445.687,73.049,174.114
761.179,446.126,72.374,173.214
758.530,453.166,76.382,169.501
757.655,434.207,74.599,162.204
756.433,420.185,74.951,166.122
765.439,418.928,64.831,175.443
759.012,421.286,64.138,177.572
755.295,427.008,62.831,176.882
763.393,424.602,61.147,186.581
782.756,433.399,61.561,179.800
800.380,427.060,59.735,173.651
800.374,423.049,61.460,174.907
800.537,418.096,58.741,174.715
796.636,421.797,58.416,169.311
790.442,407.688,58.197,187.002
792.396,404.241,61.791,184.414
798.568,396.246,61.510,198.275
800.298,400.369,60.506,193.474
805.087,399.120,57.209,194.424
806.776,395.154,57.205,196.148
807.907,401.727,52.832,197.189
810.362,398.692,53.181,196.716
808.714,397.503,50.385,197.151
809.873,405.042,49.443,185.453
813.801,408.907,49.994,182.818
815.938,408.944,46.238,177.487
817.844,384.509,51.045,182.146
820.166,379.147,56.080,176.222
836.474,377.064,60.713,169.856
845.443,387.599,60.701,160.007
854.228,392.069,59.340,153.817
853.436,390.110,56.349,155.557
835.881,397.936,57.575,151.836
825.978,392.577,54.587,155.753
824.352,395.716,47.989,155.001
810.065,400.453,47.469,154.677
802.804,395.894,46.401,163.347
803.203,396.382,46.382,164.135
