1055.000,432.000,173.000,208.000
1054.356,432.086,175.004,203.047
1046.357,423.028,181.850,204.786
1043.864,423.745,181.710,203.916
1025.044,439.728,184.997,196.687
1009.044,451.445,187.033,190.500
999.112,457.780,186.449,196.385
996.739,466.024,191.200,190.155
1001.929,460.222,191.973,188.703
1001.100,452.695,192.711,189.377
1017.977,457.696,183.049,188.649
1028.724,463.238,184.170,197.434
1032.556,461.638,184.455,196.091
1023.326,449.455,189.634,196.248
999.280,436.110,190.359,190.376
997.045,461.641,193.205,195.013
977.712,449.055,193.214,189.351
959.626,460.822,194.086,186.632
931.174,461.138,199.902,171.974
939.553,465.167,193.356,173.555
938.042,465.806,189.913,165.696
929.716,472.505,183.015,166.359
918.937,464.677,184.498,170.619
907.070,476.063,171.812,184.391
873.390,478.427,173.011,178.098
872.792,508.479,175.651,169.855
834.805,509.329,179.173,171.179
812.114,487.344,176.520,175.923
812.019,443.515,166.142,190.045
820.106,432.859,152.728,187.387
822.788,443.151,154.284,182.735
828.503,448.108,156.477,179.760
832.014,427.886,153.435,184.760
824.496,421.812,154.875,174.092
826.477,422.561,156.026,168.570
822.609,421.953,158.237,170.541
807.941,424.036,172.842,166.575
814.109,435.914,172.611,165.452
818.222,439.093,174.810,164.036
823.382,444.233,176.498,165.317
830.047,450.212,176.785,165.846
853.173,450.196,175.774,153.650
862.395,454.429,182.283,157.295
867.876,466.080,184.949,154.024
877.748,465.075,187.195,150.979
860.219,468.791,184.522,151.391
867.887,469.168,182.371,150.416
864.075,492.450,170.548,157.833
872.219,493.050,172.010,155.422
879.103,518.131,169.431,157.592
899.367,533.205,174.557,139.991
910.498,527.408,181.352,139.097
903.761,512.863,179.038,144.643
901.593,513.090,177.608,151.399
908.718,520.734,181.249,152.048
903.082,498.272,178.048,157.216
909.160,488.306,171.826,157.998
922.595,482.343,171.754,157.959
932.970,498.669,169.266,153.672
932.045,492.103,169.336,152.445
938.882,484.104,170.859,146.371
940.308,488.289,165.893,146.341
943.056,481.258,164.937,141.475
940.262,497.033,162.680,155.577
948.570,506.558,157.214,147.396
937.166,482.936,168.437,152.206
943.237,476.590,168.236,159.088
940.761,481.147,170.091,157.383
938.400,481.272,169.230,153.502
941.846,487.650,163.546,151.276
945.218,472.554,163.363,159.142
944.491,454.487,160.639,160.127
938.417,456.989,158.925,164.397
947.425,473.494,148.044,161.819
944.522,472.148,163.513,161.130
949.062,444.298,165.113,158.468
944.101,456.231,162.811,171.783
944.814,463.636,159.073,166.834
952.141,468.507,160.140,169.126
951.506,480.284,163.160,171.168
946.986,474.231,144.762,169.497
939.740,481.654,148.891,163.068
928.330,480.792,161.579,161.073
940.740,506.278,159.726,161.219
951.065,496.826,160.931,161.769
954.679,487.522,161.988,166.694
954.780,480.997,162.490,178.850
958.699,489.675,163.186,176.415
963.678,513.327,160.308,169.727
969.506,502.979,156.026,170.228
963.295,488.899,153.020,176.250
957.919,490.061,165.876,173.617
949.042,483.384,164.229,170.218
935.840,483.482,156.199,185.433
923.426,467.485,156.789,186.840
902.410,457.493,163.005,195.935
894.209,447.366,166.638,193.851
897.333,465.708,167.130,198.989
889.573,469.914,169.080,189.841
870.551,464.284,170.681,192.029
