454.000,238.000,36.000,39.000
447.930,238.793,34.995,42.259
442.241,250.662,34.224,45.882
437.650,270.038,34.585,41.920
434.044,268.728,36.179,38.792
437.757,269.968,36.115,40.354
437.864,268.536,35.594,42.228
437.859,268.389,36.407,42.194
438.923,270.697,33.613,42.895
429.246,273.207,33.994,42.394
430.617,281.934,36.254,41.370
430.282,283.000,35.196,44.707
432.161,283.280,35.787,45.641
437.080,280.538,43.273,48.716
447.557,280.746,43.566,54.904
457.779,259.572,48.781,58.136
463.140,240.394,49.385,56.809
474.696,237.466,47.695,60.069
487.348,255.808,48.970,59.670
503.148,278.305,46.343,63.830
500.671,287.258,48.878,60.751
502.036,297.142,50.936,59.638
479.844,294.945,60.659,60.702
473.632,295.926,65.413,60.862
460.389,294.798,65.738,61.791
437.479,294.417,71.664,60.309
438.244,289.402,73.123,56.476
375.877,285.132,80.693,57.326
381.484,282.559,67.601,67.692
387.591,293.593,67.494,68.621
348.806,278.145,65.073,69.810
353.587,288.545,79.529,67.147
355.668,281.785,78.668,78.099
365.964,287.565,73.165,76.459
357.397,301.126,82.263,76.469
367.955,310.201,83.444,77.258
366.736,287.070,80.497,79.407
373.797,301.024,78.955,80.109
360.482,283.573,75.264,86.980
345.732,275.610,78.053,91.256
358.867,270.186,76.771,90.223
370.992,274.400,76.368,84.876
376.085,281.368,84.575,76.270
376.123,289.193,111.561,77.239
386.636,286.048,113.758,81.410
387.041,285.839,113.325,78.479
405.783,284.549,106.673,82.669
410.764,292.041,105.354,78.136
409.041,299.217,105.532,74.756
402.982,292.089,115.822,89.275
402.000,302.174,112.158,85.498
402.350,308.368,109.892,83.263
378.607,313.908,129.499,81.482
366.691,318.942,136.628,79.694
340.956,317.638,135.747,84.260
331.503,317.891,136.319,85.700
320.825,307.556,129.478,93.512
313.967,298.948,122.614,90.346
306.798,283.500,130.070,91.478
314.988,272.727,131.503,92.698
322.262,278.245,129.510,81.361
319.876,283.003,129.653,74.084
318.347,281.654,140.897,69.865
307.864,273.767,160.275,75.912
299.818,271.249,160.460,77.107
293.717,276.133,159.866,73.264
298.483,275.369,151.883,71.995
272.729,266.162,144.327,74.577
263.114,273.269,141.554,75.862
266.805,279.061,153.531,81.840
264.242,290.904,149.517,80.527
254.090,301.274,149.128,82.095
253.755,309.644,149.453,75.048
237.442,309.175,171.753,87.579
235.980,307.941,157.978,88.388
218.295,302.416,155.791,90.298
210.291,294.813,156.954,91.791
201.442,300.747,150.115,85.417
213.485,302.489,157.009,83.492
228.063,308.591,162.320,83.545
230.734,313.522,157.847,84.235
241.239,325.326,160.735,79.503
239.816,324.725,182.654,79.489
242.516,327.778,179.882,75.326
235.641,332.285,180.396,71.071
244.821,324.976,167.059,78.140
240.565,330.627,163.455,70.373
234.255,327.238,168.982,80.478
223.935,325.957,179.466,85.221
223.675,340.414,175.713,77.211
205.256,339.329,160.890,76.178
178.950,352.036,190.221,75.067
153.604,349.302,188.513,81.765
136.867,348.078,167.471,82.793
98.219,344.175,224.159,83.511
109.154,345.654,204.704,84.147
130.521,337.772,191.634,85.456
154.311,327.117,205.824,95.693
172.730,317.365,190.410,95.821
223.834,306.164,194.548,99.778
