181.000,157.000,265.000,302.000
215.758,150.474,260.665,306.822
219.680,134.211,249.222,310.811
222.174,128.103,248.395,309.226
229.619,122.044,248.809,308.123
229.451,113.259,249.854,308.505
246.036,116.823,246.923,305.265
248.362,109.959,241.163,304.360
273.492,106.573,236.601,303.168
287.989,95.158,235.564,308.392
299.051,96.146,228.684,303.344
305.716,87.086,227.791,307.816
325.921,80.630,224.808,312.136
345.984,77.929,218.839,314.474
352.294,77.509,215.134,313.536
363.930,80.595,211.751,315.782
363.502,75.725,210.612,320.123
371.657,74.863,205.688,319.163
370.797,69.511,200.308,320.228
372.520,68.565,199.218,315.853
376.352,69.834,197.263,312.199
379.194,74.208,193.330,311.375
382.899,77.634,193.955,317.671
383.397,81.626,188.435,315.731
392.999,86.052,187.799,318.807
393.490,89.762,187.805,319.146
391.906,91.835,188.731,323.166
394.900,92.798,185.449,319.947
408.073,98.283,182.901,317.721
408.265,97.310,185.493,317.386
402.803,97.183,185.966,314.576
404.041,98.182,185.588,317.517
402.401,98.584,187.695,320.028
405.704,102.770,185.242,313.491
406.444,96.887,185.360,315.451
409.654,99.145,179.626,311.652
417.586,105.175,181.632,310.679
419.718,99.719,180.065,314.550
423.673,97.250,181.138,313.731
429.656,92.723,178.219,320.991
438.552,91.835,179.738,320.779
443.703,93.225,175.953,325.693
446.022,99.153,176.033,320.907
446.937,103.291,174.758,318.666
444.153,95.658,173.017,319.027
443.241,99.445,173.605,319.209
444.310,105.281,174.700,318.203
439.619,103.596,175.306,320.873
445.973,110.483,172.215,319.084
447.642,112.511,170.903,314.083
453.478,119.072,169.356,312.343
455.269,123.701,166.359,310.515
457.392,120.774,159.845,319.561
458.655,122.460,159.403,321.302
456.169,117.367,157.776,320.130
457.802,118.013,158.439,321.397
459.198,118.525,158.562,325.509
461.351,118.928,161.303,325.523
468.950,120.582,163.064,325.300
476.040,118.061,161.722,323.110
474.884,113.805,159.797,326.303
473.724,110.720,158.687,323.263
472.634,113.326,157.923,320.597
468.105,115.503,157.393,318.585
470.100,117.159,153.061,318.172
471.453,124.041,153.989,314.727
454.270,114.042,158.683,317.864
449.814,116.452,160.987,318.134
445.694,123.044,164.578,318.547
430.579,124.367,166.893,308.135
427.674,129.129,168.860,304.945
426.249,131.047,169.096,297.096
424.407,127.510,168.889,298.682
433.515,140.078,170.762,295.692
431.250,146.887,172.380,290.086
440.312,147.333,169.662,296.628
442.051,159.300,169.642,285.717
445.677,158.739,167.278,281.711
446.936,160.835,165.876,281.855
448.713,159.011,162.700,279.469
446.611,152.555,162.943,282.883
447.568,148.387,161.712,287.495
440.918,140.479,163.938,292.995
433.395,141.649,166.776,289.327
437.526,145.674,167.834,288.512
434.131,155.393,164.677,284.543
424.584,142.473,167.920,296.137
412.552,144.716,168.086,295.603
405.957,136.086,168.006,306.523
393.496,128.940,169.605,311.194
390.584,122.508,172.158,320.434
381.243,120.027,172.436,322.196
367.238,118.899,175.184,327.531
364.321,108.679,171.446,337.086
365.667,103.130,166.082,337.521
363.501,104.156,166.988,337.117
366.267,101.736,163.334,336.883
368.978,108.746,162.990,333.628
373.249,110.335,158.365,333.677
370.932,113.494,160.681,330.245
