1045.000,107.000,830.000,639.000
1045.159,83.568,829.195,615.356
1125.260,39.026,745.645,679.828
1125.481,52.876,747.653,652.204
1150.744,41.424,698.198,661.328
1179.683,34.871,667.051,720.614
1135.510,48.864,689.615,686.701
1144.619,54.294,682.772,679.640
1135.264,42.963,684.392,681.295
1139.726,13.433,676.460,639.609
1152.294,18.421,662.855,653.342
1102.675,36.565,698.637,647.828
1054.159,28.876,734.590,650.383
1128.521,19.939,680.799,635.359
1190.177,15.108,648.389,604.975
1244.691,43.073,615.691,646.337
1244.088,39.261,621.007,621.542
1212.447,50.226,616.754,608.583
1221.327,58.605,625.954,627.843
1264.932,45.229,586.603,630.857
1254.281,61.528,576.017,659.050
1278.797,57.099,577.491,646.406
1303.626,31.272,539.034,681.135
1308.042,29.122,540.404,672.568
1328.796,38.958,530.283,649.809
1368.930,67.452,498.713,651.965
1372.863,76.328,502.036,623.921
1389.172,42.421,487.686,627.644
1374.968,27.972,487.577,628.603
1388.861,11.120,481.124,619.494
1416.169,2.147,463.894,612.980
1415.857,0.000,453.880,584.018
1428.314,12.139,437.265,602.590
1439.934,20.371,417.666,584.554
1459.753,43.385,401.813,577.980
1460.208,47.933,395.505,581.885
1452.428,71.788,407.641,565.090
1435.287,67.209,415.100,529.871
1075.781,145.418,501.467,585.536
919.029,83.911,459.608,566.677
833.940,63.613,509.608,566.969
825.511,63.143,472.896,596.242
875.632,101.016,474.683,534.147
868.528,127.810,445.993,534.495
829.137,119.759,508.274,525.012
752.372,111.080,516.892,509.430
817.706,141.850,489.870,517.623
815.421,160.067,543.744,494.840
871.160,149.409,534.483,531.592
891.897,163.214,629.711,502.542
1015.325,165.968,631.934,510.852
991.569,130.237,676.932,537.025
998.661,128.803,669.420,534.321
1009.811,147.622,638.011,514.110
1072.429,169.631,546.890,530.694
967.824,171.927,640.510,538.673
1023.991,235.922,587.848,575.156
1032.762,261.371,605.675,561.498
1033.240,262.663,582.014,589.364
969.238,140.350,591.184,653.590
1046.829,193.774,570.070,578.180
1002.042,167.306,564.885,586.259
869.904,115.006,731.829,604.029
860.810,112.159,687.681,552.839
925.366,91.809,728.187,541.734
891.661,108.798,698.982,537.910
854.852,104.688,763.311,543.193
876.305,84.266,740.285,521.068
976.909,132.776,689.424,564.481
958.182,74.219,657.607,578.195
