671.000,380.000,110.000,156.000
664.475,373.111,113.489,162.695
665.442,367.798,112.361,165.730
672.348,382.323,111.234,159.401
674.436,386.778,109.420,156.848
682.990,386.899,109.045,155.943
688.762,395.372,102.484,153.995
693.389,397.649,100.971,153.029
691.678,399.881,96.804,154.992
691.537,397.417,94.719,158.385
690.387,404.694,94.366,156.677
695.741,408.445,93.103,154.691
693.217,385.781,93.054,161.434
686.097,372.237,94.448,160.910
686.279,370.459,93.476,163.267
688.231,377.730,92.228,156.250
690.747,377.315,88.689,151.235
692.062,372.631,89.566,154.092
693.546,372.469,87.537,151.151
697.460,367.621,84.134,157.924
697.059,373.160,86.198,153.582
700.514,373.385,84.066,152.130
703.004,374.884,82.744,152.948
707.949,379.194,83.095,154.205
709.506,381.816,81.005,157.115
705.935,382.052,78.897,157.356
706.596,380.584,78.533,153.152
707.838,379.979,81.608,155.062
711.490,375.144,80.142,156.759
718.449,389.236,77.206,152.309
718.146,391.424,81.889,153.530
720.032,395.728,82.770,152.560
719.286,390.411,80.943,157.715
720.932,387.698,79.815,153.286
721.300,387.401,79.253,152.904
722.423,387.791,80.983,148.535
718.968,389.139,82.195,142.933
720.728,387.950,82.741,143.996
722.418,392.976,82.274,139.138
718.769,389.375,80.713,137.197
719.697,388.991,82.434,142.447
714.217,386.653,80.774,139.258
713.367,385.363,83.291,139.177
713.121,389.649,80.322,143.468
711.203,387.171,79.926,143.906
713.150,382.850,77.689,148.453
711.652,388.008,76.590,142.351
713.458,388.698,73.216,145.820
712.334,385.654,72.681,149.982
715.167,389.513,75.116,144.460
712.205,393.783,74.634,146.173
710.327,392.214,72.706,146.632
710.338,391.632,71.977,148.695
708.847,394.233,73.048,148.521
707.546,392.346,70.793,146.719
709.787,396.422,70.845,146.033
708.624,394.322,73.574,142.536
707.338,390.267,72.230,146.566
704.114,386.490,70.079,140.276
701.240,378.545,69.220,139.827
700.033,379.984,69.358,134.540
695.202,373.936,68.137,129.990
693.726,369.400,68.709,128.837
690.828,367.403,71.916,125.252
688.850,369.783,72.220,126.179
688.913,372.920,71.506,126.608
685.843,370.202,70.872,123.985
681.454,365.333,71.267,124.273
680.167,360.403,72.032,131.896
683.201,364.389,71.475,130.218
683.401,367.930,71.912,125.408
691.027,372.183,73.918,126.426
690.509,370.338,74.648,126.801
691.248,370.826,73.446,132.080
687.966,370.841,75.025,128.683
687.329,368.444,75.486,134.022
687.328,368.783,76.284,133.203
685.423,359.199,74.138,136.777
682.410,364.182,75.629,132.489
682.540,361.066,72.681,127.035
684.238,356.313,73.456,120.267
681.162,349.794,71.193,119.607
684.014,352.370,71.708,114.377
682.348,349.624,71.591,110.927
684.790,350.178,69.498,107.862
684.101,344.928,72.395,103.748
687.305,344.965,75.184,103.608
690.261,347.038,76.066,97.462
691.597,352.500,77.218,97.642
691.719,352.310,74.974,94.789
691.480,356.630,72.255,92.400
691.588,359.735,71.768,94.293
687.640,358.706,70.578,93.799
690.744,360.134,71.049,93.482
689.601,358.784,71.627,93.007
691.724,366.342,72.702,92.977
690.234,372.202,73.989,89.418
681.365,378.693,71.719,87.020
680.868,380.081,72.062,86.083
684.024,380.046,71.504,85.028
682.938,385.161,71.779,83.223
676.994,390.742,72.555,81.471
674.233,386.932,72.722,84.775
670.717,389.009,72.410,81.484
666.895,393.692,70.334,79.799
663.699,395.433,71.476,79.625
661.834,399.700,70.062,77.902
658.570,405.271,70.932,76.922
653.409,402.636,72.831,76.974
650.350,405.835,71.402,76.159
652.831,411.044,68.383,73.446
654.824,412.656,71.543,73.511
655.987,410.888,71.037,75.836
649.945,407.398,70.380,75.087
651.676,411.522,70.998,75.256
645.910,411.523,71.633,74.460
647.765,412.965,73.582,75.570
645.824,409.169,71.846,75.064
645.753,408.144,73.741,75.249
637.906,398.710,75.189,77.613
641.427,398.050,76.379,75.313
640.934,400.817,71.611,70.775
637.221,399.427,72.922,69.255
633.528,399.744,74.248,71.582
630.269,400.616,75.557,71.659
632.015,405.945,71.786,69.181
620.892,406.943,74.040,71.681
632.707,409.017,74.073,66.198
627.601,406.632,74.559,70.543
642.438,406.807,75.438,69.556
641.980,407.401,71.888,68.046
647.368,406.213,71.101,67.431
650.978,407.554,70.224,66.125
655.756,407.588,68.874,67.269
659.460,410.013,66.910,66.462
661.671,409.421,64.960,66.588
663.935,408.638,64.435,67.096
669.448,409.723,61.648,66.762
666.969,408.871,61.637,67.146
670.860,400.149,60.256,66.060
665.540,399.615,60.440,64.348
664.814,396.978,60.213,64.064
664.356,394.695,58.177,64.736
664.210,390.058,58.785,64.149
658.692,383.667,58.163,61.283
656.197,380.996,57.115,61.342
657.969,381.328,52.649,59.369
654.360,381.039,52.602,59.820
653.330,380.321,53.433,60.933
652.613,378.483,51.472,59.778
654.091,378.853,49.252,59.497
655.917,378.019,48.693,59.203
659.211,381.095,50.515,61.629
658.620,384.243,50.723,61.905
658.272,386.809,48.878,58.807
658.102,390.599,45.686,58.261
661.800,393.093,44.689,58.333
668.038,401.659,39.388,57.446
669.219,401.170,38.993,59.961
666.091,404.225,38.197,59.317
664.713,408.725,38.606,57.680
663.938,409.416,34.960,56.091
662.232,415.166,35.261,56.390
657.471,422.011,36.510,55.000
655.800,422.319,35.597,52.357
654.490,427.340,33.509,50.950
652.480,426.317,32.788,52.390
652.558,420.338,33.939,57.895
651.843,419.180,32.094,56.100
647.249,420.503,34.187,59.396
642.928,425.072,35.687,53.800
643.056,425.117,33.830,54.299
640.457,427.435,33.900,53.273
637.418,427.602,36.184,56.011
632.273,431.809,35.811,53.224
633.829,437.122,33.569,53.096
634.997,436.119,35.170,55.635
635.216,435.041,33.046,57.510
633.088,436.899,31.466,54.758
633.637,439.701,29.647,52.667
633.102,441.604,28.536,51.615
631.917,444.964,29.266,52.192
631.402,444.238,29.219,53.201
630.592,445.264,28.211,50.940
627.941,447.246,28.036,48.242
629.489,445.839,24.878,48.956
625.812,447.400,28.796,47.984
625.442,447.112,27.545,49.440
624.483,445.388,27.397,52.456
623.707,448.533,25.945,52.325
621.962,451.659,25.269,51.861
621.016,451.197,25.648,52.682
620.176,454.929,27.482,51.838
619.158,458.592,26.073,51.007
616.499,454.701,26.145,51.127
616.981,451.637,26.586,53.475
615.576,451.091,28.417,53.520
614.743,450.618,27.915,52.966
612.888,449.309,27.207,52.428
610.102,448.613,30.007,54.306
609.089,450.439,31.179,53.976
611.248,449.586,32.007,54.476
603.225,447.246,29.471,54.710
597.612,449.565,38.066,53.419
595.459,449.599,35.772,55.802
592.053,451.511,38.175,54.162
581.018,451.008,38.074,54.112
578.086,451.087,40.135,53.851
576.809,450.769,36.779,55.201
575.844,454.400,36.783,54.257
571.089,451.415,35.854,55.191
570.914,453.660,33.987,53.589
568.589,456.512,33.119,53.148
567.283,454.742,31.809,56.485
567.911,454.626,32.379,56.043
566.083,452.177,33.542,56.653
565.903,451.662,32.340,57.850
566.374,450.783,33.059,59.053
565.997,450.941,32.265,59.593
565.791,452.255,32.497,58.156
564.650,451.360,32.184,57.794
564.502,449.772,33.225,59.301
563.680,448.835,32.525,58.485
561.813,448.485,33.960,57.488
560.739,443.355,36.435,63.178
560.273,443.501,35.514,61.323
560.798,441.055,36.248,62.256
559.497,442.578,40.267,66.129
562.007,438.540,37.366,62.903
561.861,441.920,38.199,63.472
566.904,440.836,36.985,62.492
567.471,440.102,36.711,61.501
568.325,436.693,36.855,61.165
565.953,435.643,37.454,62.816
576.768,435.833,36.741,59.670
579.534,434.257,36.956,61.185
579.967,435.351,35.661,60.673
578.875,436.201,36.725,59.094
581.965,439.657,36.388,57.356
581.203,439.310,36.273,56.078
577.814,440.022,37.374,58.358
575.161,439.382,38.295,59.193
570.209,437.809,39.462,60.811
567.045,440.916,39.080,60.627
568.379,438.000,38.212,61.391
569.260,439.916,40.294,61.538
569.045,442.788,40.363,61.586
571.417,440.477,40.513,61.637
573.022,443.701,40.897,60.564
569.282,441.726,40.391,60.806
574.656,439.658,39.198,62.194
