814.000,674.000,162.000,319.000
813.839,666.247,160.509,327.503
809.913,657.660,162.251,330.874
811.275,640.764,164.645,341.593
806.477,611.168,167.780,365.001
813.182,606.150,172.038,360.974
797.400,585.886,196.543,362.507
799.332,563.310,193.353,369.922
801.745,557.584,188.950,374.227
787.881,538.317,189.542,381.967
789.290,530.246,189.006,381.115
790.574,526.145,185.047,389.414
796.190,522.725,196.028,393.284
794.926,532.169,202.179,391.066
795.590,539.354,202.434,387.730
791.451,515.355,205.665,401.926
800.035,523.089,204.322,409.735
816.896,523.223,206.942,407.632
815.738,520.137,205.481,406.404
813.189,523.266,193.919,404.944
808.589,529.714,206.107,409.274
803.586,527.875,207.112,414.050
811.039,526.374,207.534,414.155
807.541,534.114,204.218,410.603
813.417,520.140,206.708,424.725
807.582,521.198,208.828,422.336
809.145,525.054,206.158,422.843
813.531,524.239,203.111,418.051
803.252,538.011,215.274,409.494
809.305,514.559,222.646,410.628
826.299,505.687,220.982,400.624
825.169,504.258,225.325,393.040
841.517,488.032,225.530,387.784
834.979,478.178,234.415,385.482
832.042,470.230,232.491,386.176
820.918,466.959,238.067,378.902
822.936,461.025,237.220,379.266
833.611,437.323,228.308,388.506
830.487,432.979,221.398,399.402
834.649,423.091,221.693,408.777
830.020,429.443,219.219,400.356
830.879,411.985,218.653,412.736
838.963,415.155,205.670,411.977
853.321,407.386,198.527,403.535
851.734,423.154,196.776,392.033
858.232,411.722,191.970,390.718
857.095,403.765,194.959,394.516
861.627,394.738,191.256,400.337
869.798,387.310,188.141,404.207
869.318,381.231,187.461,408.148
883.633,365.241,178.423,411.781
887.222,376.153,176.619,393.981
890.244,374.689,174.267,397.277
894.754,369.964,170.925,404.608
892.059,369.191,175.363,406.395
897.271,363.526,177.371,410.048
908.914,364.283,172.285,409.398
910.100,363.771,174.752,407.715
911.167,367.589,179.269,404.081
919.138,366.473,176.958,405.319
924.201,357.514,171.835,419.076
923.757,363.477,171.334,412.390
921.099,360.970,169.693,411.385
922.275,361.438,175.308,409.645
935.481,351.569,166.092,414.410
940.659,341.992,170.345,405.300
951.840,339.984,172.292,391.721
957.312,339.401,178.645,383.476
957.103,329.709,188.335,367.240
962.928,321.007,202.925,366.427
949.598,314.610,230.352,357.410
946.257,305.949,242.657,349.513
937.794,310.562,267.583,334.186
927.639,313.255,281.033,323.156
933.053,316.770,284.694,311.854
928.485,320.911,291.416,305.606
930.480,328.565,294.117,295.291
930.581,329.520,302.758,289.090
932.822,337.527,307.870,280.982
920.672,341.254,319.661,278.029
929.202,344.395,315.092,272.028
921.833,349.262,329.540,264.607
929.841,355.426,326.001,255.809
934.969,348.471,320.564,253.903
923.704,344.757,323.037,258.180
936.725,347.525,322.305,252.179
939.501,352.076,324.891,246.048
938.558,345.827,320.521,248.744
952.308,346.303,313.963,244.956
945.933,338.243,308.349,246.076
939.578,328.236,298.146,251.166
928.187,326.819,313.286,248.441
934.487,326.599,311.184,252.718
939.937,326.999,313.211,245.808
932.635,328.927,332.105,237.250
932.553,330.631,338.453,236.041
942.669,330.992,339.362,249.394
948.290,333.724,342.059,241.691
945.677,348.892,340.109,243.231
934.289,357.862,345.929,238.258
937.065,356.298,351.115,237.302
