605.000,165.000,463.000,489.000
613.038,237.184,440.676,482.893
642.000,318.722,406.781,461.854
664.708,355.383,387.868,467.614
661.443,376.423,374.096,462.560
664.933,377.311,360.668,474.538
665.123,390.749,363.313,466.386
673.626,374.561,369.820,465.480
681.927,355.856,362.061,472.942
671.678,358.439,369.431,458.425
664.094,371.131,372.924,439.234
668.700,371.598,363.580,437.004
682.896,371.398,364.186,428.432
692.044,372.420,384.438,415.190
697.031,376.520,376.655,416.747
704.571,374.659,355.663,415.653
707.582,378.460,359.433,411.849
721.635,369.571,352.014,415.795
721.844,368.599,359.252,421.527
718.655,366.827,370.794,430.714
715.422,371.873,382.414,426.801
722.535,380.389,370.797,417.374
727.613,392.621,369.601,398.861
732.503,389.795,370.082,400.491
737.104,381.177,367.797,403.261
738.981,374.533,359.934,396.357
756.538,372.508,377.313,399.155
750.527,342.162,372.236,393.996
765.505,337.688,375.693,394.137
777.257,327.071,367.022,395.075
794.188,322.084,362.848,395.321
802.138,310.795,347.486,389.685
835.926,292.823,338.305,416.013
843.388,274.577,347.917,417.949
844.366,263.880,346.617,427.581
839.512,259.730,359.405,426.840
836.773,254.065,359.924,432.366
851.986,243.351,358.823,442.664
847.629,247.170,367.940,435.893
845.311,248.784,371.604,423.814
840.175,251.601,382.583,415.435
847.656,246.113,374.858,421.243
851.581,250.491,374.169,419.815
863.768,245.687,386.304,423.097
877.002,247.254,395.416,418.986
884.179,246.616,395.701,426.068
881.289,247.208,392.563,423.153
883.315,243.532,383.602,423.665
886.714,248.766,377.122,416.576
901.510,250.525,370.207,420.809
908.426,245.875,386.542,436.336
895.707,248.768,393.405,438.399
894.788,255.054,408.976,426.178
907.411,262.646,410.142,428.192
916.328,271.173,416.069,436.706
912.891,274.563,406.901,430.291
909.612,276.910,405.020,419.224
900.203,279.714,395.965,410.021
896.660,279.152,387.479,415.841
892.762,288.823,376.793,411.883
905.551,294.290,369.443,417.021
906.335,297.394,364.841,416.040
919.949,304.333,349.065,418.392
927.648,305.155,331.556,420.225
928.609,310.147,341.317,415.244
932.210,315.405,337.603,409.040
936.882,320.666,330.151,402.573
944.094,326.526,331.247,408.806
934.235,332.899,331.220,405.714
929.736,336.288,331.734,402.360
927.680,339.301,321.287,400.483
924.508,346.035,318.201,401.030
920.128,358.541,309.293,394.336
926.411,362.595,309.154,396.905
918.067,366.376,304.381,393.999
918.662,365.096,292.468,396.136
917.786,371.302,299.028,395.226
909.379,379.577,311.344,380.419
913.945,388.429,313.941,378.586
912.033,391.198,307.594,382.958
908.870,395.432,305.668,379.971
910.326,400.031,297.835,371.596
911.955,400.987,292.800,373.937
916.849,406.463,289.080,371.548
925.311,409.583,297.924,368.595
920.720,413.109,294.769,365.039
921.310,407.875,308.289,363.232
922.705,412.820,316.488,358.150
919.536,415.939,310.276,363.251
919.767,418.085,319.129,364.656
930.155,418.089,301.037,369.584
926.542,416.322,290.712,379.109
923.639,417.671,286.245,373.870
921.413,419.676,282.472,373.965
930.200,429.166,276.579,370.586
938.343,431.497,283.025,373.975
944.944,447.708,279.100,361.327
952.470,470.749,281.823,359.056
963.732,494.988,266.702,376.712
971.343,519.892,270.432,374.844
983.289,553.776,271.341,382.507
989.195,579.914,276.528,378.407
994.510,610.276,268.616,370.727
1001.636,638.085,259.505,372.041
1004.330,669.258,255.561,364.598
998.534,696.010,264.910,345.933
999.416,720.376,261.580,337.729
1000.204,737.657,256.659,328.019
995.622,741.701,264.456,325.360
992.853,742.562,259.129,320.674
991.244,735.195,254.397,321.848
982.724,715.480,253.445,329.185
973.915,692.360,269.357,334.878
972.803,644.083,272.278,366.676
971.655,598.440,264.019,396.482
982.035,547.329,260.254,437.157
998.979,507.205,249.175,453.578
1025.359,458.568,247.452,479.233
1034.016,429.951,242.675,480.365
1047.069,405.569,235.688,476.762
1049.830,408.282,237.273,464.073
