1.000,170.000,425.000,87.000
19.577,162.988,439.786,81.623
31.779,166.597,421.575,82.852
40.975,155.346,416.214,89.079
39.146,154.725,418.830,89.596
35.454,155.084,424.967,98.889
42.429,160.805,419.114,100.283
55.264,154.795,410.554,99.018
58.861,141.195,425.135,94.902
72.660,129.570,431.578,98.985
70.868,124.579,436.649,96.998
79.499,118.509,426.774,95.072
85.531,109.522,423.070,95.021
92.621,106.331,421.490,96.034
102.775,104.000,419.354,98.143
106.314,113.601,417.834,95.778
98.068,99.210,408.379,95.859
92.806,103.771,425.730,92.918
95.903,99.776,423.164,90.310
109.704,113.458,419.281,95.539
113.602,117.319,426.608,97.346
132.600,116.119,424.920,102.092
137.242,116.438,420.644,98.867
134.796,116.365,426.799,99.039
143.545,110.848,425.078,103.079
139.011,116.728,431.319,104.390
152.771,118.339,434.045,101.319
170.540,117.439,426.237,103.126
176.036,116.975,425.962,103.587
172.606,108.142,436.279,106.559
172.368,111.815,437.474,104.237
165.443,105.741,451.002,104.122
150.832,104.826,458.670,102.869
158.132,102.546,438.675,102.848
160.326,118.778,446.246,102.094
159.594,122.445,441.674,101.837
160.725,126.790,446.403,103.037
161.456,127.089,440.294,105.940
153.884,136.502,441.327,106.541
151.048,146.259,449.581,103.628
151.736,148.034,454.811,101.855
131.439,145.595,459.130,105.841
132.970,154.864,465.427,106.564
119.981,136.705,482.766,111.365
116.184,136.571,477.543,113.812
126.924,139.738,465.500,110.285
122.870,144.912,471.433,113.186
132.987,137.727,458.283,117.731
134.383,134.738,453.100,115.533
142.609,129.642,447.371,115.640
150.281,127.831,439.334,117.519
153.684,129.906,440.517,118.707
162.569,118.971,424.337,121.004
166.291,140.184,425.036,120.066
190.417,132.585,409.003,126.705
200.869,132.587,404.103,120.668
228.605,121.444,374.083,122.297
246.180,116.049,375.763,123.017
252.133,102.487,372.942,121.356
236.348,102.389,392.692,118.708
253.171,94.471,383.917,115.855
243.474,95.101,375.288,117.558
243.732,111.300,369.335,115.951
232.676,123.789,382.122,116.718
238.226,126.511,378.782,112.311
255.974,126.107,359.838,112.703
254.140,129.257,356.549,114.756
253.930,130.537,360.480,118.365
273.050,135.457,348.984,116.896
254.989,139.466,359.978,113.303
252.878,155.102,363.006,111.345
266.270,147.843,353.796,111.719
272.260,153.863,349.628,112.142
277.224,156.605,349.673,112.525
