497.000,232.000,128.000,152.000
501.236,202.750,114.241,171.050
493.775,215.586,119.071,164.351
486.724,217.894,124.523,162.728
447.862,251.393,130.995,132.251
461.710,263.213,110.237,173.495
442.165,231.908,112.282,177.855
434.273,256.761,110.830,163.175
426.414,292.463,104.680,144.932
434.155,283.167,99.013,187.933
449.257,324.231,95.694,151.173
448.564,324.200,98.711,130.386
459.458,319.511,92.004,122.190
476.766,300.673,91.911,126.254
483.490,300.448,94.018,125.543
480.572,306.614,82.666,113.791
503.402,303.740,85.573,127.372
529.398,303.576,72.708,142.292
529.627,317.458,82.199,129.714
522.083,266.686,78.292,145.269
533.524,266.072,72.315,148.885
520.558,278.952,77.172,147.504
539.697,309.676,64.746,161.726
536.980,332.372,73.408,155.857
553.758,315.519,69.389,162.535
566.987,320.403,70.654,195.882
564.577,309.926,64.042,207.911
570.471,344.637,62.774,182.684
587.030,392.322,73.619,167.959
612.083,436.094,66.075,190.186
600.888,470.879,95.227,175.404
602.096,482.731,99.419,169.191
606.741,547.240,89.115,189.424
595.190,532.007,108.494,158.382
599.292,530.596,98.430,224.989
583.516,569.758,123.629,171.023
588.380,582.665,125.277,182.480
575.106,569.477,137.925,178.954
587.460,581.868,129.468,225.913
596.558,638.338,113.510,248.170
589.424,633.245,120.554,244.023
592.421,662.834,121.091,246.764
573.988,657.214,141.940,203.004
568.185,666.869,146.394,239.078
553.875,676.468,159.388,198.657
558.425,681.637,156.837,168.808
570.858,585.793,147.532,220.764
583.645,572.912,133.915,244.974
570.154,612.095,149.737,202.284
576.733,592.332,143.267,192.470
570.354,608.627,144.744,170.419
578.194,606.366,137.527,174.532
599.325,574.725,120.675,230.041
607.654,600.229,112.084,283.927
597.274,633.941,120.666,242.689
597.087,646.178,116.860,304.371
596.539,648.111,116.504,261.582
605.542,611.337,108.705,278.826
609.048,618.403,105.985,274.150
601.730,688.642,113.811,232.174
602.213,737.726,112.428,223.272
613.862,769.698,101.917,251.749
610.377,788.671,98.731,291.509
600.168,832.017,107.338,255.238
609.255,882.939,100.291,252.998
610.346,868.265,97.389,251.967
612.046,951.599,93.203,315.889
616.026,944.868,98.294,322.096
608.370,951.628,100.852,310.112
604.076,979.256,101.357,297.275
613.373,991.514,95.445,288.486
610.308,991.987,94.187,288.013
614.620,1017.025,95.468,262.975
617.246,1011.883,92.437,268.117
626.233,1007.559,87.116,272.441
622.135,1009.842,89.092,269.593
616.107,1022.695,86.936,257.305
622.286,1039.424,87.804,240.576
621.906,1058.832,89.609,221.168
620.008,1050.372,88.110,226.047
626.894,1045.475,80.871,224.026
631.818,1048.415,80.475,223.794
633.653,1056.599,80.638,211.980
632.599,1059.857,81.731,203.611
635.403,1073.941,81.605,197.588
634.389,1049.558,83.660,227.083
630.676,1053.521,86.079,220.886
633.897,1054.052,85.847,222.627
628.756,1061.906,88.444,206.209
616.494,1109.023,103.506,166.406
613.448,1123.435,105.060,153.197
